,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.579213023,0.0656581613176
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.0179847557122,0.0006410818269
6,4.0,C=CCC,9.36825189137e-07,1.66969630655e-08
7,4.0,CC=CC,4.3348286062e-06,7.72593157959e-08
8,4.0,C=CC=C,0.000886636537836,1.63913783689e-05
9,6.0,C=CC=CC=C,1.95821755751e-05,2.44381540974e-07
10,3.0,C=CC,0.000731898057827,1.73927501537e-05
11,,[H][H],0.000166177358785,8.2434152224e-05
12,2.0,CC,0.000907476039971,3.0179145476e-05
13,6.0,C=CC(=C)CC,3.04673281119e-05,3.70895121478e-07
14,1.0,C,14.976763691,0.933552810798
15,5.0,C=CC(=C)C,9.82891843886e-06,1.44291426749e-07
16,5.0,C=CC=CC,6.01078405412e-06,8.82400858697e-08
17,8.0,C=CC=CC(=C)CC,1.34021518073e-05,1.23883762882e-07
18,8.0,C=CC(CC)C(=C)C,3.24120265515e-06,2.94122265101e-08
19,8.0,C=C(CC)C(=C)CC,3.1906315142e-06,2.89533197367e-08
20,8.0,C=CC=CC(C)CC,1.3022701329e-06,1.18174234078e-08
21,4.0,C=C(C)C,2.15665615476e-05,3.84379162501e-07
22,10.0,C=CC(C)(CC)C(=C)CC,5.66384594136e-07,4.0967278965e-09
23,8.0,C=CC=C(C)CCC,2.68047817496e-06,2.43239438029e-08
