,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,3.89961490538e-17,6.38905259344e-20,1.84680373966e-15,5.44266301334e-21,700.0,700.0,0.21
1,0.7,0.0476422387957,0.0476422387957,4.89372377501e-17,7.21861760215e-20,2.13031963917e-15,6.83005667904e-21,700.0,700.0,0.86
2,0.800000000001,0.0527365757071,0.0527365757071,5.95505709119e-17,7.99802055724e-20,2.40794749367e-15,8.31124593054e-21,700.0,700.0,0.64
3,0.900000000002,0.0575203724875,0.0575203724875,7.07825846038e-17,8.73196981503e-20,2.68006650811e-15,9.87875336853e-21,700.0,700.0,12.11
4,0.999999999997,0.0620211841062,0.0620211841062,8.25787785243e-17,9.42440651448e-20,2.94663397353e-15,1.15249710335e-20,700.0,700.0,34.7
5,1.1,0.0662633991613,0.0662633991613,9.49253723244e-17,1.00792550348e-19,3.20877352614e-15,1.32479744514e-20,700.0,700.0,11.01
6,1.2,0.0702686819927,0.0702686819927,1.07772362543e-16,1.06996720166e-19,3.46609557904e-15,1.50407834688e-20,700.0,700.0,69.99
7,1.3,0.0740563427297,0.0740563427296,1.21101903028e-16,1.12886675467e-19,3.71915006566e-15,1.69009062497e-20,700.0,700.0,41.65
8,1.4,0.0776436486167,0.0776436486167,1.34885154991e-16,1.18483942058e-19,3.96807454917e-15,1.88243168878e-20,700.0,700.0,15.16
9,1.6,0.0842775898859,0.0842775898859,1.63747138551e-16,1.28911937288e-19,4.45479384621e-15,2.28518346149e-20,700.0,700.0,14.5
10,1.8,0.0902768488471,0.0902768488471,1.94217142151e-16,1.38434469213e-19,4.92772937408e-15,2.7103626454e-20,700.0,700.0,16.13
11,2.0,0.0957283493814,0.0957283493814,2.26193152936e-16,1.47190647681e-19,5.3885294121e-15,3.15654481412e-20,699.999999999,700.0,12.4
12,2.19999999999,0.100703835316,0.100703835316,2.59584879612e-16,1.55270847299e-19,5.83841459592e-15,3.62246917589e-20,700.0,700.0,69.86
13,2.40000000001,0.105263045535,0.105263045535,2.9431920726e-16,1.62796599474e-19,6.2784881821e-15,4.10711469465e-20,700.0,700.0,11.6
14,2.6,0.109456124149,0.109456124149,3.30331085562e-16,1.69820643573e-19,6.70962430694e-15,4.60957290895e-20,700.0,700.0,16.82
