,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.24155720247e-05,-6.12746857417e-05,-0.000165697883908,-0.000164710230082,1.4452796419e-05,1.57077267112e-05,1.23348772898e-06,3.06001090905e-05,3.18789959764e-05,4.01429260916e-07,1.40635593763e-06,1.47280779451e-06,-6.76104748963e-06
1,[Pt],-7.55442830907e-09,-8.64080880842e-06,7.15582968618e-06,-1.55180992272e-06,-5.33893827685e-06,-1.39168310847e-05,-8.63333282597e-06,8.80543336341e-06,8.06641206638e-08,2.39597176471e-06,-2.72159979373e-08,0.0,-2.36911916102e-07
2,O=[Pt],-1.31162679561e-05,-1.1806643372e-05,-1.54718721222e-05,-1.41660175718e-05,-1.13630979732e-05,-1.00506675232e-05,1.3306165533e-06,4.25682510362e-07,1.75698034848e-06,-1.87392447258e-07,4.5935337477e-07,0.0,-1.37166980612e-06
3,C[Pt],6.30464589411e-10,5.97989823689e-10,8.61562327454e-10,8.29087552653e-10,4.58468961473e-10,4.25994202562e-10,-3.24747409767e-11,-7.39611285659e-11,-1.0643586667e-10,8.60951069062e-12,-2.32807999712e-12,0.0,7.73962965634e-11
4,O[Pt],-9.74953193109e-07,-8.570323497e-07,-1.86045279948e-06,-1.74265769753e-06,-3.15915757196e-07,-1.97901330085e-07,1.18059287334e-07,2.06367439165e-07,3.24456030796e-07,-4.60399167551e-09,4.33846924112e-08,0.0,-8.18142333537e-08
5,O.[Pt],1.65016716808e-06,1.48111745788e-06,1.9973068779e-06,1.82818672312e-06,1.39180673221e-06,1.22280945073e-06,-1.68714844076e-07,-8.42169915092e-08,-2.52914745549e-07,1.1517647116e-08,-8.64809288397e-08,0.0,1.55994118196e-07
6,O=C=O.[Pt],-2.23379204075e-07,-1.98030647893e-07,4.64836748441e-07,4.9020629328e-07,-7.35587310595e-07,-7.10254375324e-07,2.53553686217e-08,-2.07203522071e-07,-1.81854472576e-07,-2.39767270525e-08,-3.0511216207e-08,0.0,-4.97139952559e-08
7,O=C=[Pt],0.0010905019093,0.000767961461035,0.00154389605396,0.00114526537967,0.00075306108787,0.000487151164439,-0.000139528519844,-0.000148225364798,-0.000262878174089,-3.56071812785e-05,-4.25350451742e-06,1.03096545616e-05,1.38314180592e-05
8,C~[Pt],6.74846623941e-07,-8.01768983124e-06,7.31740303463e-06,-1.44452701415e-06,-4.26890864521e-06,-1.29097985771e-05,-8.68548645372e-06,8.94747764435e-06,1.68518498932e-07,2.41660695336e-06,-4.47278722787e-11,0.0,-1.45329229758e-07
9,C=[Pt],-3.775281973e-07,-3.22044109403e-07,-5.38846711035e-07,-4.83373393738e-07,-2.57466100272e-07,-2.01973996303e-07,5.55092939639e-08,1.25831516568e-08,6.8093285748e-08,-1.12465580247e-08,1.58659699267e-09,0.0,-4.02779958492e-08
10,C#[Pt],1.29298301897e-07,1.54969503014e-07,1.55189304043e-07,1.80861304473e-07,1.10028796248e-07,1.35699402471e-07,2.56672093835e-08,-4.67610453694e-08,-2.10952796058e-08,-5.79839591971e-09,2.06479388662e-11,0.0,1.85829217564e-08
11,C.[Pt],1.52370863428e-05,1.52992711486e-05,2.01885229465e-05,2.02510714313e-05,1.15519553051e-05,1.1613869441e-05,6.1065654179e-08,-2.1912590497e-06,-2.13035434171e-06,2.61565121415e-07,5.75298461791e-07,-1.47280779451e-06,2.26759101964e-06
12,[H][H].[Pt],5.3539623361e-08,1.03798425411e-07,4.93088725221e-08,9.95674188362e-08,5.66883804747e-08,1.06947372857e-07,5.02555657449e-08,-4.8792779162e-08,1.45983720993e-09,-4.18098573181e-09,4.55993333468e-09,0.0,2.07318991831e-08
13,[C-]#[O+].[Pt],8.35640110957e-10,2.31133168202e-08,-1.40943826859e-08,8.18289396796e-09,1.19473829861e-08,3.42253574383e-08,2.22776543179e-08,-2.32206309137e-08,-9.43598800736e-10,-6.08151649023e-09,1.58526228467e-12,0.0,8.3266172634e-10
14,O=C[Pt],9.80179307687e-10,1.41668673354e-08,-8.29733909715e-09,4.88920178149e-09,7.88501799658e-09,2.10718155405e-08,1.31866724813e-08,-1.37575991875e-08,-5.71144912784e-10,-3.64816433134e-09,9.15749767545e-15,0.0,4.97217923926e-10
