,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.73646554429e-05,-2.57023381822e-05,-7.97345374586e-05,-7.81804932476e-05,3.29584433488e-05,3.47454766795e-05,1.71889280724e-06,2.54813646679e-05,2.72529393785e-05,2.00086557759e-06,5.0324465e-06,5.25252707581e-06,3.74754005606e-17
1,[Pt],2.21497288562e-07,1.51430828198e-07,1.20376186991e-06,1.13361265098e-06,-9.09940115911e-07,-9.79911249478e-07,-7.00477985919e-08,-3.25210595786e-07,-3.95230994466e-07,-5.09171373324e-09,-9.29928231963e-08,0.0,8.12274691954e-18
2,O=[Pt],-5.2862034722e-06,-6.22854184126e-06,-2.91259301889e-06,-3.85763893771e-06,-8.0202852069e-06,-8.95950484083e-06,-9.48368279687e-07,2.29429105543e-06,1.3433057047e-06,6.39378193244e-07,7.20260263726e-07,0.0,-1.01811248321e-16
3,C[Pt],-1.14548692083e-14,-4.46213388727e-13,3.13447975736e-13,-1.21310536891e-13,-3.8569948575e-13,-8.20458013206e-13,-4.34758472247e-13,4.88606233577e-13,5.38477851338e-14,8.95328097996e-14,-1.16513860723e-13,0.0,0.0
4,O[Pt],-1.24955083537e-06,-1.38132449698e-06,-1.65934516831e-06,-1.79105378135e-06,-7.77522580225e-07,-9.09371169085e-07,-1.31972008653e-07,7.56197917452e-07,6.24105873968e-07,1.3293886679e-07,7.33617460351e-08,0.0,-1.81838766267e-17
5,O.[Pt],-3.1719074875e-07,-3.37953730613e-07,-5.4671894618e-07,-5.67476193729e-07,-5.28049682955e-08,-7.35745553213e-08,-2.07709062549e-08,2.18555390416e-07,1.97779023982e-07,3.12407361801e-08,1.93252324949e-09,0.0,-2.95372615256e-18
6,O=C=O.[Pt],1.7456308587e-07,1.00721018846e-07,1.13222429092e-06,1.0582971856e-06,-9.28534520185e-07,-1.00227863447e-06,-7.38265661905e-08,-2.95145800189e-07,-3.68946158055e-07,-3.03497688351e-10,-9.25621660901e-08,0.0,-5.72284442058e-18
7,O=C=[Pt],2.65251933879e-05,2.09843894521e-05,0.000115440291106,0.00010932523999,-7.5893105399e-05,-8.07724533974e-05,-5.36949424937e-06,-3.29569754131e-05,-3.81136211058e-05,-1.1930866164e-06,-7.94756023207e-06,6.75324909747e-06,-5.00933494686e-16
8,C~[Pt],-2.66357149472e-07,-3.07842877111e-07,-2.257187557e-07,-2.67206511789e-07,-3.13167143077e-07,-3.54650534213e-07,-4.14990227574e-08,1.34587160453e-07,9.30814198273e-08,3.09840048012e-08,-3.16211848223e-13,0.0,-4.89210894018e-18
9,C=[Pt],-3.72300501446e-10,-2.53017289818e-10,-1.36804236428e-09,-1.24875929539e-09,7.74660928588e-10,8.93944304788e-10,1.19283265068e-10,3.10077088975e-10,4.29360398538e-10,8.49187428201e-12,-8.00827726409e-12,0.0,0.0
10,C#[Pt],4.10125865378e-10,4.75078866165e-10,3.45621270205e-10,4.10574265924e-10,4.84426530519e-10,5.49379537144e-10,6.49529688222e-11,-2.07577916698e-10,-1.42624964068e-10,-4.76345221468e-11,1.25055480174e-13,0.0,0.0
11,C.[Pt],9.75547140977e-06,1.14298435411e-05,7.95620858134e-06,9.62699916844e-06,1.18279815086e-05,1.35064790998e-05,1.6549532605e-06,-4.99852632705e-06,-3.35352294319e-06,-1.16264195125e-06,7.4536123971e-08,-3.00144404332e-06,1.62639546275e-16
12,[H][H].[Pt],5.1933208445e-07,6.00956700283e-07,4.39173771636e-07,5.20790522655e-07,6.11663738384e-07,6.93297413432e-07,8.15736610353e-08,-2.62914881153e-07,-1.8136701628e-07,-6.05067825889e-08,1.20459445742e-10,0.0,8.86117845768e-18
13,[C-]#[O+].[Pt],-2.65268195793e-07,-3.06595317309e-07,-2.2478768696e-07,-2.66116821317e-07,-3.11896327069e-07,-3.53221130059e-07,-4.13403116402e-08,1.34049774954e-07,9.2702797858e-08,3.08600275314e-08,8.07846351913e-14,0.0,-4.79980499791e-18
14,O=C[Pt],2.33348952126e-13,-1.44843571611e-13,4.34635765358e-13,5.64433120287e-14,1.49365578754e-15,-3.76698889499e-13,-3.78192442641e-13,3.53970326071e-13,-2.42221669256e-14,4.81400069143e-14,-1.22001684172e-15,0.0,0.0
