,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.45201952479e-05,-2.78235390396e-05,-9.64225696329e-05,-9.94315470758e-05,2.81832122305e-05,2.46641021341e-05,-3.40372879853e-06,2.63137653735e-05,2.28023087412e-05,3.94798729668e-07,1.99435277649e-08,-1.40320675105e-06,-4.37564322435e-06
1,[Pt],-2.18530309522e-06,-2.55653426604e-06,-2.59060413729e-06,-2.96165385886e-06,-1.88822325392e-06,-2.25958742442e-06,-3.72209509272e-07,4.47396647763e-07,7.49868434623e-08,-1.1318350907e-07,1.39131312647e-08,0.0,-5.99971942112e-07
2,O=[Pt],-4.75311456216e-08,1.03155864059e-06,2.49231257399e-06,3.57469905987e-06,-1.90920010483e-06,-8.32526752125e-07,1.07915148131e-06,-1.43722536814e-06,-3.59939395474e-07,9.99983030722e-08,2.84746260317e-07,0.0,-3.90851757514e-07
3,C[Pt],1.99133642819e-09,2.43521849441e-09,2.72353122394e-09,3.16741368101e-09,1.45464816146e-09,1.89852994112e-09,4.43881002978e-10,-5.77996702627e-10,-1.34116008304e-10,1.10522145429e-10,-5.44075566404e-12,0.0,5.99787886968e-10
4,O[Pt],-2.09884796839e-06,-2.42326291488e-06,-3.1776339915e-06,-3.50162692688e-06,-1.30811331122e-06,-1.63283758581e-06,-3.25235996427e-07,6.34781654779e-07,3.09297337635e-07,-8.82115295968e-08,2.42904611844e-08,0.0,-5.37854626642e-07
5,O.[Pt],3.86846096743e-06,4.40372414598e-06,5.17393684744e-06,5.71003661112e-06,2.91156590178e-06,3.44621587546e-06,5.32784161554e-07,-9.16162111649e-07,-3.83965052166e-07,1.68154444407e-07,-9.25068347304e-08,0.0,9.70638694676e-07
6,O=C=O.[Pt],-9.82266622667e-07,-1.19707051602e-06,-9.10919115771e-07,-1.12574146456e-06,-1.03456332025e-06,-1.24935368603e-06,-2.15057975953e-07,1.44035321441e-07,-7.10599120829e-08,-6.38138931207e-08,-5.39374161472e-09,0.0,-3.05451384115e-07
7,O=C=[Pt],5.62659593712e-05,5.91248456033e-05,0.000152940795849,0.000156111040601,-1.45953069413e-05,-1.19646420311e-05,2.67767169425e-06,-3.55204100613e-05,-3.29571381705e-05,3.24096797012e-08,-1.96992666738e-06,1.40320675105e-05,9.07899204661e-06
8,C~[Pt],3.35148625554e-05,4.12840369884e-05,4.55446499906e-05,5.34218830557e-05,2.46972011848e-05,3.23871701927e-05,7.46812420871e-06,-9.94811525139e-06,-2.56935086988e-06,1.64346018981e-06,-4.30374754051e-10,0.0,9.87659563479e-06
9,C=[Pt],-1.61081871853e-06,-1.88391968346e-06,-2.21004822447e-06,-2.48295197044e-06,-1.17159209918e-06,-1.44483762276e-06,-2.73631119039e-07,4.25836425863e-07,1.52065155155e-07,-7.65841890225e-08,9.10600594976e-09,0.0,-4.33664141781e-07
10,C#[Pt],7.35588545802e-07,9.01820471663e-07,1.00029501313e-06,1.16657981819e-06,5.41562508009e-07,7.07755674174e-07,1.66084980697e-07,-2.19384867754e-07,-5.33437125704e-08,3.69298637915e-08,2.21900246259e-10,0.0,2.17825009318e-07
11,C.[Pt],1.46867939705e-05,1.90562259883e-05,1.97343981221e-05,2.41298973983e-05,1.09869726411e-05,1.53372977328e-05,4.29358525088e-06,-4.66566631173e-06,-3.96175884108e-07,9.74345746921e-07,6.56784470844e-07,-1.40320675105e-06,5.05556613623e-06
12,[H][H].[Pt],1.05343215276e-07,1.9899581655e-07,1.41639665982e-07,2.35296355331e-07,7.87384383423e-08,1.72388043114e-07,9.36407364472e-08,-6.56500927927e-08,2.79832494722e-08,1.64608806066e-08,1.85364306724e-08,0.0,7.40643541841e-08
13,[C-]#[O+].[Pt],4.61297819726e-11,6.51631433101e-11,6.27042625984e-11,8.17376241768e-11,3.39809256649e-11,5.30142867583e-11,1.90333602954e-11,-1.66514491861e-11,2.38191069334e-12,4.59586691284e-12,3.66904250076e-12,0.0,2.00142384392e-11
14,O=C[Pt],-9.49943270501e-08,-8.07413613118e-08,-1.2784036934e-07,-1.13587966757e-07,-7.09186499162e-08,-5.66652713934e-08,1.42545944437e-08,6.12470518105e-09,2.03794046345e-08,-1.14918844722e-10,6.03211457583e-09,0.0,-4.02683452337e-08
