,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.82676740463e-05,-1.66862554956e-05,-5.87690427175e-05,-5.72663931612e-05,2.59360953402e-05,2.76034834911e-05,1.61694639499e-06,2.27066464142e-05,2.43677537787e-05,1.57553607331e-06,4.42654209662e-06,3.74167416742e-06,3.73830966183e-17
1,[Pt],2.67774439297e-07,2.59533278702e-07,7.42868898011e-07,7.34623029611e-07,-2.50750405144e-07,-2.58986427573e-07,-8.238507165e-09,-3.04343747861e-07,-3.12579239223e-07,-2.66195062769e-08,-8.06996901214e-08,0.0,1.16302967257e-17
2,O=[Pt],-2.38823476942e-06,-2.92872831335e-06,-1.3458705206e-06,-1.8870436582e-06,-3.52588592501e-06,-4.06563775075e-06,-5.42050609254e-07,1.34512170024e-06,8.02194107538e-07,3.78374825235e-07,7.487165527e-07,0.0,-3.07372127751e-17
3,C[Pt],9.01151262283e-12,1.10224184771e-11,7.78951088081e-12,9.80041672552e-12,1.0345222527e-11,1.23561282778e-11,2.01090583364e-12,-6.18223367258e-12,-4.1713278348e-12,-1.42144730902e-12,-8.96723743123e-14,0.0,0.0
4,O[Pt],-5.84977095368e-07,-6.428026365e-07,-9.87673369434e-07,-1.04547088251e-06,-1.45468658599e-07,-2.0332478995e-07,-5.78662561122e-08,5.02655310455e-07,4.4475406904e-07,7.55350523273e-08,7.11450884993e-08,0.0,-5.72284442058e-18
5,O.[Pt],-4.75690793504e-09,1.96316824408e-08,-2.16433969737e-07,-1.92051588808e-07,2.2627044574e-07,2.50665813195e-07,2.43887299175e-08,5.73537266713e-08,8.17441390336e-08,-5.08395186139e-09,-1.48684391629e-08,0.0,1.66147096081e-18
6,O=C=O.[Pt],6.27069176157e-08,1.79013701128e-08,5.32597617604e-07,4.87766748809e-07,-4.50138470594e-07,-4.94916382079e-07,-4.48021683763e-08,-1.62797967064e-07,-2.07591362645e-07,3.59463612068e-09,-7.99818734839e-08,0.0,-1.84607884535e-18
7,O=C=[Pt],1.59511576631e-05,9.89323335885e-06,9.11402329163e-05,8.45447632009e-05,-6.61112676803e-05,-7.15825072831e-05,-5.94388550839e-06,-3.02522885606e-05,-3.59798929292e-05,-3.19186111033e-07,-7.50018140462e-06,7.48334833483e-06,-4.24782742315e-16
8,C~[Pt],-5.87813576003e-09,-7.00686494034e-09,-5.15057733585e-09,-6.2793075039e-09,-6.67220336482e-09,-7.80093146703e-09,-1.12873716062e-09,3.79889949842e-09,2.67015718034e-09,8.84622923056e-10,-1.0378225614e-12,0.0,0.0
9,C=[Pt],-4.36503877593e-09,-5.02862531009e-09,-4.79101080368e-09,-5.45459699789e-09,-3.90012685094e-09,-4.56371375616e-09,-6.6359001807e-10,2.98176838695e-09,2.31817598908e-09,6.1714641205e-10,-5.04576980452e-11,0.0,0.0
10,C#[Pt],1.61024510375e-07,1.03695585084e-06,5.35005682407e-08,9.29318647513e-07,2.78377668986e-07,1.15443262432e-06,8.75761724028e-07,-8.06139227378e-07,6.87733435592e-08,3.25544666585e-08,1.38690830605e-07,0.0,9.23039422674e-19
11,C.[Pt],6.49394171083e-06,7.87464367532e-06,5.38240689405e-06,6.7612772445e-06,7.70708660737e-06,9.08978762145e-06,1.37000108979e-06,-4.23816401648e-06,-2.87514667617e-06,-1.00646682987e-06,1.54283452916e-07,-2.24500450045e-06,9.07347752489e-17
12,[H][H].[Pt],3.64469500045e-07,4.36143574313e-07,3.18591245483e-07,3.9026136637e-07,4.14541679112e-07,4.86220068155e-07,7.16426675232e-08,-2.37580267149e-07,-1.65958072183e-07,-5.52279603171e-08,3.47042959092e-10,0.0,5.16902076698e-18
13,[C-]#[O+].[Pt],1.38035642762e-11,1.6970969191e-11,1.14949411714e-11,1.46623460672e-11,1.63232281791e-11,1.94906331864e-11,3.16740489503e-12,-9.38392712956e-12,-6.21652217202e-12,-2.18411674155e-12,2.29840109381e-13,0.0,0.0
14,O=C[Pt],1.04707674096e-12,1.66495820162e-12,7.54076906396e-13,1.37195843985e-12,1.36686076005e-12,1.98474230582e-12,6.17881582753e-13,-1.2142079937e-12,-5.96326294535e-13,-2.58819643189e-13,4.15490559729e-16,0.0,0.0
