,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.9340668034e-06,-1.35738367144e-06,-3.99660466565e-06,-3.42135550553e-06,1.71630136884e-07,7.49777246881e-07,5.78027784778e-07,3.77345469749e-06,4.35410596274e-06,2.86743512885e-07,-7.30379336344e-08,-3.73383233533e-06,-8.71995342624e-16
1,[Pt],-1.27283729687e-07,-1.0286000314e-07,-5.31372076881e-07,-5.06960222903e-07,2.85260258893e-07,3.09696106447e-07,2.44274662866e-08,6.2072636723e-07,6.45172071155e-07,2.72028322221e-08,3.12963185976e-08,0.0,1.59870428011e-16
2,O=[Pt],-6.11303322212e-07,-5.94693173464e-07,-1.3401934447e-06,-1.32359786882e-06,1.32838993337e-07,1.49464019893e-07,1.66223706756e-08,1.66776140782e-06,1.68441712243e-06,1.96691051754e-07,-9.22296518695e-08,0.0,6.09206018981e-17
3,C[Pt],-2.11988498283e-10,-1.85382751003e-10,-2.19092500524e-10,-1.92486753562e-10,-2.0473584328e-10,-1.78130095796e-10,2.66057540485e-11,2.18339167173e-10,2.44944928292e-10,5.52139892434e-11,4.22213593217e-11,0.0,-9.23039422699e-20
4,O[Pt],-3.64889518993e-08,-3.62181000417e-08,-9.22903350857e-08,-9.20195014079e-08,2.04800880343e-08,2.07509584519e-08,2.70863745447e-10,1.1683386975e-07,1.17104771559e-07,1.21874373641e-08,4.58757039934e-09,0.0,-2.7691182681e-19
5,O.[Pt],2.38167975119e-08,2.56187374887e-08,4.66466479594e-08,4.8448637415e-08,5.09227205384e-10,2.3111166678e-09,1.80188835875e-09,-6.31641964323e-08,-6.13624449689e-08,-9.08378578041e-09,-2.20773545742e-08,0.0,7.19970749705e-18
6,O=C=O.[Pt],-1.32985809984e-07,-1.25877141531e-07,-5.43266514885e-07,-5.36161354991e-07,2.8588011281e-07,2.9299236324e-07,7.10980569519e-09,6.91005244772e-07,6.98120959673e-07,4.84892401631e-08,-4.83014612445e-09,0.0,7.27355065087e-17
7,O=C=[Pt],6.95510313563e-06,4.4032131519e-06,2.69468328515e-05,2.43340895436e-05,-1.34549581118e-05,-1.59447214017e-05,-2.53071917203e-06,-2.85245772368e-05,-3.09684697376e-05,-7.18081395975e-07,-1.03212207512e-06,2.11583832335e-05,-3.65717449668e-15
8,C~[Pt],-1.0790008288e-08,-1.71064486089e-08,-8.96324550604e-09,-1.52796997058e-08,-1.26549965005e-08,-1.89714226522e-08,-6.31652229742e-09,2.57602068205e-08,1.94434888112e-08,7.72241595852e-09,-2.17468973898e-09,0.0,-1.0614953361e-17
9,C=[Pt],-2.98253330091e-08,-3.25179894748e-08,-3.08020158076e-08,-3.34946691099e-08,-2.88282128991e-08,-3.15208725943e-08,-2.69275306449e-09,4.5316630659e-08,4.26237308222e-08,1.18869464924e-08,7.04237302257e-09,0.0,-1.67070135509e-17
10,C#[Pt],2.12000251091e-09,2.33811141062e-09,2.19731855757e-09,2.41542747736e-09,2.04106860811e-09,2.25917748709e-09,2.18108343569e-10,-3.29185762517e-09,-3.07375014516e-09,-8.62016565977e-10,1.21544986956e-09,0.0,1.19995124951e-18
11,C.[Pt],1.48590038234e-07,1.91851841105e-07,7.98200042515e-08,1.23078229321e-07,2.18799100957e-07,2.62064556496e-07,4.32540723867e-08,-1.99857808103e-07,-1.56614133436e-07,-7.84240941359e-08,3.74163467066e-07,-6.22305389222e-07,1.21564291969e-16
12,[H][H].[Pt],9.92617275066e-08,1.74084542881e-07,1.1863584759e-07,1.93460406353e-07,7.94821995145e-08,1.54303235019e-07,7.48138832653e-08,-3.05940711612e-07,-2.31154358552e-07,-7.38436872553e-08,6.08950699575e-08,0.0,7.41200656427e-17
13,[C-]#[O+].[Pt],7.23608126104e-12,1.08233872169e-11,7.70104939353e-12,1.12883553081e-11,6.76138333431e-12,1.03486893262e-11,3.58730590646e-12,-1.7982162765e-11,-1.43948569718e-11,-4.7786019079e-12,7.67235547235e-12,0.0,0.0
14,O=C[Pt],1.20064358113e-13,4.80506038723e-13,1.36941330849e-13,4.97382896207e-13,1.02834116167e-13,4.63275793526e-13,3.60441638312e-13,-1.00648673839e-12,-6.46045036894e-13,-2.79606239331e-13,6.96088433399e-14,0.0,0.0
