,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.27533828856e-05,-1.14486824377e-05,-4.33652641144e-05,-4.21093506941e-05,1.94076898083e-05,2.07636462745e-05,1.32502587772e-06,2.0622267613e-05,2.19801597864e-05,1.3355174218e-06,3.51194143829e-06,2.98527827648e-06,2.15991224906e-17
1,[Pt],1.51643367474e-07,1.75973336265e-07,2.59947399056e-07,2.84280536663e-07,3.78583371865e-08,6.21849767961e-08,2.43255319309e-08,-1.73309354418e-07,-1.48988893262e-07,-2.67327634772e-08,-6.52232330005e-08,7.4631956912e-07,9.59960999581e-18
2,O=[Pt],-1.0553613346e-06,-1.04074662242e-06,-7.95447363425e-07,-7.80828076563e-07,-1.32842890789e-06,-1.31381900192e-06,1.46332873547e-08,5.9059149117e-07,6.05235173395e-07,2.40289425307e-07,7.69018667993e-07,0.0,-4.89210894017e-18
3,C[Pt],1.03337749359e-12,9.09304119614e-13,1.01659384938e-12,8.92520343226e-13,1.05101051644e-12,9.26936998575e-13,-1.24073340364e-13,-1.81712182932e-13,-3.05785590326e-13,-7.19158127234e-14,1.62905233365e-12,0.0,0.0
4,O[Pt],-4.63886957016e-07,-5.3784295561e-07,-7.84140029175e-07,-8.58067524211e-07,-1.27426670334e-07,-2.01412614981e-07,-7.39972860317e-08,5.21381764807e-07,4.47338074114e-07,8.11098129303e-08,6.3540136182e-08,7.4631956912e-07,-3.6921576907e-18
5,O.[Pt],2.42361710183e-07,1.41899308949e-06,-3.22347723778e-08,1.14400809998e-06,5.30854840386e-07,1.70789438802e-06,1.17628847904e-06,-1.09261921794e-06,8.21233922064e-08,1.1247675208e-08,1.41329425637e-07,0.0,3.04603009482e-18
6,O=C=O.[Pt],-4.50863711447e-08,-4.67158449239e-08,5.1913471632e-08,5.02838077309e-08,-1.46995135638e-07,-1.48624409674e-07,-1.62956214942e-09,-6.84745518443e-09,-8.47700391268e-09,1.56433095167e-08,-4.16681049015e-08,7.4631956912e-07,-4.61519711337e-19
7,O=C=[Pt],1.133691238e-05,5.0582181243e-06,7.41835670375e-05,6.74366425147e-05,-5.46902557611e-05,-6.0477023776e-05,-6.19423016546e-06,-2.92302264623e-05,-3.52066808874e-05,1.72145331197e-07,-6.65925699202e-06,8.95583482944e-06,-2.87988299874e-16
8,C~[Pt],-7.12671458592e-09,-9.07612501562e-09,-6.29165223389e-09,-8.2410646218e-09,-8.00403737479e-09,-9.9534457476e-09,-1.9494271401e-09,6.25090539673e-09,4.30146359983e-09,1.46846259686e-09,-3.68086768056e-12,0.0,-9.23039422674e-20
9,C=[Pt],-1.63304960852e-09,-1.55719811549e-09,-2.52506098516e-09,-2.44920957364e-09,-6.95895746142e-10,-6.20044167632e-10,7.58516419637e-11,1.12252989481e-09,1.1983816391e-09,1.7784228717e-10,-8.3404014852e-10,0.0,0.0
10,C#[Pt],1.567071364e-08,2.18559210631e-08,1.326785965e-08,1.94530491973e-08,1.81951701174e-08,2.43803963206e-08,6.18509084283e-09,-1.69630219951e-08,-1.07780573465e-08,-3.86428898754e-09,1.20022044914e-12,0.0,2.76911826802e-19
11,C.[Pt],4.17539317752e-06,5.4212146406e-06,3.40875032142e-06,4.65342873967e-06,4.98083392914e-06,6.2278562837e-06,1.23959605902e-06,-3.66244325899e-06,-2.42830780886e-06,-8.86075129882e-07,2.90626711429e-07,-1.49263913824e-06,4.68904026718e-17
12,[H][H].[Pt],3.48180070752e-07,4.46217370556e-07,3.07129178303e-07,4.05161639481e-07,3.9130844716e-07,4.89350830461e-07,9.79962601786e-08,-3.09350441714e-07,-2.11390644352e-07,-7.23689729554e-08,9.41838734294e-10,0.0,3.78446163296e-18
13,[C-]#[O+].[Pt],1.24622884602e-11,1.5995295692e-11,1.05725602707e-11,1.41055671896e-11,1.44476512588e-11,1.79806582479e-11,3.53300711797e-12,-1.08871134313e-11,-7.35410641463e-12,-2.59807826213e-12,5.82605142312e-13,0.0,0.0
14,O=C[Pt],2.1439434948e-12,2.78867552788e-12,1.91196044965e-12,2.5566922119e-12,2.38766662711e-12,3.03239837919e-12,6.44731981049e-13,-1.98475371398e-12,-1.34002183777e-12,-4.59940051252e-13,-1.37328360882e-15,0.0,0.0
