,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.04163102838e-05,-3.90965639346e-05,-0.000104868585184,-0.000103656376646,3.93271049651e-05,4.07799022008e-05,1.38718045517e-06,2.89220134575e-05,3.03574499288e-05,2.65310845542e-06,5.41293213645e-06,6.01918552036e-06,-2.49220644122e-18
1,[Pt],1.31610907863e-06,1.93957220546e-06,2.571461315e-06,3.19586433699e-06,-2.37072323025e-07,3.852279209e-07,6.22477742415e-07,-1.30821090351e-06,-6.86712632074e-07,-6.03698860716e-08,-1.665542556e-08,0.0,1.9660739703e-17
2,O=[Pt],-9.50180688074e-06,-1.06564021621e-05,-5.15438068128e-06,-6.31508318832e-06,-1.48806490275e-05,-1.60276881591e-05,-1.16794333523e-06,3.25008772962e-06,2.07757870001e-06,9.94318886754e-07,7.51770772605e-07,7.52398190045e-07,-2.12022155388e-16
3,C[Pt],3.00251360591e-07,3.49952321989e-07,2.38142809458e-07,2.87840059358e-07,3.77095009494e-07,4.26800562935e-07,4.96830188991e-08,-1.33528297353e-07,-8.38532578726e-08,-2.93515459861e-08,-2.02218935187e-13,0.0,5.72284442059e-18
4,O[Pt],-1.28330343732e-06,-8.55614737175e-07,-1.85224472807e-06,-1.4248491551e-06,-5.79382254233e-07,-1.51330883229e-07,4.2834987752e-07,2.29058455625e-07,6.57526347532e-07,1.52279073248e-07,1.5735309011e-07,0.0,-2.07683870102e-17
5,O.[Pt],-4.351639675e-08,4.49708118662e-07,-4.77950273723e-07,1.50165021479e-08,4.93985826459e-07,9.87529229471e-07,4.93250332681e-07,-2.97579874449e-07,1.95493910996e-07,3.10182989587e-08,8.36770491826e-08,0.0,1.47686307628e-18
6,O=C=O.[Pt],6.60300022913e-07,1.17383804642e-06,2.02231692399e-06,2.53669556863e-06,-1.02485196726e-06,-5.12354000127e-07,5.13130493949e-07,-1.00855141331e-06,-4.96043385664e-07,3.1228068323e-09,-1.6869158062e-08,0.0,-6.18436413192e-18
7,O=C=[Pt],4.39826705693e-05,3.99246216874e-05,0.00014558254577,0.000141053506001,-8.17215198553e-05,-8.51968364459e-05,-3.85415653495e-06,-3.74390082215e-05,-4.11196071449e-05,-2.40209676991e-06,-8.13427951627e-06,6.01918552036e-06,-4.01429844921e-16
8,C~[Pt],4.47677733395e-07,1.06413808873e-06,2.67602844399e-07,8.83929750987e-07,6.7047493755e-07,1.28710040201e-06,6.16128593185e-07,-6.3993558307e-07,-2.42812292538e-08,-5.28554912688e-09,8.1823408501e-08,0.0,6.36897201646e-18
9,C=[Pt],4.13351423704e-07,4.82493597873e-07,3.2649487082e-07,3.95629825279e-07,5.20814475621e-07,5.89965582357e-07,6.91078154795e-08,-1.84302860828e-07,-1.15210365012e-07,-4.04790139205e-08,4.72461389569e-11,0.0,7.75353115047e-18
10,C#[Pt],3.0115022935e-07,3.50999756015e-07,2.38849716702e-07,2.88695509272e-07,3.78231382156e-07,4.2808552882e-07,4.98314766764e-08,-1.33925956267e-07,-8.41025066876e-08,-2.94394399397e-08,9.4101968554e-14,0.0,5.72284442059e-18
11,C.[Pt],1.37941120459e-05,1.62963507003e-05,1.06183828411e-05,1.31112195933e-05,1.77232750287e-05,2.0237146163e-05,2.46140050867e-06,-6.262375434e-06,-3.81951499518e-06,-1.38032984194e-06,3.0790885384e-08,-3.76199095023e-06,2.4017485778e-16
12,[H][H].[Pt],4.71822254951e-07,5.5046318487e-07,3.72454806672e-07,4.51086342897e-07,5.94764380775e-07,6.73416933017e-07,7.85963262429e-08,-2.09930091329e-07,-1.31353610809e-07,-4.61688522066e-08,3.57370142043e-11,0.0,8.76887451541e-18
13,[C-]#[O+].[Pt],3.74385305417e-07,9.78232185111e-07,2.09587660389e-07,8.13314901218e-07,5.78280777839e-07,1.18227568042e-06,6.0357508556e-07,-6.06898402849e-07,-3.76390996962e-09,1.9098566777e-09,8.18235240856e-08,0.0,5.07671682471e-18
14,O=C[Pt],4.51605456296e-07,1.06871113995e-06,2.70714775753e-07,8.87686266404e-07,6.75411996493e-07,1.29268371011e-06,6.16770662012e-07,-6.41670236302e-07,-2.53755947088e-08,-5.66855906792e-09,8.18234996464e-08,0.0,6.55357990099e-18
