,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.92579469919e-06,9.09046949623e-06,-3.10962204445e-05,-2.90297238241e-05,3.97667113191e-05,4.20161859696e-05,2.14679142362e-06,1.64647397029e-05,1.8654045394e-05,2.33926955049e-06,-1.28025558348e-07,-3.25273865415e-06,4.83854944254e-06
1,[Pt],-2.76689753311e-06,-3.21721700271e-06,-3.33241887591e-06,-3.78243101375e-06,-2.27843738192e-06,-2.72902230449e-06,-4.51823136093e-07,7.11079034529e-07,2.58869463556e-07,-2.2652517647e-07,3.3591882702e-08,0.0,-9.11665383248e-07
2,O=[Pt],-3.07852457554e-05,-3.65511443918e-05,-3.72632671055e-05,-4.29825120745e-05,-2.51899568625e-05,-3.09961518692e-05,-5.98760902284e-06,8.19157593895e-06,2.14497250427e-06,-2.85514510418e-06,-3.85079707274e-08,0.0,-1.09258581178e-05
3,C[Pt],2.21239599871e-09,2.93911551924e-09,2.87124205242e-09,3.59796214878e-09,1.64332809861e-09,2.37004712165e-09,7.26717586715e-10,-7.4816749254e-10,-2.14505597758e-11,2.9783564969e-10,1.48469426349e-11,0.0,1.02690542986e-09
4,O[Pt],-2.2268084075e-06,-2.60479749671e-06,-2.99450349378e-06,-3.37214261947e-06,-1.56372387022e-06,-1.94201523491e-06,-3.7900420799e-07,7.19900938967e-07,3.40568555027e-07,-1.77605650593e-07,1.4469741209e-08,0.0,-7.34826558941e-07
5,O.[Pt],3.71714280348e-06,4.34052861106e-06,4.74321840332e-06,5.36737014053e-06,2.83088616788e-06,3.45361041581e-06,6.2061109018e-07,-1.07984940923e-06,-4.60044388953e-07,3.0134927884e-07,-5.01374324378e-08,0.0,1.22785599786e-06
6,O=C=O.[Pt],-9.9223438968e-07,-1.18823434209e-06,-1.05462214608e-06,-1.2506073732e-06,-9.38347947887e-07,-1.13436061904e-06,-1.9623414807e-07,1.97044125975e-07,7.63469863368e-10,-9.79019662525e-08,-9.76683128869e-10,0.0,-3.6167124809e-07
7,O=C=[Pt],4.74663357638e-05,5.15705065085e-05,0.00010931176312,0.000113704742508,-5.95167786467e-06,-2.0969610356e-06,3.88251025019e-06,-3.51472764636e-05,-3.14288985939e-05,1.05058655358e-06,-1.19557632562e-06,1.88658841941e-05,1.0569718285e-05
8,C~[Pt],0.000355554516673,0.000473011905177,0.000425146411136,0.000549490400659,0.000295445614111,0.000406954809469,8.22728010471e-05,-0.000147164242421,-7.94543646812e-05,3.09028806392e-06,-1.607277197e-09,0.0,0.000102712160082
9,C=[Pt],-2.50741858553e-06,-2.93296665616e-06,-3.19875206236e-06,-3.62394520688e-06,-1.91029018549e-06,-2.33614481796e-06,-4.26835363057e-07,7.29765706268e-07,3.02555686235e-07,-2.06139701777e-07,1.40726071316e-08,0.0,-8.34747611575e-07
10,C#[Pt],1.42218317141e-06,1.73894422132e-06,1.80497751194e-06,2.12188415637e-06,1.09155058993e-06,1.40818588488e-06,3.1622012744e-07,-4.55307781661e-07,-1.39260828969e-07,1.24944259194e-07,8.70531087931e-10,0.0,5.15665859986e-07
11,C.[Pt],6.51617640753e-06,8.50251559161e-06,8.26442989519e-06,1.0254913437e-05,5.00614999779e-06,6.98890955814e-06,1.97089212995e-06,-2.05315234046e-06,-8.71273524251e-08,8.39290554475e-07,4.78874410243e-07,-1.30109546166e-06,2.9083962473e-06
12,[H][H].[Pt],2.83662010875e-07,4.57283174209e-07,3.81815166807e-07,5.55456820461e-07,1.98883768645e-07,3.72487233786e-07,1.73561946434e-07,-1.17120959279e-07,5.64165371401e-08,6.70669433199e-08,4.410692683e-08,0.0,2.00961218533e-07
13,[C-]#[O+].[Pt],6.04410678575e-11,8.49041478348e-11,7.8818620498e-11,1.03281700949e-10,4.45677461648e-11,6.90308255866e-11,2.44630782212e-11,-2.08535038977e-11,3.60957372948e-12,1.01708181694e-11,6.05896313911e-12,0.0,3.2479125664e-11
14,O=C[Pt],5.86807951582e-13,1.57480241527e-13,1.05467869774e-12,6.25350901653e-13,1.82691964954e-13,-2.46635918184e-13,-4.2932767946e-13,4.85574025091e-13,5.62463433331e-14,2.65633091209e-13,5.5958544495e-14,0.0,2.23130678489e-13
