,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.35418993943e-06,-8.49659922627e-06,-3.23386218659e-05,-3.15050094215e-05,1.41605898798e-05,1.50427121417e-05,8.67349374204e-07,1.90248845782e-05,1.99120814647e-05,1.16795408105e-06,2.3813667409e-06,2.22696428571e-06,9.96882576488e-18
1,[Pt],2.58266543992e-08,-1.79589524131e-07,-1.06142838895e-07,-3.11526412389e-07,1.60841241125e-07,-4.46082947775e-08,-2.05409797669e-07,2.33937632991e-07,2.84700375329e-08,-2.74323816633e-08,-8.32048421157e-08,0.0,7.19970749686e-18
2,O=[Pt],-7.14694245049e-07,-9.32771287222e-07,-8.13861820965e-07,-1.031912829e-06,-6.13238454436e-07,-8.3134213146e-07,-2.18264668469e-07,8.73825024796e-07,6.55330953958e-07,1.83785104485e-07,6.14330399059e-07,0.0,6.46127595872e-19
3,C[Pt],3.33151743144e-09,-1.20969361545e-07,-3.8672022179e-09,-1.28167004933e-07,1.06963419385e-08,-1.13605638133e-07,-1.2430038089e-07,1.12973020607e-07,-1.13442505768e-08,-9.15725304351e-09,-1.96430531873e-08,0.0,9.23039422674e-20
4,O[Pt],-1.9073136176e-07,-2.2076237659e-07,-4.64380665129e-07,-4.944017932e-07,8.9232186481e-08,5.91910567615e-08,-3.00379058225e-08,3.35446604299e-07,3.05396579023e-07,3.59079006675e-08,5.18659676869e-08,0.0,-7.38431538139e-19
5,O.[Pt],1.40713291077e-07,1.25920533929e-06,-7.37880035736e-08,1.0444155224e-06,3.60164036294e-07,1.47895126418e-06,1.11830277703e-06,-1.03084530662e-06,8.6070896952e-08,1.33059551333e-08,9.27840764181e-08,0.0,1.56916701855e-18
6,O=C=O.[Pt],-8.8378097756e-08,-1.11880141926e-07,-2.43430671377e-07,-2.66928332049e-07,7.02521934247e-08,4.67456646117e-08,-2.35045427105e-08,1.82147112172e-07,1.58637419973e-07,1.60902540897e-08,-4.94554195549e-08,0.0,4.61519711337e-19
7,O=C=[Pt],9.53649051608e-06,3.01314589689e-06,6.20797729331e-05,5.51488375594e-05,-4.42191872824e-05,-5.03255363074e-05,-6.44936779122e-06,-2.91019136638e-05,-3.53255309803e-05,4.00701927027e-07,-5.54050312112e-06,9.65017857143e-06,-1.85069404246e-16
8,C~[Pt],-2.71112133201e-08,-1.69617081081e-07,-2.81103908872e-08,-1.70616087379e-07,-2.60889805076e-08,-1.6859502349e-07,-1.42510514902e-07,1.57335668396e-07,1.47981845416e-08,6.82951455824e-10,-1.96937574025e-08,0.0,-2.76911826802e-19
9,C=[Pt],-3.75274695777e-09,-1.41612045298e-08,-4.27403911787e-09,-1.46824901638e-08,-3.21942638659e-09,-1.36278906355e-08,-1.04085045537e-08,1.20691837238e-08,1.66052807299e-09,5.8040214182e-11,-1.590387163e-09,0.0,-9.23039422674e-20
10,C#[Pt],2.67295593831e-09,3.73250007184e-09,2.35371652233e-09,3.41326024896e-09,2.99956155542e-09,4.05910610517e-09,1.05954072705e-09,-3.23360364383e-09,-2.17406703766e-09,-7.69616739818e-10,5.75991947392e-12,0.0,0.0
11,C.[Pt],2.63051980692e-06,3.47659644811e-06,2.0802161743e-06,2.92573456368e-06,3.19352126792e-06,4.04016904215e-06,8.43408128099e-07,-2.87401666688e-06,-2.03352406562e-06,-7.83302004506e-07,4.0056017581e-07,-2.22696428571e-06,2.43682407586e-17
12,[H][H].[Pt],3.09728778845e-07,2.0234987805e-07,2.80599794755e-07,1.73224654693e-07,3.3952989159e-07,2.32147143286e-07,-1.07338912883e-07,-1.72358878362e-07,-2.79675538641e-07,-1.03939222888e-07,-3.53914527459e-08,0.0,2.76911826802e-18
13,[C-]#[O+].[Pt],1.09688495977e-11,1.52508141718e-11,9.27266705604e-12,1.35546315335e-11,1.27041699629e-11,1.69861345779e-11,4.28196448121e-12,-1.28714644497e-11,-8.58950003627e-12,-3.12106667169e-12,9.92726390471e-13,0.0,0.0
14,O=C[Pt],-1.8741623533e-08,-1.57983476823e-07,-2.08044855198e-08,-1.60045993317e-07,-1.66311626103e-08,-1.55873369366e-07,-1.39244992185e-07,1.47335065508e-07,8.0653972696e-09,-1.71080843862e-09,-1.96795280741e-08,0.0,-2.76911826802e-19
