,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.05200205738e-05,-2.28974717079e-05,-9.66895829411e-05,-9.88437095179e-05,3.41704343894e-05,3.16326341438e-05,-2.43761459533e-06,2.53216448047e-05,2.28097886759e-05,7.02382617444e-07,2.16739143885e-07,-7.11815068493e-07,-2.91568668936e-06
1,[Pt],-1.80716035939e-06,-2.09054666323e-06,-2.01954366636e-06,-2.30285742072e-06,-1.65466716758e-06,-1.93810556261e-06,-2.84003624126e-07,3.10740712571e-07,2.66309403957e-08,-8.3866585076e-08,1.42742499072e-08,0.0,-4.6577334044e-07
2,O=[Pt],6.19238202524e-07,1.04674353916e-06,3.45759405335e-06,3.88655778448e-06,-1.41872772514e-06,-9.92269529326e-07,4.27187161735e-07,-1.11945127374e-06,-6.9283930471e-07,1.18838277291e-08,2.18001561055e-07,-7.11815068493e-07,2.75546007244e-07
3,C[Pt],1.71633727524e-09,2.04659351656e-09,2.36734064159e-09,2.69759714176e-09,1.24891079709e-09,1.57916685275e-09,3.30255559544e-10,-4.63156495103e-10,-1.32901119417e-10,7.7997365374e-11,-1.16820055511e-11,0.0,4.65476234716e-10
4,O[Pt],-1.88242271052e-06,-2.12561939355e-06,-2.9539416527e-06,-3.19682418947e-06,-1.11306213356e-06,-1.35648437654e-06,-2.43748568824e-07,5.511502737e-07,3.07240119489e-07,-6.29807065709e-08,3.2548358685e-08,0.0,-4.33567375508e-07
5,O.[Pt],3.51958845834e-06,3.91195855783e-06,4.70493603235e-06,5.09786318542e-06,2.66849786391e-06,3.06046799374e-06,3.90716070415e-07,-7.48561134215e-07,-3.58196849781e-07,1.2680400065e-07,-8.2232500102e-08,-7.11815068493e-07,7.95210744837e-07
6,O=C=O.[Pt],-8.53385086005e-07,-1.0348511308e-06,-6.67869520428e-07,-8.49376098499e-07,-9.86586989348e-07,-1.16802393087e-06,-1.81652500814e-07,8.66769789767e-08,-9.49944598817e-08,-5.15802246671e-08,-4.70175477074e-09,0.0,-2.54413404448e-07
7,O=C=[Pt],7.80090926779e-05,8.23993914457e-05,0.000190360418571,0.000195293108977,-2.66020537062e-06,1.34065115097e-06,4.01369903269e-06,-3.9795345022e-05,-3.59737635475e-05,5.24770258162e-07,-2.2805295946e-06,1.28126712329e-05,1.29261674377e-05
8,C~[Pt],2.11558635564e-05,2.55676870997e-05,2.90017385186e-05,3.34541630563e-05,1.55224522839e-05,1.99051239352e-05,4.30234574725e-06,-5.95696455056e-06,-1.68544502546e-06,8.74269360599e-07,-3.20765432345e-10,0.0,5.7430503024e-06
9,C=[Pt],-1.27662607521e-06,-1.46954254578e-06,-1.76813858064e-06,-1.96094082619e-06,-9.23715520037e-07,-1.11671400523e-06,-1.93213152008e-07,3.18162751183e-07,1.24875659762e-07,-5.12040896087e-08,1.15537579002e-08,0.0,-3.16070931935e-07
10,C#[Pt],5.59321268145e-07,6.7539223181e-07,7.66857527827e-07,8.82957445953e-07,4.10308301408e-07,5.263584755e-07,1.15992929851e-07,-1.58687777525e-07,-4.27169870292e-08,2.35847418184e-08,1.63566341822e-10,0.0,1.52969794684e-07
11,C.[Pt],1.62682947159e-05,2.0716907157e-05,2.1991633832e-05,2.64702826892e-05,1.21588839429e-05,1.65859299576e-05,4.36323548566e-06,-4.92833183579e-06,-5.90960521832e-07,8.97963130774e-07,7.24443805339e-07,-1.42363013699e-06,5.12976641442e-06
12,[H][H].[Pt],8.24811745337e-08,1.5773065223e-07,1.09536610386e-07,1.8478853661e-07,6.30551196894e-08,1.3830283932e-07,7.52420131189e-08,-5.34362081865e-08,2.18009689354e-08,1.12889530992e-08,1.46866680872e-08,0.0,5.62554137289e-08
13,[C-]#[O+].[Pt],4.17240749472e-11,5.91099327664e-11,5.6123409544e-11,7.35092678857e-11,3.13852187605e-11,4.87710763906e-11,1.73858569629e-11,-1.56589757548e-11,1.7268808896e-12,3.27410471831e-12,3.06233477175e-12,0.0,1.68922168924e-11
14,O=C[Pt],3.35566509075e-13,-1.04287340681e-13,8.36497181745e-13,3.96643455539e-13,-2.41064980425e-14,-4.63960316328e-13,-4.39853868309e-13,4.71705370009e-13,3.185154432e-14,2.33748089095e-13,2.14836766592e-14,0.0,1.21829717181e-13
