,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.29689843005e-06,-1.48010032789e-06,4.66725898886e-08,-1.36825831079e-07,-2.83789666655e-06,-3.02075846953e-06,-1.83488120431e-07,3.09940461963e-07,1.26383938365e-07,2.7500071176e-07,1.1401027302e-07,-4.66423562412e-06,-3.2863305153e-13
1,[Pt],-1.30474075185e-07,-1.34186862345e-07,-4.56392708418e-07,-4.60104039894e-07,2.43335743279e-07,2.39621286532e-07,-3.71336991046e-09,4.31530644117e-07,4.27815346815e-07,2.9761026922e-08,4.45869626513e-08,0.0,9.5786570864e-15
2,O=[Pt],-8.2917277407e-07,-8.77305466256e-07,-2.1404249018e-06,-2.18848160517e-06,6.74757562671e-07,6.26537715707e-07,-4.81807438598e-08,2.08306369174e-06,2.03476223155e-06,1.85824664454e-07,-1.19859137019e-07,0.0,2.32400098797e-14
3,C[Pt],-1.33090112782e-10,-1.47984716953e-10,-1.21519476503e-10,-1.36414080899e-10,-1.46360963251e-10,-1.61255567164e-10,-1.48946065109e-11,1.41647451889e-10,1.26752842819e-10,2.88892819567e-11,7.28782128794e-11,0.0,-1.26456402035e-17
4,O[Pt],-3.65317075092e-08,-3.89650816978e-08,-8.46039849555e-08,-8.70372184382e-08,1.86044138198e-08,1.61708782495e-08,-2.43348111573e-09,8.33550271685e-08,8.09213020752e-08,8.15046138766e-09,4.39983158358e-09,0.0,-7.93536998755e-16
5,O.[Pt],1.84858983224e-08,1.90021835703e-08,6.51407890475e-08,6.56571032666e-08,-3.50245624309e-08,-3.45083104113e-08,5.16273768792e-10,-6.15658144918e-08,-6.10495789535e-08,-4.22182497164e-09,-9.25624287913e-09,0.0,-1.04155769384e-15
6,O=C=O.[Pt],-2.16064747807e-07,-2.21292314006e-07,-5.2034461366e-07,-5.25570266151e-07,1.32926656238e-07,1.27696895128e-07,-5.22892509499e-09,6.81689897042e-07,6.76456684594e-07,1.50967373227e-07,2.32756532978e-08,5.83029453015e-07,-3.04691623986e-14
7,O=C=[Pt],8.87019081426e-06,9.24546984095e-06,2.71966682386e-05,2.75801321833e-05,-1.2149218635e-05,-1.17833272358e-05,3.71317447891e-07,-2.60035868606e-05,-2.5643883059e-05,-2.01601565913e-06,-8.98304144843e-07,2.33211781206e-05,-2.28409245513e-13
8,C~[Pt],-2.04617510579e-09,-2.27927812062e-09,-1.86843280878e-09,-2.10153587345e-09,-2.25003523835e-09,-2.48313819602e-09,-2.33103588493e-10,2.18617286257e-09,1.95306866107e-09,4.46553135683e-10,-2.14283113158e-09,0.0,-1.94853623866e-16
9,C=[Pt],-4.09267711635e-08,-4.54492062926e-08,-3.91781823677e-08,-4.37006270087e-08,-4.29323013592e-08,-4.74547255786e-08,-4.52265776291e-09,4.51377457573e-08,4.06148424536e-08,8.89661381069e-09,1.35564698343e-08,0.0,-3.77892343015e-15
10,C#[Pt],-4.91501121033e-09,-5.14326353785e-09,-1.49229008413e-09,-1.72054335131e-09,-8.84067434345e-09,-9.06892559311e-09,-2.28253676873e-10,1.02058189643e-08,9.97756248543e-09,5.66355537802e-09,4.35053506058e-09,0.0,-2.07250043423e-15
11,C.[Pt],1.05526524546e-07,1.18860937344e-07,4.8008690556e-08,6.1342180971e-08,1.71496152822e-07,1.8483162354e-07,1.33327205252e-08,-7.03104074887e-08,-5.69788144943e-08,-2.27006645494e-08,1.9824752378e-07,-5.83029453016e-07,1.27545588563e-14
12,[H][H].[Pt],6.87802950378e-08,7.48411365025e-08,1.18514166657e-07,1.24575370648e-07,1.17384213129e-08,1.77988469812e-08,6.06034010318e-09,-1.21870059279e-07,-1.15810607525e-07,-1.52597839246e-08,9.63777530566e-08,0.0,3.31786523441e-15
13,[C-]#[O+].[Pt],6.64158909874e-12,7.21544494456e-12,9.74923892899e-12,1.03230948646e-11,3.07729438479e-12,3.65115025864e-12,5.73855876777e-13,-1.0181736431e-11,-9.60788059025e-12,-1.44043476298e-12,1.02096508144e-11,0.0,2.76911829274e-19
14,O=C[Pt],1.01048736734e-13,9.04204655041e-14,1.78797922369e-13,1.68169725278e-13,1.18749184716e-14,1.24669405191e-15,-1.06281953316e-14,-1.62273135296e-13,-1.7290137248e-13,-2.28471622975e-14,9.39891411507e-14,0.0,0.0
