,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.23501684045e-05,-3.43353415807e-05,-0.000120189846004,-0.000121956788771,3.07547835062e-05,2.86128312996e-05,-2.06554449232e-06,2.75235356535e-05,2.53896112147e-05,6.01817265243e-07,7.98474412197e-07,0.0,-4.75580704443e-06
1,[Pt],-3.85403908989e-06,-9.42033335472e-06,-9.48662624472e-07,-6.53449922425e-06,-5.94129222132e-06,-1.14935470664e-05,-5.59221755694e-06,6.04133322472e-06,4.08480053482e-07,1.42223008712e-06,1.52336609446e-08,0.0,-1.04173441335e-06
2,O=[Pt],-2.11008949355e-05,-2.76658440671e-05,-2.26613136048e-05,-2.92136204058e-05,-1.99798736865e-05,-2.6553905202e-05,-6.7359061289e-06,8.89208595843e-06,2.08413718302e-06,9.88470159519e-07,3.27411918911e-07,-7.26748251748e-07,-4.21421194089e-06
3,C[Pt],-3.91320228395e-06,-9.47110049014e-06,-1.65615808125e-06,-7.22921595157e-06,-5.53468667193e-06,-1.10816940153e-05,-5.58418162245e-06,6.22039040221e-06,5.94428902726e-07,1.43227070381e-06,2.93041059046e-08,0.0,-1.03571513332e-06
4,O[Pt],-1.38583424372e-06,-1.42199660367e-06,-2.35813644628e-06,-2.39425644461e-06,-6.87322074599e-07,-7.23514867585e-07,-3.62227384848e-08,3.57710405411e-07,3.21472082069e-07,-2.44824283669e-08,3.70810198415e-08,0.0,-2.25282255883e-07
5,O.[Pt],2.56477637771e-06,2.61336224445e-06,3.333176811e-06,3.3818074439e-06,2.01274939269e-06,2.06130309894e-06,4.84364456993e-08,-3.69332634586e-07,-3.20917705798e-07,5.68913907467e-08,-1.02817024214e-07,0.0,4.24461082367e-07
6,O=C=O.[Pt],-5.2892835936e-07,-5.98600533211e-07,-8.67796084208e-08,-1.56488858378e-07,-8.46572690806e-07,-9.1621822879e-07,-6.97165268074e-08,-6.25309252059e-08,-1.32242208522e-07,-3.18051394841e-08,-1.51978773805e-08,0.0,-1.37038770973e-07
7,O=C=[Pt],8.34122577895e-05,8.17617979133e-05,0.00020733388754,0.000205459854274,-5.6143495461e-06,-7.10419193811e-06,-1.49997152898e-06,-3.78969304322e-05,-3.93285301586e-05,-1.75468686178e-07,-3.16814087868e-06,1.1627972028e-05,9.96123792217e-06
8,C~[Pt],9.19009112037e-06,1.0444342553e-05,1.25499408641e-05,1.38092055564e-05,6.77633958691e-06,8.02698944091e-06,1.24053882162e-06,-2.21337403223e-06,-9.76137804326e-07,2.41224397225e-07,-1.29207528564e-10,0.0,2.0002946287e-06
9,C=[Pt],-7.39354818754e-07,-8.03147768251e-07,-1.0142017891e-06,-1.07797363094e-06,-5.41901853071e-07,-6.05709966531e-07,-6.38497303556e-08,1.6164030107e-07,9.77781570869e-08,-1.35415748949e-08,5.93721500167e-09,0.0,-1.38898499143e-07
10,C#[Pt],-2.20179279649e-06,-2.26260862898e-06,-3.04716403956e-06,-3.10791787004e-06,-1.59446916896e-06,-1.65532954435e-06,-6.09773184476e-08,3.72941018378e-07,3.1193634734e-07,-4.89119945797e-08,2.93639566935e-08,0.0,-4.3353975811e-07
11,C.[Pt],-2.82699199289e-06,-1.04074211364e-06,-4.57392511405e-06,-2.79144129891e-06,-1.5719767923e-06,2.16978667183e-07,1.79234435018e-06,-4.6487795197e-07,1.32646420748e-06,1.12893244988e-07,6.79734197006e-07,-1.4534965035e-06,4.97389406122e-07
12,[H][H].[Pt],6.64726463091e-08,1.24271531647e-07,7.98723472687e-08,1.37672164079e-07,5.68461596487e-08,1.14644375807e-07,5.77942645322e-08,-4.62460487708e-08,1.15450009955e-08,3.93000507032e-09,8.51022390491e-09,0.0,3.69438097611e-08
13,[C-]#[O+].[Pt],-8.62905870596e-09,-2.53050202849e-08,-1.7330106543e-10,-1.6849432249e-08,-1.47037642816e-08,-3.13796040146e-08,-1.66761346597e-08,1.78170992686e-08,1.14060723553e-09,4.31665639291e-09,2.25138183285e-12,0.0,-2.48285612049e-09
14,O=C[Pt],1.36904559319e-13,8.27433737622e-13,-2.30218028854e-13,4.60311130027e-13,4.00649303211e-13,1.09117849547e-12,6.90529174815e-13,-6.69784177736e-13,2.07450950722e-14,-1.42048361262e-13,2.32520060433e-14,0.0,9.57128263209e-14
