,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.63496620201e-05,-3.0231352965e-05,-8.98253096645e-05,-9.34009416774e-05,2.2425705491e-05,1.83088355846e-05,-4.00874044686e-06,2.6910506261e-05,2.27720121036e-05,6.67986993401e-08,-1.06893644777e-07,-1.37763048882e-06,-5.53317775955e-06
1,[Pt],-2.40383184711e-06,-2.7957320587e-06,-2.89916667884e-06,-3.2908327255e-06,-2.02321125709e-06,-2.41529140351e-06,-3.93036600689e-07,5.42686422989e-07,1.49393272351e-07,-1.37023428246e-07,2.38899173621e-09,0.0,-6.88593113944e-07
2,O=[Pt],-3.07664903587e-05,-3.62251669195e-05,-3.88259469612e-05,-4.42296745768e-05,-2.45735175839e-05,-3.00744175028e-05,-5.66844085094e-06,7.85375769876e-06,2.13177034677e-06,-1.841560555e-06,8.65262375174e-08,0.0,-9.16134131037e-06
3,C[Pt],1.93510430125e-09,2.61052478018e-09,2.59470643131e-09,3.27012744618e-09,1.42825895978e-09,2.10367902689e-09,6.75418906922e-10,-6.98542984694e-10,-2.31246452147e-11,1.70196243231e-10,9.90864496359e-12,0.0,7.79083043299e-10
4,O[Pt],-2.10259449684e-06,-2.07016715399e-06,-3.03144687722e-06,-2.99905585454e-06,-1.3888543792e-06,-1.35639912756e-06,3.25095588943e-08,4.5317054471e-07,4.85697823564e-07,-3.773687222e-08,7.28287253486e-08,0.0,-7.42976222217e-07
5,O.[Pt],-2.6560847584e-05,-3.1465003984e-05,-3.56393869167e-05,-4.04882247146e-05,-1.95848007243e-05,-2.45314645306e-05,-5.06600060237e-06,7.6296438228e-06,2.51715322741e-06,-1.56736670282e-06,-6.61838001074e-08,0.0,-7.95871921102e-06
6,O=C=O.[Pt],-1.00626681079e-06,-1.19526772735e-06,-1.00072068694e-06,-1.18972286582e-06,-1.01052851176e-06,-1.19952845834e-06,-1.8922994689e-07,1.61437407238e-07,-2.7829283448e-08,-6.74142828386e-08,-1.10199099649e-08,0.0,-3.10821485787e-07
7,O=C=[Pt],4.39082590551e-05,4.57518271611e-05,0.000124751898761,0.000126765739173,-1.82128595771e-05,-1.65001305347e-05,1.75108883923e-06,-3.32036038295e-05,-3.15224481874e-05,-2.07374921743e-07,-1.69637760187e-06,1.58427506214e-05,7.0434030835e-06
8,C~[Pt],0.000250830275286,0.000349744770781,0.000332309498556,0.000438671093293,0.000188220767436,0.00028141283211,7.59889216116e-05,-8.68186686716e-05,-1.87648649431e-05,1.63048033905e-05,-5.14234022197e-10,0.0,9.26635797495e-05
9,C=[Pt],-1.80989467655e-06,-1.75111949967e-06,-2.39927048503e-06,-2.34053706451e-06,-1.35701199276e-06,-1.29820472984e-06,5.89034051256e-08,2.96997398673e-07,3.55921845605e-07,-3.22423618778e-08,5.97684323749e-08,0.0,-6.6250022972e-07
10,C#[Pt],9.36101781384e-07,1.1651004836e-06,1.24524297374e-06,1.47432672926e-06,6.98554378092e-07,9.27487724438e-07,2.28741154699e-07,-2.99298582546e-07,-7.06397731724e-08,5.75419786492e-08,2.67341045659e-10,0.0,3.05700540834e-07
11,C.[Pt],-1.84686210605e-05,-2.01555904109e-05,-2.49720685452e-05,-2.66455421482e-05,-1.34713023575e-05,-1.51686419849e-05,-1.72529484565e-06,4.52626338355e-06,2.79157578003e-06,-7.556185522e-07,5.97733326955e-07,-6.88815244408e-07,-4.37921949073e-06
12,[H][H].[Pt],1.581456449e-07,2.91471848656e-07,2.12968833636e-07,3.46303827357e-07,1.16018919488e-07,2.49338368939e-07,1.33300847791e-07,-9.31500739353e-08,4.01358388261e-08,2.87492689695e-08,2.28188981945e-08,0.0,1.14714295019e-07
13,[C-]#[O+].[Pt],4.97228465776e-11,7.36013751764e-11,6.48330205919e-11,8.87115497702e-11,3.81120270262e-11,6.19905553415e-11,2.3878527282e-11,-2.15669351861e-11,2.31159146041e-12,4.84056707678e-12,4.42290647224e-12,0.0,2.33567886306e-11
14,O=C[Pt],-3.13174478972e-06,-2.83207623389e-06,-4.21187450298e-06,-3.91259673952e-06,-2.30176154923e-06,-2.00179270437e-06,3.00801625258e-07,4.28310313449e-07,7.29266901948e-07,-1.75297346073e-08,1.43669618808e-07,0.0,-1.29078476011e-06
