,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.70254415358e-05,-3.81449262867e-05,-0.000123197749269,-0.00012419579435,2.54739031268e-05,2.42663401985e-05,-1.17166343252e-06,2.63855726841e-05,2.51767249713e-05,-5.80878983976e-07,3.9109032143e-07,0.0,-6.1262390896e-06
1,[Pt],-1.38658941167e-06,-1.55291460028e-06,-1.35536693171e-06,-1.52169837695e-06,-1.40923455821e-06,-1.57555520899e-06,-1.66603045261e-07,1.71531161167e-07,4.89374302416e-09,-4.88035475808e-08,-1.50532890443e-08,0.0,-3.14868676117e-07
2,O=[Pt],-2.25588447175e-05,-2.49604416998e-05,-2.82103494802e-05,-3.05951661136e-05,-1.84599021068e-05,-2.08736695978e-05,-2.46857830873e-06,4.43861240771e-06,1.95685504882e-06,-6.7214499333e-07,2.67605486772e-07,0.0,-4.86244419418e-06
3,C[Pt],1.73657508043e-06,4.83953543363e-06,5.11286206672e-07,3.60968305503e-06,2.62525676538e-06,5.7315269529e-06,3.09649259775e-06,-3.30099573975e-06,-2.16797475508e-07,-7.525135228e-07,5.25117522651e-12,0.0,5.83908658663e-07
4,O[Pt],-1.57887990271e-06,-1.70026568671e-06,-2.54719631909e-06,-2.66844045828e-06,-8.76576076333e-07,-9.98064592951e-07,-1.21616741692e-07,4.47589199493e-07,3.25906984695e-07,-3.22996197328e-08,2.10024941702e-08,0.0,-3.01451828913e-07
5,O.[Pt],4.64493241317e-06,7.90287114613e-06,4.31748950515e-06,7.57415224338e-06,4.88242132003e-06,8.1412855108e-06,3.23983814455e-06,-3.8081129431e-06,-5.83114429979e-07,-6.79310567351e-07,-8.5855282788e-08,0.0,1.12488030637e-06
6,O=C=O.[Pt],-6.73704238469e-07,-7.85325996541e-07,-3.50118646768e-07,-4.61783883893e-07,-9.08395497825e-07,-1.01998572126e-06,-1.1171228133e-07,1.17966853248e-08,-9.99171810846e-08,-3.17577723709e-08,-2.02105377789e-08,0.0,-1.75656660358e-07
7,O=C=[Pt],6.23916419835e-05,6.23705905507e-05,0.000171453300745,0.000171429680588,-1.67089691024e-05,-1.67281574823e-05,-1.95819254498e-08,-3.54622850923e-05,-3.54810317762e-05,-3.6760564244e-07,-2.74446594351e-06,1.2247660312e-05,7.87743846553e-06
8,C~[Pt],1.54046423793e-05,2.09509037192e-05,1.90858871608e-05,2.46562593104e-05,1.27346966341e-05,1.82634708038e-05,5.44536655465e-06,-6.93471153208e-06,-1.53476480692e-06,-3.01283063826e-07,-1.52373667444e-10,0.0,3.95129553865e-06
9,C=[Pt],8.06040335129e-07,3.8394918739e-06,-7.79415872341e-07,2.24825656325e-06,1.95594540979e-06,4.99358843619e-06,3.03051346313e-06,-3.1156572725e-06,-9.65006067115e-08,-7.83132881639e-07,-1.78920585481e-09,0.0,3.93776066816e-07
10,C#[Pt],2.14215778919e-06,5.32220135474e-06,1.06187719418e-06,4.23779938527e-06,2.92566737616e-06,6.1087001062e-06,3.17187102739e-06,-3.41214909413e-06,-2.53295743974e-07,-7.38616723117e-07,7.52775792342e-11,0.0,6.86645469243e-07
11,C.[Pt],-9.78178268678e-06,-8.79637483265e-06,-1.39742999079e-05,-1.29939203496e-05,-6.7410195263e-06,-5.7519647327e-06,9.97139635734e-07,1.18866140025e-06,2.1872266571e-06,-6.9791834463e-08,6.46344412635e-07,-7.20450606586e-07,-1.03985672807e-06
12,[H][H].[Pt],8.17087924594e-08,1.54138880117e-07,1.04464177131e-07,1.76896247003e-07,6.52046896105e-08,1.37633339602e-07,7.24229700331e-08,-5.4957915823e-08,1.74602668448e-08,8.23482842061e-09,1.04930293876e-08,0.0,5.08535456938e-08
13,[C-]#[O+].[Pt],3.86213500251e-11,5.32488938665e-11,5.05514576419e-11,6.51790017178e-11,2.99686410864e-11,4.45961848574e-11,1.46275432299e-11,-1.45250254643e-11,1.02517452508e-13,2.06635316092e-12,2.9179903027e-12,0.0,1.37335498368e-11
14,O=C[Pt],1.73529902026e-06,4.83801233605e-06,5.09551968949e-07,3.60770042991e-06,2.62431301378e-06,5.73033714303e-06,3.09625081758e-06,-3.300644058e-06,-2.16685304238e-07,-7.52558532711e-07,1.69895296656e-14,0.0,5.83582019759e-07
