,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],1.2660662856753507e-08,6.984962915205508e-10,1.2669853053242653e-08,7.07683214559266e-10,-0.00018523546196026766,-0.0001852474240926244,-1.1962157541570205e-08,1.2595321120224274e-08,6.331603904980554e-10,4.043800131136756e-12,2.1437012743369394e-12,-2.516940948693125,3.0377968032841696e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.4634584768002926,-1.866406344005238,-0.46345835693953635,-1.8664062258339018,-2.8791763995237534,-4.24807520036988,-1.409480222776231,-0.26654647847693724,-1.6722697813545355,-8.657359468661289e-05,-8.657362097940886e-05,77.73475314617622,-1.7246488615996087
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.165530724617082e-09,3.4419078225782036e-08,-3.915656401879119e-08,-1.3903019623313488e-08,0.9739011276315651,0.9739011531310571,2.5253554440677585e-08,-7.072131561291998e-08,-4.546775950632029e-08,-4.855808189597952e-12,5.846458020918926e-13,0.0,-8.2923538812e-08
3,[H] + [Pt] <=> [Pt],-4.948973993375474e-09,3.6758532046431e-10,-4.9449949941961805e-09,3.715565633616958e-10,-8.028298530126689e-05,-8.027766874254365e-05,5.316565295225012e-09,-4.983704080549117e-09,3.3286552928127735e-10,2.208661919014453e-12,1.7052169227680198e-12,-0.8712487899322348,-1.1494331565367129e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.1433240009571293e-08,-5.289231769421232e-10,1.1450649772560355e-08,-5.115193568695641e-10,-0.0003510239563443622,-0.00035103591846029114,-1.1962157541570205e-08,1.1444212938128349e-08,-5.179489785269731e-10,1.2115160232241045e-11,9.094490254762773e-13,-1.8877057115198306,1.9704641800126504e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.4959845478953864e-09,4.880407003174506e-06,-1.4990312313701832e-09,4.880403951222426e-06,6.146628887291689e-05,6.634819483896923e-05,4.8819029796172275e-06,4.286549513973145e-09,4.886189523861851e-06,1.704080111486666e-10,2.475162963800704e-10,-2.3233301064859653,4.886743514235939e-06
6,[OH] + [Pt] <=> O[Pt],5.934188930293257e-08,8.60090356028161e-10,5.934064873332218e-08,8.58864260214143e-10,2.508551278894872e-05,2.502703099064927e-05,-5.848179343464116e-08,5.9259693249255956e-08,7.779003087349819e-10,2.7640754310019112e-11,3.5728354572282323e-12,0.1452081316553782,3.5714631149199286e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.8206573270976095e-08,9.278756804829954e-10,1.8196128656908912e-08,9.17444399076419e-10,0.00021044664782314052,0.00021042936908830412,-1.727869015888491e-08,1.812086038266839e-08,8.421624880139104e-10,2.9751975262018225e-11,3.3129928785207243e-12,119.79670861568249,1.2315630507436198e-09
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.768611597428771e-05,0.024698569787074937,-4.768732504629658e-05,0.0246985685776899,0.024320393402931587,0.04907267949616168,0.02474626770358601,-1.811346596622856e-05,0.02472814975520731,1.2416560408971001e-06,1.2416395571331554e-06,1.887705711519865,0.024707668590342204
9,CC + 2 [Pt] <=> 2 C[Pt],-0.46947109361659783,0.07783025987684579,-0.46947111474193415,0.0778302386353434,-0.04370331749386682,0.5059392601717508,0.5498828947329608,-0.2689041546403979,0.279500082142972,1.1364824461902717e-05,1.1364814149397096e-05,1.4520813165537476,0.22357598014580196
