,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000832887765105,0.000943947096012,0.00136547724049,0.00151207671778,0.000476961512485,0.000564269583365,5.54800255415e-05,-0.000391507609929,-0.000362153218496,-6.47791510346e-05,-1.10332756865e-06,3.28876582278e-06,9.69101801956e-05
1,[Pt],-2.69413440405e-05,-3.10388392274e-05,-4.16773067277e-05,-4.5699744563e-05,-1.70933913107e-05,-2.12410468616e-05,-4.23472042122e-06,7.8614567773e-06,3.58669417235e-06,-2.0301209978e-06,2.67214339914e-08,0.0,-8.48507402858e-06
2,O=[Pt],-8.93927709794e-05,-0.00010351067443,-0.000137124750503,-0.000150334474825,-5.74937842608e-05,-7.22186182058e-05,-1.5818747405e-05,2.60596106074e-05,9.74503640704e-06,-7.34786594719e-06,-3.55323352422e-08,0.0,-2.94631264729e-05
3,C[Pt],4.64761430565e-11,5.95035293973e-11,7.43195689506e-11,8.73469555499e-11,2.78685539127e-11,4.08959396713e-11,1.3027385506e-11,-1.46932753934e-11,-1.66589004096e-12,5.98628404313e-12,8.59397859161e-13,0.0,2.01367805229e-11
4,O[Pt],-1.97343840711e-06,-2.27402219438e-06,-3.14765883004e-06,-3.44781708039e-06,-1.18871416039e-06,-1.48958233136e-06,-3.01298960405e-07,6.09447849968e-07,3.07928025955e-07,-1.4285880139e-07,5.33798046332e-09,6.57753164557e-07,-6.11977404599e-07
5,O.[Pt],2.50681224338e-06,2.89166004082e-06,3.0933331388e-06,3.47845161549e-06,2.1148439563e-06,2.49951086046e-06,3.83690904174e-07,-4.43623329473e-07,-6.01371573616e-08,2.05061063799e-07,-4.44143151531e-09,0.0,8.06518907547e-07
6,O=C=O.[Pt],-5.07195452661e-09,-7.07129524491e-09,-1.93736121079e-08,-2.13729184336e-08,4.48575478684e-09,2.48639108402e-09,-1.99935291545e-09,5.88294153496e-09,3.88357447219e-09,-5.33339651706e-10,-4.0440615522e-11,0.0,-2.30330651197e-09
7,O=C=[Pt],-3.7697390357e-05,-4.43591436081e-05,-4.82479927048e-05,-5.48211919956e-05,-3.06464880578e-05,-3.7367421373e-05,-6.97815729182e-06,7.50260527451e-06,4.61476657567e-07,-3.48091002174e-06,-1.87505983705e-07,6.57753164557e-07,-1.30876128367e-05
8,C~[Pt],9.81658790475e-09,1.74398852976e-08,1.76512412525e-08,2.52746104823e-08,4.58073752559e-09,1.22039869102e-08,7.62320738332e-09,-4.76022053962e-09,2.86294319667e-09,2.91601559351e-09,8.46057329025e-11,0.0,8.3522953175e-09
9,C=[Pt],-5.09100852205e-09,-4.49386234965e-09,-7.5085088637e-09,-6.91136442759e-09,-3.4754079945e-09,-2.87826066182e-09,5.9714982894e-10,1.13060687424e-09,1.72775751527e-09,1.26148707367e-10,2.40808278153e-10,0.0,-3.88236811055e-10
10,C#[Pt],1.65926471295e-09,4.91169572517e-09,2.9723984012e-09,6.22483455043e-09,7.81705590122e-10,4.03413316921e-09,3.25242452114e-09,-1.10179041359e-09,2.15062979735e-09,1.22904718936e-09,1.46523747487e-10,0.0,3.14849302258e-09
11,C.[Pt],-2.14140084129e-05,-2.39267400152e-05,-3.3100931054e-05,-3.5577407585e-05,-1.36037102892e-05,-1.61406709315e-05,-2.57916195573e-06,6.09709523295e-06,3.49901892063e-06,-1.33248474692e-06,5.43104185666e-07,-6.57753164557e-07,-6.07202169647e-06
12,[H][H].[Pt],4.85310991435e-07,7.19451446665e-07,7.85123819735e-07,1.01934865957e-06,2.84947932466e-07,5.19031993986e-07,2.34003860755e-07,-1.83818837483e-07,5.01332860609e-08,9.42805849861e-08,4.61615638487e-08,0.0,2.8589858148e-07
13,[C-]#[O+].[Pt],3.88396083342e-11,5.60054080383e-11,6.38453737953e-11,8.10111741094e-11,2.21284100161e-11,3.92942093329e-11,1.71657988582e-11,-1.42501383011e-11,2.91566026797e-12,7.07445408389e-12,3.81769514816e-12,0.0,2.20500699917e-11
14,O=C[Pt],-9.23360131192e-06,-1.06342485942e-05,-1.42482567868e-05,-1.5640361074e-05,-5.88233807101e-06,-7.28869458416e-06,-1.41637769725e-06,2.67754055565e-06,1.25660138531e-06,-6.82875530327e-07,3.20022445046e-08,6.57753164557e-07,-2.89094857087e-06
