,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.89243495295e-06,-1.302853774e-05,3.03592173454e-05,2.60257317312e-05,-5.59406114332e-05,-5.98401254008e-05,-4.18081973142e-06,-2.97758597615e-06,-7.14343246941e-06,1.30785902005e-06,-1.33080605014e-06,6.80855323021e-06,-8.26766410891e-16
1,[Pt],5.70664680486e-07,1.08027346916e-06,7.1209358447e-07,1.2217890029e-06,4.01143866854e-07,9.10648818578e-07,5.09259238205e-07,-6.50272547755e-07,-1.41411622398e-07,-1.39242897679e-08,6.726277286e-08,0.0,1.67070135504e-17
2,O=[Pt],-2.42281143791e-05,-2.11791919951e-05,-8.24927229939e-05,-7.96638829401e-05,4.56095466659e-05,4.89222661565e-05,3.14043900088e-06,1.8905725452e-05,2.21175768627e-05,1.24987577199e-06,9.35815871262e-07,7.56505914468e-07,2.65373834019e-16
3,C[Pt],-1.95847847247e-09,4.55138518656e-07,-5.33990934009e-08,4.03669622027e-07,5.9699744499e-08,5.16830640899e-07,4.57098073886e-07,-3.76510787265e-07,8.03802835477e-08,3.20142688502e-08,6.77579387252e-08,0.0,-2.76911826803e-18
4,O[Pt],-1.68367644912e-06,-1.86248048745e-06,-1.76828720377e-06,-1.94707300847e-06,-1.58225952819e-06,-1.7610854219e-06,-1.79166870959e-07,7.13239444689e-07,5.33918870483e-07,1.43297630387e-07,3.71919461145e-08,0.0,-3.82138320988e-17
5,O.[Pt],3.67230563867e-10,-6.58646440258e-10,4.16578233273e-09,3.13990064152e-09,-4.18582449309e-09,-5.21169587914e-09,-1.02587655102e-09,-2.36441477983e-10,-1.26231773732e-09,-4.87659277603e-11,-1.77526420646e-08,0.0,9.23039422676e-20
6,O=C=O.[Pt],-3.48983478916e-08,-2.22106728773e-08,-2.16698196828e-07,-2.04013296308e-07,1.83012259077e-07,1.95703259681e-07,1.26882076068e-08,4.35223724485e-08,5.62112442614e-08,3.16387553622e-10,-2.70188233444e-10,0.0,1.75377490308e-18
7,O=C=[Pt],-1.08608848419e-05,-6.47037109862e-06,-6.57685482751e-05,-6.16718326536e-05,5.4953043695e-05,5.96957124452e-05,4.44862780917e-06,1.2724775138e-05,1.7241490256e-05,1.64549957106e-07,-7.49930164242e-07,0.0,4.58658289128e-16
8,C~[Pt],-3.0360305716e-07,-3.35589207111e-07,-3.35716263032e-07,-3.67701177052e-07,-2.65111230989e-07,-2.97098862363e-07,-3.19978346279e-08,1.32387938663e-07,1.00385008861e-07,2.55639491471e-08,1.40813666522e-12,0.0,-6.36897201646e-18
9,C=[Pt],-2.68217360334e-12,-3.20823565757e-12,-1.35203025238e-12,-1.87809240738e-12,-4.27652215137e-12,-4.80258419361e-12,-5.26062071409e-13,1.10016132384e-12,5.74099213767e-13,3.0785303613e-13,-7.85235642765e-13,0.0,0.0
10,C#[Pt],1.20112914659e-09,1.278095617e-09,1.53035766316e-09,1.6073241639e-09,8.06506234225e-10,8.8347266799e-10,7.69663590879e-11,-5.31615364453e-10,-4.54649054576e-10,-1.00595415378e-10,-1.67623739364e-12,0.0,0.0
11,C.[Pt],1.50167046356e-05,1.71737621487e-05,1.80094607585e-05,2.01741451852e-05,1.14294997669e-05,1.35774154386e-05,2.11878807042e-06,-7.38253344042e-06,-5.28255944719e-06,-1.22589513798e-06,1.57580497281e-07,-3.02602365787e-06,2.65558441904e-16
12,[H][H].[Pt],1.49578595934e-07,1.63004240042e-07,2.06147732903e-07,2.19574290338e-07,8.17731767074e-08,9.51977260738e-08,1.34232291114e-08,-7.2637339185e-08,-5.92152828277e-08,-1.18225641674e-08,8.41803852213e-11,0.0,2.39990249896e-18
13,[C-]#[O+].[Pt],5.32784151665e-12,4.52412475739e-12,7.65488564903e-12,6.85116893155e-12,2.53857869418e-12,1.73486200138e-12,-8.03716871435e-13,-1.17154817556e-12,-1.97526514766e-12,-2.93148629096e-13,3.24362702535e-15,0.0,0.0
14,O=C[Pt],8.11071526703e-12,7.7656737341e-12,1.2770317995e-11,1.24252763673e-11,2.52557949906e-12,2.18053797087e-12,-3.45041610582e-13,-3.03175202883e-12,-3.37679363106e-12,-4.92425916149e-13,-5.8560126695e-15,0.0,0.0
