,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.904399212501974e-05,-8.065404553557126e-05,5.1774972123815625e-06,-6.43256479622221e-06,-9.746528235837373e-05,-0.0001090753324533154,-1.161006142481097e-05,3.7328211886549414e-06,-7.877240674636073e-06,-4.350846672805992e-06,5.816134166368329e-10,0.0,-2.287132442306065e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.5361155786764304,2.133460829860453,5.203027510213415,4.789899917289353,1.5148873776571246,1.1162429464004424,-0.39269553614698366,-0.20294820915830206,-0.5948467767472277,-0.06440034992036156,0.024820338343724626,0.09174311926605307,0.05160053084207333
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.22526231468396113,-0.16909687440673118,-0.46131559798334965,-0.4052830373998375,-0.13487152712255707,-0.07865520384129439,0.05629224549240134,0.007116647563330929,0.0634128991764497,0.008839285053506498,0.0009347310315310428,0.0,-0.0037079622182925667
3,[H] + [Pt] <=> [Pt],-0.0020562682731847894,-0.0016473096337356681,-0.00534181320103503,-0.004932867998374251,-0.0007981498117905936,-0.0003891860270503693,0.00040896704890989023,0.0002574468517230579,0.0006664149535032513,4.2745265490197465e-05,0.00036701061135574546,0.0,-4.959173101416472e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.22477460216704842,-0.16869229086922471,-0.4575268072991298,-0.40157532288315023,-0.13564788113831022,-0.07951547291018304,0.05620865407640648,0.0066721853192154125,0.062884589741182,0.008806162829777002,0.0009438119370918788,0.0,-0.0037275168283021427
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0007364024581173173,0.0008433490859464972,0.012244518340608341,0.01235147727588182,-0.003670346914016285,-0.0035634049990168346,0.00010694584027616092,-0.0018269621140776016,-0.0017200182276668715,-0.000135826316839958,0.0004569250374116623,0.0,-2.455308029937181e-05
6,[OH] + [Pt] <=> O[Pt],0.003942455155185901,0.003152853967819521,0.013019539103590862,0.012229866246293934,0.0004666095520697799,-0.00032296419105712397,-0.0007895700589247679,-0.0008954755644950854,-0.0016850385530091988,-0.00012508447413975,-0.0005016307571048543,0.0,-8.716097145747048e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0026819435574550674,0.0020537154543295638,0.006601327678693293,0.005973074953573359,0.0011811119972062402,0.0005528933224797014,-0.0006282112548547654,-0.00019980081951651544,-0.0008280108191939325,-5.915781451676177e-05,-0.00022917647209078683,0.0,-5.992388810006629e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.75620288678399,2.3015265201960458,5.7464564111271,5.278548749790728,1.6111589912037356,1.1615492228687543,-0.44248070074067064,-0.22137172955849166,-0.662872903118965,-0.06915184311841359,-0.0006207363929246547,-0.09174311926606936,0.050415131246998604
9,CC + 2 [Pt] <=> 2 C[Pt],0.0002470746450633803,0.00015986002647468418,0.0007115032767933237,0.0006242882531609953,6.92331458913639e-05,-1.7981317579837627e-05,-8.721440310291645e-05,-8.044074302785651e-06,-9.525847039109043e-05,-9.657742192925182e-06,-1.5403703598791488e-05,0.0,-3.4476352826504393e-06
10,[CH3] + [Pt] <=> C[Pt],0.09011056551677557,0.06858824496538458,0.20410886343039109,0.1825620298886846,0.04645772669563357,0.024944792789780564,-0.021502944126846793,-0.00380476845709852,-0.02530689444671405,-0.0015496663310537468,-0.0042938905900853815,0.0,-0.0003431271418348685
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.188021366406537e-05,-7.513723367136024e-05,1.7380246453318758e-05,4.123215942236397e-06,-9.223105357762383e-05,-0.00010548806956855154,-1.3257028206955464e-05,3.96424339206843e-06,-9.292785348139622e-06,-4.455261813313965e-06,1.8470879499203658e-07,0.0,-2.265848469325813e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-6.749020619471597e-05,-7.941604806626165e-05,8.552228717770421e-06,-3.3736222343619077e-06,-9.660878265363252e-05,-0.00010853462104937214,-1.1925849925340163e-05,3.6369195278986004e-06,-8.288930836653309e-06,-4.386313590949081e-06,-5.5619534807633006e-08,0.0,-2.2816969547525213e-06
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.34551890757932e-05,-5.075636996294815e-05,3.323630469760936e-06,-3.977553848313885e-06,-6.136798522166331e-05,-6.866916481546804e-05,-7.301184070546928e-06,2.3331762811430933e-06,-4.968007959282877e-06,-2.741632777194339e-06,8.130110260166781e-10,0.0,-1.438875033330215e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.862067634719627e-05,-8.023713798977173e-05,6.654225286497403e-06,-4.962245103845733e-06,-9.744534485920766e-05,-0.00010906180315204107,-1.1616469614768197e-05,3.5493616785286984e-06,-8.06710834783538e-06,-4.380326899306645e-06,1.518221448618288e-08,0.0,-2.2777837197378453e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.903044289974178e-05,-8.057590497531464e-05,5.290889881342913e-06,-6.254580765440775e-06,-9.748996571932054e-05,-0.00010903542450696004,-1.1545470046572014e-05,3.651002121345702e-06,-7.89446833989757e-06,-4.368202777820253e-06,2.175367647340094e-09,0.0,-2.2803201918170315e-06
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.904960476460888e-05,-8.062092849571808e-05,5.140357947471379e-06,-6.430974358056585e-06,-9.745882266091602e-05,-0.00010903014311308145,-1.157133172028791e-05,3.6983570938707424e-06,-7.872975052456063e-06,-4.359756662554644e-06,-1.576060623444603e-10,0.0,-2.2829076596752036e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.903131614223415e-05,-8.067323378266527e-05,5.222433387485646e-06,-6.419492910213455e-06,-9.746495963557938e-05,-0.00010910687397555967,-1.164192568550164e-05,3.7589328742583765e-06,-7.882993249441369e-06,-4.343893036727313e-06,1.972888346933575e-10,0.0,-2.290203581123976e-06
18,C~[Pt] + [H][H] <=> C=[Pt],-0.224789569205219,-0.16870463277095496,-0.45767905765156575,-0.401725031411339,-0.13561027891448899,-0.0794752136475863,0.05621129355888765,0.006690937332672163,0.0629059919539822,0.008808277005606931,0.0009416429526690452,0.0,-0.003727242512517311
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.903440080846255e-05,-8.064516463940324e-05,5.194461955992292e-06,-6.416310504236112e-06,-9.745851451399657e-05,-0.000109069275052163,-1.1610771857732086e-05,3.729882442083722e-06,-7.88088985267241e-06,-4.352009226076006e-06,3.643937049808689e-10,0.0,-2.286570134668921e-06
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-4.519789226654271e-05,-5.274299795629041e-05,3.3525821661116095e-06,-4.1925272053869115e-06,-6.378909997654707e-05,-7.133420427385725e-05,-7.545109105830732e-06,2.3924853607753907e-06,-5.152623927844102e-06,-2.8616047310001683e-06,4.677555653033025e-10,0.0,-1.4909424510664685e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.22477927963613945,-0.16869267621850126,-0.4576782988312923,-0.4017226148426691,-0.1355963397800363,-0.07945960399342197,0.05621295850080816,0.006690220588049853,0.06290693985977651,0.00880889037643336,0.0009416610199642665,0.0,-0.0037269093263301097
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0001482881511756812,0.00010734070473650681,0.0018620116072367594,0.0018210634590751485,-0.0005079400134744783,-0.000548887191215176,-4.09473857279217e-05,-0.00022633787972498102,-0.0002672851727709964,-1.7537368630250736e-05,-2.5226851547942046e-05,0.0,-1.3712037968808473e-05
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00032317865638534704,0.000294065482713301,0.0007903126025786027,0.0007611992929194874,0.00014430122370197665,0.00011518810210282754,-2.9113079585089404e-05,-6.097263887246542e-05,-9.008570071215407e-05,-1.940817545220727e-05,8.901767298934508e-06,0.0,1.7513585591452726e-05
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.003358749300579608,0.0027833943221539197,0.007759849680889417,0.007184469381354886,0.001673456370310359,0.0010981110879779103,-0.0005753356543438598,-0.00035171063712315364,-0.0009270442679437011,-9.36367711378599e-05,-3.2472743038661256e-05,0.0,5.22284465603334e-05
25,O + [Pt] <=> O.[Pt],-7.173166882119982e-05,-8.288343565398463e-05,1.7573869895018112e-08,-1.1134200960319614e-05,-9.920627313437818e-05,-0.00011035803690336349,-1.1151774836678987e-05,3.859191405876088e-06,-7.292583855256291e-06,-4.291554289155185e-06,4.948379068355771e-08,0.0,-2.336132391756667e-06
