,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.05782342631e-06,-1.48646676258e-05,3.00920616374e-05,2.40087664794e-05,-5.40698539168e-05,-5.95588525093e-05,-5.87080464185e-06,-4.87126618192e-06,-1.07076731186e-05,2.32924896855e-06,-1.62852712192e-06,6.03009972801e-06,-5.60192625621e-16
1,[Pt],5.07265806945e-07,5.8056726182e-07,6.98393679439e-07,7.71711975075e-07,2.87519219941e-07,3.60801312389e-07,7.32567584013e-08,-4.14814353792e-07,-3.41594145734e-07,-7.04142408544e-08,-7.44260205386e-10,0.0,1.28302479752e-17
2,O=[Pt],-1.46216551268e-05,-1.04684941602e-05,-7.02770177177e-05,-6.64068535776e-05,4.93673163307e-05,5.38458489237e-05,4.22750927378e-06,2.52503991076e-05,2.96063018098e-05,6.07823467551e-07,8.33557847505e-07,0.0,2.44974662778e-16
3,C[Pt],-1.22881575539e-13,5.36271443678e-15,-1.81014477026e-13,-5.27701856091e-14,-5.60440885325e-14,7.22001051261e-14,1.28244304107e-13,-1.03265196759e-13,2.49790212983e-14,-1.59616091579e-14,-1.23706648498e-14,0.0,0.0
4,O[Pt],-2.16743134723e-07,-2.59567291527e-07,-1.86267319588e-07,-2.29093046564e-07,-2.5178227514e-07,-2.94604626661e-07,-4.28353238265e-08,1.45138547963e-07,1.0229574632e-07,3.32805237763e-08,4.09524612983e-08,0.0,-4.61519711337e-18
5,O.[Pt],2.97545785779e-07,3.50580482265e-07,3.38906744059e-07,3.91944078001e-07,2.49991604913e-07,3.03023269021e-07,5.30157229411e-08,-2.25353055486e-07,-1.7235170259e-07,-4.31990427584e-08,-3.74277223304e-08,0.0,4.52289317111e-18
6,O=C=O.[Pt],1.8026260276e-07,2.37543513181e-07,-8.57944906941e-09,4.86884535339e-08,3.97381099557e-07,4.54676965535e-07,5.7268493573e-08,-7.86479961952e-08,-2.13849200535e-08,-3.24681854908e-08,-3.28725647661e-10,0.0,4.70750105564e-18
7,O=C=[Pt],-1.00412634772e-05,-5.58352087094e-06,-6.11288480019e-05,-5.69483719445e-05,4.86959693033e-05,5.34724952297e-05,4.51223933953e-06,2.07657513227e-05,2.53906921777e-05,4.91471412429e-08,-9.59240136482e-07,0.0,2.65650745846e-16
8,C~[Pt],4.11992452387e-07,4.79718801229e-07,5.0701418975e-07,5.74748275287e-07,3.02742544438e-07,3.70459998123e-07,6.76928043091e-08,-3.21478256442e-07,-2.53811626976e-07,-5.88873455141e-08,6.12211909215e-12,0.0,5.81514836285e-18
9,C=[Pt],2.67415880668e-07,3.14258216656e-07,3.14047795384e-07,3.6089275784e-07,2.1380149167e-07,2.60640807913e-07,4.68272742161e-08,-2.05335171561e-07,-1.5851946252e-07,-3.85333161804e-08,-5.93377924439e-13,0.0,4.06137345977e-18
10,C#[Pt],2.71176058724e-07,3.18559947442e-07,3.19052914484e-07,3.66439530952e-07,2.16130316247e-07,2.63511068771e-07,4.73684386493e-08,-2.08347564608e-07,-1.60990996417e-07,-3.90623095771e-08,-4.15275859213e-12,0.0,4.06137345977e-18
11,C.[Pt],6.60594957532e-06,7.55950927937e-06,9.09894563754e-06,1.00553421002e-05,3.739662367e-06,4.68996054769e-06,9.46042851303e-07,-5.42087185262e-06,-4.4809973644e-06,-9.29344205546e-07,2.70721323164e-07,-2.26128739801e-06,8.37196756366e-17
12,[H][H].[Pt],6.63199748917e-07,7.65159909595e-07,8.58128559171e-07,9.60112606223e-07,4.3908308711e-07,5.41015784764e-07,1.01878892869e-07,-5.27345056061e-07,-4.25530783508e-07,-9.37786688641e-08,6.97488767038e-10,0.0,9.04578634221e-18
13,[C-]#[O+].[Pt],2.67446281665e-07,3.14291223183e-07,3.14083652914e-07,3.60931221354e-07,2.13825619095e-07,2.60667540347e-07,4.68298771971e-08,-2.05354840195e-07,-1.58536529923e-07,-3.85371581204e-08,6.57227114597e-14,0.0,4.06137345977e-18
14,O=C[Pt],2.6744920711e-07,3.14294279356e-07,3.14089478941e-07,3.60937178279e-07,2.13825209636e-07,2.6066726142e-07,4.68300077184e-08,-2.05357627506e-07,-1.58539186902e-07,-3.85375074306e-08,-3.62338374443e-15,0.0,4.06137345977e-18
