,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00142817433184,0.00134481498758,0.00313776886326,0.0029913398173,0.000687705685845,0.000631663425122,-3.0671687954e-05,-0.000359566155109,-0.000376972867229,-5.10916323545e-05,-1.45458699606e-06,3.54088586031e-06,0.000100751238688
1,[Pt],1.47152545757e-07,2.23766989293e-07,1.51289562736e-07,2.27904387436e-07,1.45360699033e-07,2.21974977478e-07,7.6600885664e-08,-3.293637455e-08,4.36614765271e-08,1.61475951665e-08,1.49631540899e-08,0.0,6.97811221382e-08
2,O=[Pt],-3.97543330213e-05,-4.58737332078e-05,-7.67514617859e-05,-8.258487514e-05,-2.37299404895e-05,-2.99732088088e-05,-6.42670013526e-06,8.85114177282e-06,2.35602254443e-06,-1.71111419523e-06,1.32532597548e-07,0.0,-9.69024752906e-06
3,C[Pt],6.54592450876e-11,7.71272804481e-11,1.33015283112e-10,1.44683319395e-10,3.61990157298e-11,4.78670505285e-11,1.16680344291e-11,-1.61880208043e-11,-4.51998669201e-12,2.98293476328e-12,6.96743670217e-13,0.0,1.66376667706e-11
4,O[Pt],-2.52113217496e-06,-2.88050333492e-06,-5.3382107263e-06,-5.6963605054e-06,-1.30098417951e-06,-1.66088435042e-06,-3.60464229445e-07,6.26136185072e-07,2.6540048618e-07,-9.44731480181e-08,3.94232233324e-09,7.08177172061e-07,-5.80125729867e-07
5,O.[Pt],3.22484816081e-06,3.6491239914e-06,5.11409181129e-06,5.53932802597e-06,2.40656893605e-06,2.8304288e-06,4.22636501095e-07,-4.682800426e-07,-4.58815884605e-08,1.38420492583e-07,-3.90025502085e-08,0.0,7.44921466006e-07
6,O=C=O.[Pt],-5.23598806801e-10,-8.09459313494e-10,-2.38780156418e-10,-5.24640761095e-10,-6.46960970475e-10,-9.32821434815e-10,-2.85860686698e-10,6.86328041694e-11,-2.17227906174e-10,-6.31092088314e-11,-1.46202568977e-10,0.0,-2.60783658007e-10
7,O=C=[Pt],1.03249972626e-06,-1.13711939144e-07,2.5144450873e-05,2.3965038438e-05,-9.41099637156e-06,-1.05428279436e-05,-1.14478997267e-06,-3.90104358831e-06,-5.04046204838e-06,-4.72355579393e-07,-3.30498549848e-07,7.08177172061e-07,-9.25416678885e-07
8,C~[Pt],1.86041832442e-09,2.92908355588e-09,4.34794359138e-09,5.41661202023e-09,7.83008194403e-10,1.85167204087e-09,1.06866284014e-09,-9.2198196402e-10,1.46679690938e-10,1.80700331954e-10,3.42825807479e-11,0.0,8.94082285883e-10
9,C=[Pt],-3.35617876046e-09,-3.08164317188e-09,-6.77933930324e-09,-6.50480484507e-09,-1.87352132005e-09,-1.59898524186e-09,2.7453669681e-10,4.18915557936e-10,6.93452393046e-10,-1.56278185865e-11,8.73677256574e-11,0.0,-3.27451025628e-10
10,C#[Pt],-8.66906464437e-10,-2.40172858656e-10,-2.41565100698e-09,-1.78891856855e-09,-1.96106018298e-10,4.30628093266e-10,6.26734259326e-10,-2.89918769985e-11,5.97742360382e-10,8.99098773641e-11,1.63240685565e-11,0.0,2.59190958802e-10
11,C.[Pt],1.66583718703e-05,2.11618027616e-05,3.33319979237e-05,3.79239705063e-05,9.43660256746e-06,1.3901683812e-05,4.41497020397e-06,-4.72734961889e-06,-3.37482984457e-07,9.56516075948e-07,7.62663485225e-07,-7.08177172061e-07,5.08878266834e-06
12,[H][H].[Pt],-2.21139639756e-07,5.51139913185e-07,-1.85373134326e-07,5.86939650621e-07,-2.36631018186e-07,5.35634141133e-07,7.72485022101e-07,-4.30372802924e-07,3.41712343612e-07,1.07502377082e-07,1.3645791727e-07,0.0,-3.74601354971e-07
13,[C-]#[O+].[Pt],1.79838182548e-11,2.68643202585e-11,3.82095846254e-11,4.70900868133e-11,9.22352699803e-12,1.81040289448e-11,8.88050178419e-12,-6.76258009885e-12,2.11792152913e-12,2.13314812866e-12,1.76038628703e-12,0.0,8.48408823221e-12
14,O=C[Pt],1.00918361454e-12,3.0837066437e-13,2.90530154776e-12,2.20448865091e-12,1.87926909096e-13,-5.12886096164e-13,-7.00812924869e-13,8.37866625841e-13,1.3705365e-13,4.71819210003e-13,7.91093719971e-14,0.0,4.32229702296e-13
