,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00147786455213,0.00105476952959,0.00388982596039,0.00302482017217,0.000604968716994,0.000341802483341,-0.000152326073431,-0.000212760327413,-0.00032610523022,-3.62951245494e-05,-1.80231749232e-06,4.45392857143e-06,2.43062888736e-05
1,[Pt],-5.16768142836e-06,-4.96708366842e-06,-1.2054387157e-05,-1.18554613938e-05,-2.67536263431e-06,-2.4741597739e-06,2.01852401387e-07,5.67986828968e-07,7.69977129687e-07,-5.17894424175e-08,1.41585479205e-08,0.0,-6.31076683545e-07
2,O=[Pt],-4.33445676116e-05,-4.31092621439e-05,-0.000100849821335,-0.000100631686361,-2.25332493615e-05,-2.22917298424e-05,2.48247721911e-07,5.61530738484e-06,5.86523178136e-06,-5.59215196876e-07,4.14844303819e-07,0.0,-5.27091622165e-06
3,C[Pt],2.73553797455e-11,2.65544332516e-11,6.41726666519e-11,6.33717201006e-11,1.40310967401e-11,1.32301502012e-11,-8.00946531027e-13,-2.8060127149e-12,-3.60695926688e-12,6.30965338285e-13,4.73014303146e-14,0.0,3.40617824871e-12
4,O[Pt],-5.97331622033e-06,-5.75358115436e-06,-1.41972515779e-05,-1.39797057881e-05,-2.9970501418e-06,-2.77652277044e-06,2.21325209651e-07,6.98489428537e-07,9.2000058156e-07,-5.84631526102e-08,3.41997342609e-08,0.0,-7.22403457418e-07
5,O.[Pt],1.52611335547e-06,1.43364563536e-06,2.3487689242e-06,2.25620987656e-06,1.22839191713e-06,1.13595724872e-06,-9.22982978523e-08,6.63773811153e-09,-8.56612966327e-08,2.3262835214e-08,-6.90526666326e-08,0.0,1.59162576064e-07
6,O=C=O.[Pt],-2.84017363018e-09,-2.93186706672e-09,-1.8483998331e-08,-1.85756900422e-08,2.82137194014e-09,2.72967787912e-09,-9.16937498004e-11,1.97792269229e-09,1.88622872432e-09,6.01619335227e-11,-2.42460899724e-10,0.0,-2.54055610753e-10
7,O=C=[Pt],-1.62362408853e-05,-1.69191119838e-05,-1.07406313001e-05,-1.14281061275e-05,-1.82251179469e-05,-1.89063229426e-05,-6.96472365188e-07,-9.52584328303e-07,-1.64825870376e-06,-5.05493830539e-07,-6.87168093817e-07,0.0,-2.6694973392e-06
8,C~[Pt],3.32775571866e-09,5.35380020079e-09,8.60699859109e-09,1.06330559381e-08,1.41718239855e-09,3.4432222248e-09,2.02603637271e-09,-1.74820975978e-09,2.77822352689e-10,1.84435483362e-10,2.7751863497e-11,0.0,1.36065613341e-09
9,C=[Pt],-9.80067570081e-10,-8.30616187689e-10,-2.30048329199e-09,-2.15103214695e-09,-5.02205287451e-10,-3.5275381917e-10,1.49451558542e-10,4.55779540602e-11,1.95029520664e-10,-1.51523804038e-12,2.11201854439e-11,0.0,-5.03234109848e-11
10,C#[Pt],3.57250864234e-10,8.07981895347e-10,5.37445247175e-10,9.88176376079e-10,2.92037994093e-10,7.4276898983e-10,4.50730837396e-10,-2.73916844946e-10,1.76813843845e-10,4.07435675359e-11,-3.68158800674e-12,0.0,2.61627326368e-10
11,C.[Pt],1.35567704302e-06,3.33876101867e-06,2.21802909201e-06,4.203166631e-06,1.04358933324e-06,3.02593011836e-06,1.9798556321e-06,-1.2310377777e-06,7.45886320749e-07,1.6437286287e-07,6.9550766033e-07,-1.48464285714e-06,1.10732343476e-06
12,[H][H].[Pt],9.18727963207e-08,1.33428569299e-07,2.22153552819e-07,2.63715836887e-07,4.47238123624e-08,8.6277228959e-08,4.15511814182e-08,-3.77126626619e-08,3.83663397664e-09,4.22357362681e-09,6.36421971329e-09,0.0,3.10114892357e-08
13,[C-]#[O+].[Pt],8.41335560953e-12,1.09730342346e-11,2.00496616039e-11,2.26093404595e-11,4.20214280953e-12,6.761821431e-12,2.55967858607e-12,-2.54242014437e-12,1.72583058397e-14,3.77100259428e-13,5.8442715752e-13,0.0,2.37140532001e-12
14,O=C[Pt],5.04723430435e-13,6.56136108546e-13,1.32492357672e-12,1.47633628642e-12,2.07890675336e-13,3.59303349034e-13,1.51412618528e-13,-1.37063744977e-13,1.43488167146e-14,3.55851905021e-14,3.09531041297e-14,0.0,1.59360679107e-13
