,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00129008205484,0.00129084690093,0.00260361027505,0.00260484868013,0.000652356346743,0.000652891277138,2.99740001779e-07,-0.000379931846284,-0.00037976908099,-5.54300134744e-05,-1.40901991871e-06,3.47575250836e-06,0.000110318122903
1,[Pt],1.55106077107e-07,1.65130409343e-07,1.36716860135e-07,1.46740970691e-07,1.64034150547e-07,1.7405859041e-07,1.00224624441e-08,6.2430411343e-09,1.62655788378e-08,7.43899466211e-09,7.32552017171e-09,0.0,1.09109277567e-07
2,O=[Pt],-3.98251303287e-05,-4.64505106142e-05,-7.1833329467e-05,-7.81908052249e-05,-2.4284960619e-05,-3.10404101348e-05,-6.95871152612e-06,9.60521870307e-06,2.56611272651e-06,-2.07835160153e-06,5.32715268511e-08,0.0,-1.06210628136e-05
3,C[Pt],3.01251720413e-09,-5.93198988598e-08,-1.60355356253e-08,-7.83665236078e-08,1.22604593434e-08,-5.00726500624e-08,-6.23321902079e-08,3.54563739877e-08,-2.68784744754e-08,-1.11083015552e-08,-1.11463906651e-08,0.0,3.60956808458e-08
4,O[Pt],-2.55853616199e-06,-3.01073400837e-06,-5.00716580636e-06,-5.45802773375e-06,-1.36971200898e-06,-1.82255845192e-06,-4.53593727975e-07,7.10349639684e-07,2.56368360421e-07,-1.2782970847e-07,-6.38374791344e-09,0.0,-6.10408507235e-07
5,O.[Pt],3.28626864873e-06,3.70800345526e-06,4.88802706555e-06,5.31057117889e-06,2.50860547799e-06,2.92994736129e-06,4.20074381622e-07,-4.96129562062e-07,-7.63058555889e-08,1.59191887502e-07,-5.20908732788e-08,0.0,8.77925933914e-07
6,O=C=O.[Pt],-1.3552506625e-09,-2.04745611669e-09,-4.37923394689e-09,-5.07143688321e-09,1.12911080595e-10,-5.79295595928e-10,-6.92206582541e-10,9.52436586953e-10,2.60229211497e-10,-1.24458528158e-10,-1.10059477124e-10,0.0,-5.17980362837e-10
7,O=C=[Pt],-2.75346021159e-08,-1.34181340507e-06,1.88089132545e-05,1.74648567705e-05,-9.17274127729e-06,-1.04725628402e-05,-1.31432233115e-06,-3.59046088803e-06,-4.89910722336e-06,-5.56315394742e-07,-3.57089136808e-07,0.0,-1.15503451804e-06
8,C~[Pt],2.7142187797e-09,4.94153128548e-09,5.96937972387e-09,8.19670095029e-09,1.13381891764e-09,3.36112718944e-09,2.22730523441e-09,-1.67297012636e-09,5.54330626208e-10,4.45611650035e-10,1.11327166246e-10,0.0,1.37125304003e-09
9,C=[Pt],7.05561317471e-09,7.83776402522e-09,-7.76460280708e-09,-6.98246589852e-09,1.42509155564e-08,1.5033073176e-08,7.82144212883e-10,5.40512900244e-10,1.3226576217e-09,5.91179678528e-10,-6.70825887302e-11,0.0,2.09326906585e-10
10,C#[Pt],-3.28683950708e-10,-6.13668647223e-10,-1.65000463293e-09,-1.93498887644e-09,3.12825043773e-10,2.7840127268e-11,-2.84984809192e-10,5.30840732986e-10,2.4585574189e-10,-3.65353476298e-11,-2.19255665256e-10,0.0,1.69847307387e-09
11,C.[Pt],1.30798594992e-05,1.67011511085e-05,2.4235181581e-05,2.79043093509e-05,7.66388474951e-06,1.12619516203e-05,3.565202663e-06,-3.82757860916e-06,-2.78789337369e-07,9.09725942226e-07,6.38353348155e-07,-6.95150501672e-07,4.41979211987e-06
12,[H][H].[Pt],2.41514370489e-07,3.97316234049e-07,4.80134074062e-07,6.35980641251e-07,1.25663095209e-07,2.81443254892e-07,1.55756617635e-07,-1.16028431949e-07,3.97064486211e-08,3.32912238373e-08,2.67957946919e-08,0.0,1.37606416324e-07
13,[C-]#[O+].[Pt],2.96792655683e-09,-5.93659237153e-08,-1.61180520682e-08,-7.84504713824e-08,1.22342818938e-08,-5.01002631167e-08,-6.23336277539e-08,3.54649479139e-08,-2.68713387993e-08,-1.11093453186e-08,-1.11445219438e-08,0.0,3.60878663732e-08
14,O=C[Pt],2.94675026129e-09,-5.93986439747e-08,-1.61594523185e-08,-7.85034138151e-08,1.22229244477e-08,-5.01231653918e-08,-6.23451732645e-08,3.5474015222e-08,-2.68738181744e-08,-1.11119174572e-08,-1.11466788731e-08,0.0,3.60770983159e-08
