,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00153042752179,0.00127390091554,0.00374123912738,0.00324458829826,0.000685487248982,0.000520732653462,-9.03013528576e-05,-0.000305073266868,-0.000362239511813,-4.45429823304e-05,-1.65081712861e-06,3.63056768559e-06,6.82943840873e-05
1,[Pt],1.31184900248e-07,1.89302870369e-07,1.43037629646e-07,2.01156428187e-07,1.26654958219e-07,1.8477261173e-07,5.81088012525e-08,-2.74077395464e-08,3.06991461049e-08,9.9759001123e-09,1.05525219724e-08,0.0,5.10361286657e-08
2,O=[Pt],-3.36370802378e-05,-3.7250940075e-05,-7.08804379492e-05,-7.4325585665e-05,-1.94032066932e-05,-2.30815458671e-05,-3.76623554974e-06,6.34600192655e-06,2.55101903732e-06,-9.75622770006e-07,2.06694808501e-07,0.0,-6.6248310821e-06
3,C[Pt],5.07105080414e-11,5.74348798196e-11,1.12158171085e-10,1.18882543415e-10,2.7226098495e-11,3.39504701661e-11,6.72437142433e-12,-1.09728072216e-11,-4.24843586283e-12,1.51226797598e-12,-2.32877242674e-14,0.0,1.04503879379e-11
4,O[Pt],-2.05931674859e-06,-2.25390582806e-06,-4.85403242105e-06,-5.04796577343e-06,-9.9121677266e-07,-1.18605646155e-06,-1.9507225913e-07,4.48238046871e-07,2.53060617175e-07,-4.9733938322e-08,2.15923657383e-08,0.0,-3.79691512074e-07
5,O.[Pt],2.58364330266e-06,2.77652208305e-06,4.24181050902e-06,4.43507278047e-06,1.94991573937e-06,2.14264795502e-06,1.92281250727e-07,-2.55129313432e-07,-6.29070674964e-08,7.65891510003e-08,-7.07412777956e-08,0.0,4.73897261205e-07
6,O=C=O.[Pt],-4.79945772533e-10,-6.9663756892e-10,-6.21738627093e-10,-8.38430386616e-10,-4.25754590814e-10,-6.424464013e-10,-2.16691921442e-10,1.17123735264e-10,-9.95682166955e-11,-3.60309863573e-11,-1.49731781831e-10,0.0,-1.87733066601e-10
7,O=C=[Pt],2.72604289436e-06,1.77881096289e-06,3.33019759569e-05,3.23200220546e-05,-8.95963722325e-06,-9.89359891884e-06,-9.44136242404e-07,-4.02949202844e-06,-4.96905238744e-06,-3.57105473859e-07,-4.65071315335e-07,0.0,-5.16673392859e-07
8,C~[Pt],1.62289461584e-09,2.73577098286e-09,4.13833833096e-09,5.25121806508e-09,6.61528349534e-10,1.77440342969e-09,1.11287419468e-09,-9.10188284415e-10,2.02684691978e-10,1.37144495025e-10,3.99848509524e-11,0.0,8.05283872132e-10
9,C=[Pt],-2.1884024666e-09,-1.97352143282e-09,-4.87210384708e-09,-4.65722350688e-09,-1.16273054991e-09,-9.47849251013e-10,2.14881599468e-10,2.10485278716e-10,4.25366932651e-10,-1.00974528692e-11,6.37409415507e-11,0.0,-1.81313206855e-10
10,C#[Pt],-3.38806374564e-10,1.52697248056e-10,-1.34621634211e-09,-8.54713314896e-10,4.62111686672e-11,5.37715019047e-10,4.91503823044e-10,-1.18421349467e-10,3.7308240365e-10,5.52791262384e-11,1.95321877992e-11,0.0,2.26482939793e-10
11,C.[Pt],-1.23073015266e-05,-1.14664265698e-05,-2.79481647298e-05,-2.71233465761e-05,-6.32958945543e-06,-5.48257782035e-06,8.53509548281e-07,1.44229950091e-06,2.29728970399e-06,-9.79264489795e-08,7.43101224675e-07,-1.45222707424e-06,-1.21447246684e-06
12,[H][H].[Pt],1.30367877476e-07,2.1415443996e-07,2.99820456069e-07,3.83624092913e-07,6.56055487354e-08,1.49385585646e-07,8.37734263718e-08,-6.47788081339e-08,1.89880910035e-08,1.10612073226e-08,1.37358941055e-08,0.0,6.25105680706e-08
13,[C-]#[O+].[Pt],1.29956746559e-11,1.88345221145e-11,2.98351067789e-11,3.5673954441e-11,6.55988702134e-12,1.23987344389e-11,5.8388474139e-12,-4.65642725433e-12,1.18242008751e-12,1.15577017729e-12,1.1805067442e-12,0.0,5.30197409901e-12
14,O=C[Pt],6.16434912841e-13,5.57292206371e-13,1.70094162135e-12,1.64179897144e-12,2.01952165544e-13,1.42809536321e-13,-5.91426067057e-14,1.54586170546e-13,9.54435427374e-14,1.7994924485e-13,6.05269447894e-14,0.0,2.84258879699e-13
