,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.91337982814e-06,2.95716962157e-06,1.12640336417e-05,1.13082617278e-05,-7.51437634913e-06,-7.47113386717e-06,4.36368817077e-08,-1.15660071353e-05,-1.15229773074e-05,-6.8032976792e-07,-8.12001511393e-07,1.77019162527e-06,-6.50529577919e-14
1,[Pt],4.60629542131e-09,6.42554209491e-09,-3.83497473758e-08,-3.65305946969e-08,5.82470223187e-08,6.00663863668e-08,1.81923659433e-09,3.54151254234e-08,3.72344395117e-08,-7.96381293847e-10,3.81476185713e-08,0.0,-2.38301090331e-15
2,O=[Pt],-6.05290540019e-06,-6.21470373535e-06,-2.10497720253e-05,-2.12086304239e-05,1.26742113119e-05,1.25087417743e-05,-1.6298492686e-07,2.17782151633e-05,2.16109609066e-05,1.3973637501e-06,-5.90753216005e-08,0.0,2.86342246771e-13
3,C[Pt],-1.78221946733e-12,-1.95645936233e-12,-1.51995787555e-12,-1.6941978e-12,-2.10971491043e-12,-2.28395476952e-12,-1.74239826435e-13,1.90257139455e-12,1.72833157409e-12,3.83176757362e-13,1.12216276009e-12,0.0,-1.84607886533e-19
4,O[Pt],-1.89806934582e-08,-2.06238097976e-08,-2.87336684679e-08,-3.03767655319e-08,-6.8018093042e-09,-8.44494971359e-09,-1.64315385225e-09,3.25887097839e-08,3.09454915243e-08,4.19125507634e-09,4.59634509229e-09,0.0,-2.70053646814e-15
5,O.[Pt],-1.10948861673e-08,-1.14245751886e-08,-3.74910100814e-08,-3.78206886354e-08,2.18668854912e-08,2.15371833988e-08,-3.29693421062e-10,3.88675780966e-08,3.85378692626e-08,2.56010124232e-09,4.91025923929e-09,0.0,-2.04545538278e-16
6,O=C=O.[Pt],-2.24425593013e-08,-2.29296929612e-08,-8.18435824618e-08,-8.23306813165e-08,5.17335950484e-08,5.12464179261e-08,-4.87146809695e-10,8.43803043296e-08,8.38931080786e-08,5.21222103126e-09,3.01105617382e-10,0.0,9.02086437542e-16
7,O=C=[Pt],-4.83963756815e-06,-4.90420042907e-06,-1.89269519879e-05,-1.89904144848e-05,1.27516891999e-05,1.26857522756e-05,-6.49408863664e-08,1.94175364699e-05,1.93510788744e-05,1.12934855816e-06,-1.05268773483e-07,0.0,3.68555799871e-13
8,C~[Pt],3.46493818773e-09,3.60662014303e-09,1.06972552973e-08,1.08389384851e-08,-5.56631147234e-09,-5.4246310561e-09,1.41681364814e-10,-1.11859282601e-08,-1.10442488014e-08,-7.98251766915e-10,1.00719462889e-09,0.0,5.81514842578e-17
9,C=[Pt],-2.18402525816e-09,-2.41336631011e-09,-1.99531124572e-09,-2.22465234959e-09,-2.41967910657e-09,-2.64902009354e-09,-2.29341654369e-10,2.49507389307e-09,2.26573155043e-09,4.75474937345e-10,6.51215403911e-10,0.0,-2.4359010628e-16
10,C#[Pt],2.44916877515e-10,2.686959298e-10,2.87692401054e-10,3.11471454591e-10,1.91501571388e-10,2.15280622246e-10,2.37790453505e-11,-3.41029079953e-10,-3.17250044382e-10,-5.36550819553e-11,3.65593348458e-10,0.0,2.43682410223e-17
11,C.[Pt],1.48684602628e-07,1.63269332099e-07,1.68574666938e-07,1.83159745265e-07,1.23847177249e-07,1.3843147109e-07,1.45821216564e-08,-2.01142791763e-07,-1.86564197998e-07,-3.25335337979e-08,2.08715813006e-07,-1.18012775018e-06,1.51148630138e-14
12,[H][H].[Pt],1.24818469433e-07,1.32452401776e-07,2.98780922879e-07,3.06416452309e-07,-9.24145866882e-08,-8.47826486844e-08,7.63278642918e-09,-3.19831183829e-07,-3.12201333656e-07,-2.8241294809e-08,1.05004564078e-07,0.0,5.85723902391e-15
13,[C-]#[O+].[Pt],9.71147050853e-12,1.03140843546e-11,2.26595133494e-11,2.32621271934e-11,-6.45720776138e-12,-5.85459391338e-12,6.02613831078e-13,-2.42936132293e-11,-2.36909994626e-11,-2.18361698033e-12,8.54162557948e-12,0.0,4.61519716332e-19
14,O=C[Pt],6.11822694477e-13,6.38385736336e-13,1.6568047083e-12,1.68336770725e-12,-6.93083095653e-13,-6.66520136377e-13,2.6563083362e-14,-1.74549439063e-12,-1.71893128524e-12,-1.35633731826e-13,3.70506513746e-13,0.0,0.0
