,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00149745804588,0.00117221083431,0.00371856672436,0.00308312052683,0.000653694250585,0.000446286690997,-0.000116112930189,-0.00027316410635,-0.000351127066836,-4.19530016105e-05,-1.67733570868e-06,3.66255506608e-06,4.96152081592e-05
1,[Pt],-2.82338649614e-05,-3.03671039136e-05,-6.28925792327e-05,-6.49337633583e-05,-1.50675716698e-05,-1.72357807837e-05,-2.20822914145e-06,5.25639641611e-06,3.03420609142e-06,-6.32243977382e-07,8.49629072911e-09,0.0,-4.89663240091e-06
2,O=[Pt],-5.80361199477e-05,-6.25668976216e-05,-0.000125963154502,-0.000130095979415,-3.22317218855e-05,-3.69136754724e-05,-4.87078418741e-06,1.04916687592e-05,5.55941878598e-06,-1.3724288721e-06,2.86478870153e-07,-7.32511013216e-07,-1.02693104638e-05
3,C[Pt],3.98904933496e-11,4.28131448756e-11,8.91832370548e-11,9.21058888754e-11,2.11649655153e-11,2.40876170394e-11,2.92265146992e-12,-7.02077453754e-12,-4.09812306364e-12,1.10564267728e-12,-1.7939581345e-13,0.0,7.12487950171e-12
4,O[Pt],-1.71497167275e-06,-1.7860719482e-06,-4.1210630831e-06,-4.19195716734e-06,-8.00935885178e-07,-8.72114489389e-07,-7.12472408143e-08,3.29704821647e-07,2.58429326613e-07,-2.88381600555e-08,2.95213410494e-08,0.0,-2.60881729449e-07
5,O.[Pt],-2.61143976003e-05,-2.82001701608e-05,-5.94214260653e-05,-6.14209299953e-05,-1.34615882084e-05,-1.55801328469e-05,-2.15341153698e-06,5.10699510614e-06,2.94035592641e-06,-5.82563821848e-07,-7.78146829535e-08,0.0,-4.56970456206e-06
6,O=C=O.[Pt],-5.29853919123e-09,-9.1301783844e-09,-1.65155254784e-08,-2.0347112976e-08,-1.03738483482e-09,-4.86904366636e-09,-3.83166361248e-09,3.55405015412e-09,-2.77629837917e-10,-3.97617357014e-10,-1.58358842695e-10,0.0,-2.61963637001e-09
7,O=C=[Pt],-2.48188635561e-05,-2.78898168531e-05,-2.75972550688e-05,-3.06576299996e-05,-2.37633968919e-05,-2.68383687417e-05,-3.16544790815e-06,1.21146144291e-06,-1.95859894791e-06,-9.59870296039e-07,-4.9486892811e-07,0.0,-5.30579119655e-06
8,C~[Pt],7.43659151568e-09,1.39033408455e-08,1.83136190302e-08,2.47804529623e-08,3.30458208005e-09,9.77129927087e-09,6.46669148746e-09,-4.8721058903e-09,1.59454770151e-09,7.09752097897e-10,4.07873861254e-11,0.0,4.29998606736e-09
9,C=[Pt],4.03600801103e-09,4.74842075921e-09,-3.62786693878e-09,-2.91546075762e-09,6.94739198632e-09,7.65980722916e-09,7.12409289874e-10,1.70874188118e-11,7.2949672339e-10,2.60705330588e-10,5.1407907005e-11,0.0,-1.0174652057e-10
10,C#[Pt],3.83631293301e-09,6.45335858918e-09,4.65601150157e-09,7.27305973802e-09,3.52492250814e-09,6.14196718421e-09,2.6170335805e-09,-1.67797750762e-09,9.3905079097e-10,3.49452778276e-10,1.52584686019e-11,0.0,1.55363825478e-09
11,C.[Pt],-6.44400836738e-06,-4.59911721346e-06,-1.51037696174e-05,-1.32782447291e-05,-3.15430305516e-06,-1.30205496549e-06,1.85930221845e-06,5.93065013163e-09,1.8652461316e-06,8.23533878457e-08,7.84195440001e-07,-1.46502202643e-06,9.8137954311e-08
12,[H][H].[Pt],1.34581351695e-07,2.17947299341e-07,3.12485319322e-07,3.95869102825e-07,6.69984691571e-08,1.50357641244e-07,8.33524551195e-08,-6.68579960217e-08,1.64877562133e-08,9.85141186823e-09,1.11283725604e-08,0.0,6.07552666516e-08
13,[C-]#[O+].[Pt],1.23467784069e-11,1.73877089737e-11,2.88027218488e-11,3.38436523979e-11,6.09542764889e-12,1.11363581125e-11,5.04093043732e-12,-4.16430480051e-12,8.76625555157e-13,9.88448620668e-13,9.47546927401e-13,0.0,4.7080170583e-12
14,O=C[Pt],1.8979032333e-09,2.04753238846e-09,4.34726282266e-12,1.5397607712e-10,2.61723497406e-09,2.76686425866e-09,1.49628813643e-10,-2.3826817773e-11,1.25801991568e-10,8.7222248033e-11,5.12122485913e-14,0.0,-6.93459821804e-12
