,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.6502366384091473e-08,5.211153487765313e-08,-8.129331458729863e-08,-1.2679417946294868e-08,7.987501312508566e-09,7.660137342446634e-08,6.861389834150973e-08,-5.94782945698191e-08,9.135603126128547e-09,-1.6362557019818857e-08,-2.214880590238307e-11,0.0,6.555934177106136e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.45005528574653,2.0482555167200975,4.9976915844338,4.585900218296724,1.4870930217863314,1.0890699028960114,-0.3921908757450311,-0.19893213974478244,-0.5903428217888114,-0.07654962465000967,0.02755329122626933,0.0910746812386299,0.019874836450381062
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0004674332018473904,-0.000393351177769505,-0.0037224280798367417,-0.0036483484671658763,0.0007628983170207341,0.0008369812525203207,7.408237035333196e-05,0.0004318538089197117,0.0005059364992109453,3.0462985617741283e-05,4.516139121513533e-06,0.0,1.5996195251401778e-05
3,[H] + [Pt] <=> [Pt],-0.0024085273326277467,-0.0019294477333360492,-0.006286293176465718,-0.005807232155212244,-0.0009427992072934074,-0.00046371258584948646,0.00047909113831810893,0.0003058295863229594,0.0007849221898517635,6.702870903173245e-05,0.00037306107360882265,0.0,6.806850944541635e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.2058632741678274e-05,1.968046408208309e-05,0.00017870690137376336,0.00017632872896913555,-3.715169152184912e-05,-3.9529858793463013e-05,-2.3781681461633687e-06,-2.184863181033538e-05,-2.4226799435722395e-05,-1.674002770627298e-06,1.7979472960677226e-06,0.0,-5.72369777848011e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],7.2809935497355225,5.9924425735388,15.077414552540313,13.695220839064614,4.334081848282595,3.0809262000375064,-1.2010990330727631,-0.5806545141522225,-1.7747793114699988,-0.21862086922619822,0.0004097690195174339,0.0,0.048985181906585656
6,[OH] + [Pt] <=> O[Pt],0.004691036480415356,0.0038363526790229016,0.014781348609644033,0.013926578572032866,0.0008770737821306471,2.2422576510618016e-05,-0.0008546437097513735,-0.0010277505359835481,-0.0018823854621277745,-0.00015699160610220875,-0.0004931383404508637,0.0,-1.8286593448793742e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.002404703160555764,0.0019177882952471131,0.005765957901779292,0.005279026670414492,0.0011342072593066813,0.0006472985800668601,-0.0004869031567383891,-0.00022469282363845296,-0.0007115948863352875,-6.078612949291457e-05,-0.000198896272995882,0.0,-5.275945035597926e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],4.6728740520108225,3.8726369663804427,9.670067624363226,8.831626374980877,2.784021691742839,1.9982251163368447,-0.7645123847777011,-0.3811215060269786,-1.1427201696900469,-0.14189753994407936,-0.009343054957251908,-0.09107468123861372,0.03262866169139712
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003269267879824792,0.00025662319945186685,0.0007335909034915834,0.0006632870290397193,0.00017321481681641874,0.00010291133632613414,-7.030335870245548e-05,-1.9606695255270234e-05,-8.991004016326602e-05,-7.179638075639993e-06,-1.678618158039215e-05,0.0,-1.1061069201699298e-06
