,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00145152597418,0.00127632669322,0.00331670960813,0.00299836997343,0.000677311582198,0.000561528071317,-6.38043825492e-05,-0.00033150542287,-0.000369868984132,-4.81549223433e-05,-1.56310311129e-06,3.58981001727e-06,8.11362526885e-05
1,[Pt],1.27073755033e-07,1.77844381897e-07,1.21443505671e-07,1.72213788768e-07,1.29410801106e-07,1.80181570663e-07,5.07628681097e-08,-2.06756959686e-08,3.00859097432e-08,1.03796627937e-08,1.29244569593e-08,0.0,4.91067667283e-08
2,O=[Pt],-3.82664396638e-05,-4.30951755856e-05,-7.64102526237e-05,-8.10067623367e-05,-2.24334201042e-05,-2.735855022e-05,-5.06170870353e-06,7.976271226e-06,2.86600158731e-06,-1.3253524296e-06,1.68976230994e-07,0.0,-8.40591518745e-06
3,C[Pt],5.62187584544e-11,6.04917595758e-11,1.20425040643e-10,1.24698042154e-10,2.95675338625e-11,3.38405349807e-11,4.27300080096e-12,-8.77056124361e-12,-4.49756049272e-12,3.37881498227e-12,-6.90258258941e-15,0.0,1.28088712033e-11
4,O[Pt],-2.21634843049e-06,-2.46389094804e-06,-4.87668789248e-06,-5.12343619861e-06,-1.11207480213e-06,-1.3599469869e-06,-2.48204180941e-07,5.17352250494e-07,2.68993620441e-07,-6.48277685065e-08,1.94069626288e-08,0.0,-4.53249431707e-07
5,O.[Pt],2.78857684992e-06,3.05763270573e-06,4.41256770351e-06,4.68214735485e-06,2.11447856362e-06,2.38331699845e-06,2.68156439356e-07,-3.3186542056e-07,-6.38160197533e-08,9.72570792619e-08,-6.64736569699e-08,0.0,5.71557950683e-07
6,O=C=O.[Pt],-1.14039523447e-09,-1.75611993148e-09,-3.15932258452e-09,-3.77504578625e-09,-3.02363749467e-10,-9.18089066981e-10,-6.15725541578e-10,6.25933601915e-10,1.02075968379e-11,-8.61245976159e-11,-1.24804940971e-10,0.0,-4.96658330628e-10
7,O=C=[Pt],-3.35863336871e-05,-3.95164367156e-05,-4.47881278055e-05,-5.06349685436e-05,-2.89366090891e-05,-3.49012732528e-05,-6.17974831233e-06,4.02963841241e-06,-2.18006197013e-06,-1.66546231076e-06,-4.06858259964e-07,0.0,-8.66630379809e-06
8,C~[Pt],2.41894364252e-09,4.28670761874e-09,5.76185177273e-09,7.62962325883e-09,1.03134429923e-09,2.89910515821e-09,1.86775854199e-09,-1.44476771352e-09,4.22987582764e-10,2.68003110023e-10,4.25459645658e-11,0.0,1.38791459218e-09
9,C=[Pt],-5.63660718213e-07,-6.06773275334e-07,-1.16546215364e-06,-1.20854348295e-06,-3.13860471232e-07,-3.56985990626e-07,-4.31418057878e-08,1.06556780536e-07,6.3409445458e-08,-1.49325258691e-08,6.12743078248e-09,0.0,-1.31265909819e-07
10,C#[Pt],-9.92505978223e-11,9.37090849165e-10,-7.12069041194e-10,3.24271642114e-10,1.55122671215e-10,1.1914644355e-09,1.03634157074e-09,-4.1352779671e-10,6.22813258565e-10,1.39868228142e-10,3.40538667615e-11,0.0,5.82800504046e-10
11,C.[Pt],-1.67668969932e-05,-1.68201054402e-05,-3.5488533763e-05,-3.55405193906e-05,-8.99577978797e-06,-9.04949581208e-06,-5.43035910366e-08,2.74450207955e-06,2.69001922904e-06,-2.85121597723e-07,7.1425976626e-07,-1.43592400691e-06,-2.42888025484e-06
12,[H][H].[Pt],1.65029817643e-07,2.72618700009e-07,3.59867215974e-07,4.67481306636e-07,8.41552511191e-08,1.91733669836e-07,1.0756753061e-07,-8.2624077017e-08,2.49327635904e-08,1.63197021926e-08,1.73325020422e-08,0.0,8.41860906134e-08
13,[C-]#[O+].[Pt],1.62956393731e-11,1.99766552044e-11,3.80735725971e-11,4.17545888391e-11,7.25589174565e-12,1.09369077834e-11,3.68101582535e-12,-2.11989870255e-12,1.56111711651e-12,2.79170191979e-12,1.46628114102e-12,0.0,6.94078938524e-12
14,O=C[Pt],1.25639513833e-12,-2.5322893663e-12,5.64935060364e-12,1.86066615603e-12,-5.67065717035e-13,-4.3557500569e-12,-3.78868452015e-12,3.89578388552e-12,1.07099463292e-13,1.368773317e-12,7.00032437203e-14,0.0,3.45597198463e-13
