,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.32795368273e-06,2.4002281121e-06,2.10946707254e-05,1.91282703336e-05,-1.41341311243e-05,-1.60192712665e-05,-1.91774252897e-06,-2.51721029927e-05,-2.70317824804e-05,-2.30914807069e-07,-9.56631846282e-07,2.51748675246e-06,-2.59863288675e-15
1,[Pt],2.05694673543e-08,3.91049873186e-08,-5.78234206218e-09,1.27525904205e-08,4.95858418195e-08,6.81220086689e-08,1.85350613929e-08,-3.65500454772e-08,-1.80157989236e-08,-1.9124929282e-08,3.2601116473e-08,0.0,2.78757905657e-17
2,O=[Pt],-7.30421642375e-06,-6.34854955415e-06,-2.87821315592e-05,-2.78513716632e-05,1.63454396001e-05,1.73285319136e-05,9.64137241344e-07,3.83500002136e-05,3.93586102279e-05,1.87160739314e-06,-9.0522978995e-08,0.0,2.9144969772e-15
3,C[Pt],-3.01137722913e-12,-1.634830184e-12,-3.31982525279e-12,-1.94327814405e-12,-2.67174058037e-12,-1.29519348693e-12,1.3765471176e-12,1.36117642118e-12,2.73772355293e-12,1.51921277267e-13,8.61444752083e-13,0.0,0.0
4,O[Pt],-1.74084410427e-08,-1.98588060512e-08,-2.00731902099e-08,-2.25235473643e-08,-1.44742455773e-08,-1.69246192338e-08,-2.45041631695e-09,3.42782807305e-08,3.18277633839e-08,7.5997950976e-09,1.58063503438e-09,0.0,-1.40301992251e-17
5,O.[Pt],-1.63538477298e-09,7.18296979243e-09,-5.75070207341e-08,-4.86892587798e-08,5.98857155589e-08,6.87047226574e-08,8.81837191139e-09,5.99895553915e-08,6.88085635913e-08,-5.21078854395e-09,-8.59413098119e-10,0.0,1.81838766273e-17
6,O=C=O.[Pt],-3.99562455186e-08,-3.37240544821e-08,-1.65881105403e-07,-1.59649858347e-07,9.87015153639e-08,1.04934745832e-07,6.23249056371e-09,2.19377935367e-07,2.25612070471e-07,9.61257196812e-09,4.61449146701e-11,0.0,1.57839741283e-17
7,O=C=[Pt],-5.96688521545e-06,-5.15281718435e-06,-2.57494177076e-05,-2.49548598306e-05,1.58159594307e-05,1.66515103865e-05,8.19952760478e-07,3.44115088716e-05,3.52653993416e-05,1.50512680229e-06,-1.91471248854e-07,0.0,3.16731747508e-15
8,C~[Pt],2.92095265906e-08,4.20421191051e-08,7.96657050153e-08,9.24990762897e-08,-2.63485318381e-08,-1.35167968274e-08,1.28321416838e-08,-1.43542495501e-07,-1.30712569307e-07,-1.83191597447e-08,2.97643942529e-10,0.0,1.83684845119e-17
9,C=[Pt],-1.41905470318e-09,-1.31285729281e-09,-1.42536966811e-09,-1.31917225849e-09,-1.41210120002e-09,-1.30590378881e-09,1.06197591645e-10,1.75791263193e-09,1.86411044816e-09,4.22182713981e-10,3.91756227423e-10,0.0,-8.30735480436e-19
10,C#[Pt],1.02116059238e-09,1.29009038278e-09,2.15079092547e-09,2.41972108135e-09,-2.22692390828e-10,4.6236997263e-11,2.68929460106e-10,-3.6882968688e-09,-3.4193686017e-09,-5.25273625857e-10,3.0737765089e-10,0.0,7.38431538166e-19
11,C.[Pt],1.98125848194e-07,2.29952828289e-07,2.53150770787e-07,2.84979856799e-07,1.37537076712e-07,1.69361737949e-07,3.18193974088e-08,-4.34506341825e-07,-4.02703573873e-07,-8.90061345003e-08,3.97360020834e-07,-6.29371688115e-07,1.44824885423e-16
12,[H][H].[Pt],1.88434819923e-07,2.48348010559e-07,4.48885369905e-07,5.0881732514e-07,-9.83512056033e-08,-3.84586769499e-08,5.98996145318e-08,-7.7886485386e-07,-7.1902135396e-07,-1.03500789602e-07,6.92465071023e-08,0.0,1.16026055434e-16
13,[C-]#[O+].[Pt],9.81498313679e-12,1.36738459512e-11,2.2433134632e-11,2.62919974746e-11,-4.07905362771e-12,-2.20190844441e-13,3.85886282662e-12,-4.09988083069e-11,-3.71399456951e-11,-5.86346081739e-12,5.58159268372e-12,0.0,0.0
14,O=C[Pt],1.73489651678e-12,3.64919907185e-12,5.72369814442e-12,7.6380008014e-12,-2.65723318425e-12,-7.42930623046e-13,1.91430266371e-12,-1.2728282505e-11,-1.08139798592e-11,-1.83871066464e-12,2.48017414794e-13,0.0,0.0
