,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.04648627507e-05,-1.5161156041e-05,2.83923503651e-05,2.34737680522e-05,-5.60840520625e-05,-6.0519373343e-05,-4.75615924374e-06,-3.50274808577e-06,-8.23886928803e-06,1.83348885566e-06,-1.48665550964e-06,6.7961852861e-06,-7.45262029868e-16
1,[Pt],3.27062905377e-07,7.66998727044e-07,4.39337108953e-07,8.79332317221e-07,1.9525061785e-07,6.35116718391e-07,4.39762824184e-07,-5.54718540421e-07,-1.15249130468e-07,-7.12064496122e-09,6.23211625364e-08,0.0,1.16302967257e-17
2,O=[Pt],-1.78569586164e-05,-1.38521709603e-05,-7.55517004415e-05,-7.18309238064e-05,4.98778874667e-05,5.42161100632e-05,4.09269121358e-06,2.1259896484e-05,2.54572427271e-05,8.70958843147e-07,9.59684086489e-07,0.0,2.9795712564e-16
3,C[Pt],1.86010951806e-13,-1.35302705474e-12,5.89334255952e-13,-9.49703871221e-13,-2.87499130117e-13,-1.8265371203e-12,-1.5390379875e-12,1.75338441596e-12,2.14346338539e-13,2.1761226469e-13,-1.02162181094e-14,0.0,0.0
4,O[Pt],-8.75284533244e-07,-9.8647632597e-07,-9.08740196266e-07,-1.0199275099e-06,-8.36006877885e-07,-9.47203929158e-07,-1.11308977025e-07,4.67092621827e-07,3.55721109799e-07,9.5740698214e-08,4.01439686967e-08,0.0,-1.83684845112e-17
5,O.[Pt],-2.16712232707e-07,3.41761486005e-07,-3.14572259636e-07,2.43835706728e-07,-1.01822493157e-07,4.56728420202e-07,5.58619328097e-07,-3.6966512659e-07,1.88705822767e-07,6.04495786196e-08,6.3939506245e-08,0.0,-5.90745230512e-18
6,O=C=O.[Pt],-3.52154057023e-07,4.16864062012e-08,-6.52416274184e-07,-2.58718107713e-07,3.60130935253e-10,3.94367653556e-07,3.94007351951e-07,-1.1012443945e-07,2.83830723616e-07,5.98818299359e-08,6.29489156891e-08,0.0,-5.44593259378e-18
7,O=C=[Pt],-1.02242291587e-05,-6.17637589398e-06,-6.37610956385e-05,-5.99771437058e-05,5.26291834066e-05,5.69868624118e-05,4.0982519502e-06,1.68448207411e-05,2.10261065131e-05,6.61892104707e-08,-9.31404958486e-07,0.0,3.7410787801e-16
8,C~[Pt],9.34716483577e-09,4.25427062775e-07,-2.19089567169e-08,3.94155299055e-07,4.60425120297e-08,4.62140774203e-07,4.16075220138e-07,-3.5926311981e-07,5.66323066288e-08,2.54941668407e-08,6.32659840512e-08,0.0,-1.38455913401e-18
9,C=[Pt],-2.42753026514e-07,-2.71840828347e-07,-2.80560608259e-07,-3.09647086949e-07,-1.98366126613e-07,-2.27455481843e-07,-2.90962973998e-08,1.36612862221e-07,1.07511783815e-07,2.59482757473e-08,-9.19525450614e-13,0.0,-4.43058922884e-18
10,C#[Pt],1.52808032974e-07,5.87680812224e-07,1.29441093404e-07,5.64301652568e-07,1.80241313811e-07,6.15128439698e-07,4.34792866039e-07,-4.36975033771e-07,-2.41069025661e-09,9.8465769598e-09,6.32547173864e-08,0.0,1.47686307628e-18
11,C.[Pt],9.84227845993e-06,1.09146944861e-05,1.26297325009e-05,1.37057019747e-05,6.56974851254e-06,7.63799271613e-06,1.0598690853e-06,-5.85700481579e-06,-4.80460224281e-06,-1.04915100078e-06,1.46820205786e-07,-3.02052679382e-06,1.55809054548e-16
12,[H][H].[Pt],1.1706748725e-07,1.24490336554e-07,1.90668763048e-07,1.98092269381e-07,3.0658034153e-08,3.8080112091e-08,7.42180425761e-09,-7.68914147372e-08,-6.94702968797e-08,-1.14569282961e-08,2.56101912342e-10,0.0,1.38455913401e-18
13,[C-]#[O+].[Pt],-5.33006810069e-07,-5.95041154423e-07,-6.14615394366e-07,-6.76643645645e-07,-4.37196607587e-07,-4.9923810534e-07,-6.20741398066e-08,2.98183201334e-07,2.36086798518e-07,5.71634928306e-08,2.56330136274e-14,0.0,-9.69191393809e-18
14,O=C[Pt],-2.21113726318e-08,3.8985811403e-07,-7.48119509929e-08,3.37131421154e-07,3.97602200102e-08,4.51760365665e-07,4.11980443426e-07,-3.36650556697e-07,7.51630675737e-08,2.82998163177e-08,6.32620530632e-08,0.0,-1.66147096082e-18
