,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-3.35495047292e-06,-1.15463305603e-05,3.54145156485e-05,2.68396112191e-05,-4.6107995138e-05,-5.38764435999e-05,-8.2245687098e-06,-1.03951513929e-05,-1.85168867651e-05,3.16727969034e-06,-1.78594364843e-06,5.23834383438e-06,-2.75342659784e-16
1,[Pt],1.58663657919e-07,1.9740155239e-07,2.700949664e-07,3.08838051863e-07,3.57827367929e-08,7.45149068957e-08,3.87305031754e-08,-2.51662071813e-07,-2.12943292235e-07,-3.86204150739e-08,2.04625778771e-09,0.0,4.33828528657e-18
2,O=[Pt],-0.000527061664721,-0.000452236826647,-0.000682410579798,-0.000645779935713,-0.00035575058491,-0.000238807083752,0.00020440859124,0.000182090526132,0.000431268022742,3.53944670112e-05,5.70034606027e-07,0.0,-8.28987826224e-06
3,C[Pt],1.1699976993e-13,1.83718938209e-13,1.38917066878e-13,2.05636253704e-13,9.28304617312e-14,1.59549721785e-13,6.67191476349e-14,-2.0263721054e-13,-1.35917953492e-13,-3.67710669942e-14,3.46580327948e-14,0.0,0.0
4,O[Pt],-1.38454511683e-07,-1.8860503969e-07,-1.4367800119e-07,-1.9382821406e-07,-1.32694306487e-07,-1.8284518201e-07,-5.01588810536e-08,1.83791402885e-07,1.33621433582e-07,3.88871916999e-08,3.19569883583e-08,0.0,-1.84607884535e-18
5,O.[Pt],1.45359512512e-08,2.62802772233e-08,-3.16882683405e-08,-1.99445953184e-08,6.55097283628e-08,7.72547743764e-08,1.17441206415e-08,2.02136463963e-09,1.37655138345e-08,-6.12935331165e-09,-6.23063903017e-08,0.0,3.6921576907e-19
6,O=C=O.[Pt],-6.36465277212e-08,-3.80675283983e-08,-3.21194420534e-07,-2.95623345582e-07,2.20364516701e-07,2.45952254627e-07,2.55809576332e-08,1.78299870692e-07,2.03886314351e-07,2.43770642114e-09,-2.93799960774e-10,0.0,6.46127595872e-19
7,O=C=[Pt],-9.40753826961e-06,-4.66830080445e-06,-5.27643756285e-05,-4.82751141152e-05,3.84042319089e-05,4.34191304574e-05,4.79347708401e-06,2.83380693593e-05,3.32949309587e-05,4.96124311593e-08,-8.21897961675e-07,0.0,1.26271793022e-16
8,C~[Pt],1.84771543065e-07,2.38908605344e-07,2.81348204797e-07,3.35491554321e-07,7.82715897328e-08,1.32401718751e-07,5.41250334537e-08,-2.85418297592e-07,-2.31311845176e-07,-4.78505477297e-08,1.93309175783e-11,0.0,1.47686307628e-18
9,C=[Pt],-5.08789988654e-11,-3.98303382185e-11,-5.65646639289e-11,-4.55160033017e-11,-4.46091292465e-11,-3.35604683796e-11,1.10486613233e-11,2.03307809786e-11,3.13794426424e-11,4.8159668467e-12,7.6657311204e-12,0.0,0.0
10,C#[Pt],5.61616038975e-09,7.25076235926e-09,8.53389555884e-09,1.01685032649e-08,2.39862673544e-09,4.03322237919e-09,1.63459092781e-09,-8.64547225452e-09,-7.01089832423e-09,-1.45094077008e-09,-6.50973734455e-12,0.0,0.0
11,C.[Pt],2.94971022704e-06,3.69682842425e-06,4.69804886999e-06,5.44673261652e-06,1.02172907152e-06,1.76712085858e-06,7.44476880078e-07,-4.49489766449e-06,-3.75444573917e-06,-7.25627471841e-07,5.81456680418e-07,-1.49666966697e-06,2.34452013359e-17
12,[H][H].[Pt],3.56127105229e-07,4.51516448393e-07,5.74446621331e-07,6.69861002309e-07,1.15375169313e-07,2.10736902017e-07,9.53485009873e-08,-5.57144033472e-07,-4.6185942814e-07,-8.9371249303e-08,3.48870540644e-09,0.0,2.86142221029e-18
13,[C-]#[O+].[Pt],1.18690387834e-11,1.48687673976e-11,1.93795881159e-11,2.23793169875e-11,3.5867774268e-12,6.58650620616e-12,2.99972864311e-12,-1.84306839006e-11,-1.54309552472e-11,-2.92012909601e-12,3.30060751194e-13,0.0,0.0
14,O=C[Pt],1.58511360637e-11,1.98223953803e-11,2.70560495524e-11,3.10273091201e-11,3.49491325716e-12,7.46617271972e-12,3.97125924893e-12,-2.53382547125e-11,-2.13669955251e-11,-3.87009810257e-12,2.38104302718e-14,0.0,0.0
