,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.61314973636e-06,-1.41854081195e-05,3.26779234365e-05,2.4744938936e-05,-5.08338217345e-05,-5.8000096009e-05,-7.63297283134e-06,-6.52092711206e-06,-1.40940321788e-05,2.82588418e-06,-1.78982938573e-06,6.01374321881e-06,-3.96076216269e-16
1,[Pt],1.32735143749e-07,-2.26867996274e-07,2.82432169154e-07,-7.72357085731e-08,-3.57434068472e-08,-3.95273686941e-07,-3.59545737623e-07,1.61797033027e-07,-1.97818675047e-07,-4.48412105632e-08,-5.79378214857e-08,0.0,5.63054047831e-18
2,O=[Pt],-1.34351548067e-05,-9.30233053379e-06,-6.57540776438e-05,-6.18855983674e-05,4.5447887555e-05,4.9878222495e-05,4.20070632708e-06,3.00344891476e-05,3.43869468201e-05,5.59262035078e-07,6.61743895303e-07,0.0,1.73623715405e-16
3,C[Pt],-6.34146481304e-08,-4.56306442189e-07,-4.19894777268e-08,-4.34891397376e-07,-8.75278971817e-08,-4.80408295257e-07,-3.92921763983e-07,3.95352586831e-07,2.24397820521e-09,-9.44167851511e-09,-5.80634783286e-08,0.0,-4.61519711337e-19
4,O[Pt],-3.08386045885e-07,-7.6657231945e-07,-2.9171561899e-07,-7.4991108307e-07,-3.27148004271e-07,-7.85323934245e-07,-4.5835628882e-07,6.37126693749e-07,1.78419152791e-07,4.11785125706e-08,-1.91767247538e-08,0.0,-4.2459813443e-18
5,O.[Pt],-4.2697913627e-08,-4.26835998889e-07,-4.51303121476e-08,-4.29267273493e-07,-3.99603376721e-08,-4.24099687863e-07,-3.84157814318e-07,3.8344198116e-07,-8.93006881702e-10,-1.45943387601e-08,-1.09854167322e-07,0.0,-1.84607884535e-19
6,O=C=O.[Pt],-1.2296862993e-07,-4.93642283176e-07,-3.48000489315e-07,-7.185737989e-07,1.30296532852e-07,-2.40490053532e-07,-3.70728486027e-07,5.31945501555e-07,1.60979816406e-07,-7.42596725245e-09,-5.83840287525e-08,0.0,3.6921576907e-19
7,O=C=[Pt],-9.89558381228e-06,-5.57398017405e-06,-5.74039591609e-05,-5.33322779378e-05,4.35733625363e-05,4.81762447514e-05,4.3736603164e-06,2.50960706958e-05,2.96017513256e-05,3.52733977103e-08,-9.71246820308e-07,0.0,1.79715775595e-16
8,C~[Pt],1.66861123687e-07,2.02225156477e-07,2.36494875153e-07,2.71861869256e-07,8.8490872255e-08,1.23851572194e-07,3.53569366888e-08,-1.87410654801e-07,-1.52061688123e-07,-3.20069952383e-08,1.18670622625e-11,0.0,1.66147096081e-18
9,C=[Pt],-6.34411800923e-08,-4.56331182112e-07,-4.20175007629e-08,-4.34917627622e-07,-8.7552750994e-08,-4.80431357875e-07,-3.92919984348e-07,3.95365484624e-07,2.25865038441e-09,-9.43859421363e-09,-5.80616373357e-08,0.0,-4.61519711337e-19
10,C#[Pt],-5.87112707114e-08,-4.50608993272e-07,-3.53412171538e-08,-4.27249956454e-07,-8.50134149262e-08,-4.76898738547e-07,-3.91925399296e-07,3.90079140797e-07,-2.03014341981e-09,-1.03434659217e-08,-5.80690455599e-08,0.0,-4.61519711337e-19
11,C.[Pt],4.34454253509e-06,4.82490349854e-06,6.50063411157e-06,6.98223433196e-06,1.91793998387e-06,2.39690620876e-06,4.77863850358e-07,-4.62171653526e-06,-4.14650910932e-06,-8.38337074602e-07,3.77520922884e-07,-2.25515370705e-06,4.30136370966e-17
12,[H][H].[Pt],3.15435697533e-07,-2.15590972875e-09,5.20249650648e-07,2.02579834914e-07,8.49250519859e-08,-2.3257853449e-07,-3.17471157736e-07,-3.68665477381e-08,-3.54323627935e-07,-8.07861372251e-08,-5.63835532641e-08,0.0,3.23063797936e-18
13,[C-]#[O+].[Pt],1.30573425813e-11,1.51785113423e-11,1.96140926698e-11,2.17352613441e-11,5.67795913303e-12,7.7991278469e-12,2.12116871309e-12,-1.42827915866e-11,-1.21616228472e-11,-2.3251420427e-12,1.54723187897e-13,0.0,0.0
14,O=C[Pt],1.6768194031e-11,1.94176621455e-11,2.66563171605e-11,2.93057852656e-11,5.63947169394e-12,8.28893966832e-12,2.64946806055e-12,-1.90154657034e-11,-1.63659976639e-11,-2.96109090925e-12,1.0018217151e-14,0.0,0.0
