,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.0178548228376,-0.227948961768,-0.410183168028,0.403357195734,-0.117074769153
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00165402442397,-0.0210254439494,-0.0389892841839,-0.00458718777048,-0.0110043958892
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0344740328061,-0.431730504649,-0.887810326025,-0.237564957612,-0.284160941936
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.00586865032414,0.0745922226821,0.138422079167,0.0234553537039,0.0360015028221
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.02851701874,0.357399974985,0.731155711975,0.254240326351,0.23000136223
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0169440299691,-0.212858009595,-0.428993563447,0.0823234611483,-0.129445166831
6,[H][H] + 2 [Pt] <=> 2 [Pt],-1.8240114383e-08,2.66944926165e-07,2.30203845806e-08,-2.56682452637e-07,-4.86409284619e-08
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0110975228643,0.14245668659,0.245894504156,-0.232299350573,0.0817567741993
8,C=C + [Pt] <=> CC[Pt],-0.0209789966661,0.267843619105,0.481743634535,-0.40702148206,0.130986548715
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.000209458996577,-0.00261732967317,-0.00546405938408,0.000109455584577,-0.00171860871034
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0005431105583,0.00691155365244,0.0127525243485,-0.0230133710162,0.00307112124289
11,C=C[Pt] + C=C <=> C=CCC[Pt],-9.19957152289e-09,1.27194677992e-07,9.77669507602e-08,3.48174489161e-08,2.15973514026e-08
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.00449122360579,0.0566800833159,0.110708045928,-0.0287683319159,0.0354354268369
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000745557946912,-0.0098519955468,-0.0132215123126,-0.00295752979434,-0.0426740790795
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00437959621104,0.0552109111553,0.108708049925,-0.0590291927576,0.0303190688297
15,C=CCC[Pt] <=> C=CC(C)[Pt],-2.09621019486e-08,2.92164247961e-07,1.96358004432e-07,-3.86261678162e-07,-1.43844003457e-07
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000381062042876,-0.00503410125178,-0.00677338511504,-0.00148219139013,-0.0216520092781
17,C=CC(C)[Pt] <=> C=C([Pt])CC,1.05975724831e-05,-0.000137458902381,-0.00021798970373,1.37090019513e-05,-0.000308472996629
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000850889407805,-0.011138856356,-0.0163115571201,-0.00183212852595,-0.0451583154648
19,C=C([Pt])CC <=> CCC=C[Pt],2.01139891924e-05,-0.000255094020982,-0.000481581144521,0.000321693505004,-0.00048469128854
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000160227549847,0.00136469809768,0.0115834430733,-0.000353796096456,0.00744032949512
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.00123818894048,-0.0168055738596,-0.016822620832,0.00712306849699,0.000898981654733
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0197271025494,-0.247805862768,-0.499294269628,-0.107230959622,-0.153806114225
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.000718446338866,0.00909315454041,0.0174344732095,-0.0228658578302,0.00519192662201
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00382018127243,0.048609309804,0.0895578041343,-0.0319438322967,0.0257244425011
25,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.00193678789669,-0.0242469507368,-0.0500186233083,0.0152179068454,-0.015457791836
26,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.00101387238749,-0.0135304454629,-0.0164980774102,0.0341082878615,-0.00410726522848
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.00123793665877,-0.0158130978043,-0.0284572390358,0.100973173738,-0.00563890723632
28,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00413364344841,0.0522347674551,0.101083269397,-0.00939637707979,0.0300163842743
29,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000387539613841,-0.00502159625347,-0.00803586483039,0.00362520639417,-0.00179900382011
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.000549952646489,-0.00697894575586,-0.0131404469132,0.0225063903796,-0.00348745026269
31,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.000856327942204,-0.0108857946222,-0.0201939210074,0.00575587916511,-0.00521709706529
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00330012369888,0.0410576064051,0.0882389314488,-0.0413146830655,0.0302970144569
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00238601130694,0.0304142204169,0.055317721064,-0.0238618606957,0.0152914495689
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0033000976919,0.0410572642529,0.088238452061,-0.0413143880642,0.0302969869515
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.02891416641e-08,3.05866167925e-07,-7.81065310257e-08,-3.13364896207e-07,-8.04094029146e-08
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-5.30418582548e-08,7.94266924385e-07,-1.42106898554e-07,-7.23872234277e-07,-1.92187120637e-07
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.10568250894e-08,1.60824452801e-07,2.51308099836e-08,5.79164472377e-08,5.52711800882e-08
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00256110365327,0.0316199557898,0.0711973743774,0.0346153349749,0.0283560683237
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],3.543653537e-09,-6.48362415648e-08,1.45687944349e-07,3.73455379532e-07,1.43266407803e-07
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],3.29140101096e-08,-4.12613434633e-07,-8.43012380108e-07,-7.40055534858e-08,-2.80077817452e-07
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-1.81928667897e-05,0.000224644546047,0.000505384433963,0.000248205458156,0.000201411917835
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00118806074011,-0.0151151466978,-0.0279489371812,0.0544759336806,-0.00629186746718
43,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-9.05509050801e-07,1.13121292199e-05,2.36857917738e-05,-2.00440446134e-05,7.85315442326e-06
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000136373128643,-0.00178850182635,-0.00260945433796,0.0202090001096,6.69084588452e-05
45,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-7.22954242441e-08,1.05819012893e-06,8.95226531015e-08,-9.84478652967e-07,-2.20089651665e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.000497304253171,-0.00649761635772,-0.0101278397319,0.2773474517,0.000584111812497
47,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-5.66943798509e-08,7.64932820154e-07,8.30712731444e-07,-4.93740950149e-06,2.05369451313e-07
48,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.000713496780771,-0.00913066423372,-0.0160872131443,-0.0169452257209,-0.00380216191708
49,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0145575693329,0.184848052214,0.345846721328,-0.164075118766,0.086806392954
50,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-9.21445162781e-08,1.21150309996e-06,1.70887581841e-06,-1.96306502576e-06,3.73183370086e-07
51,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,2.20404714844e-08,-3.05834317553e-07,-2.21987912708e-07,2.38394487778e-07,1.24759863646e-08
52,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],0.00433863566847,-0.055509451526,-0.0982054233314,0.0449666384827,-0.0216585142801
53,CC + 2 [Pt] <=> 2 C[Pt],-0.00605904567355,0.0716954654879,0.204643682902,0.0345076044775,0.0997705693914
