,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,CCC=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.433587879813,0.366842074159,0.256891145616,0.00455245759347,0.000805173873154,0.372582974636,0.00561863007013,-0.00144502155659
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.00703404431139,0.0245332436623,0.0133454066093,0.000323042651233,6.77280456068e-05,0.0371950463906,0.000375317803894,-9.87459910727e-05
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.609311039703,0.287902012174,0.0952748305653,0.00453263220486,0.00117312972922,0.466269851492,0.00497413577082,-0.00133238090283
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0836555403468,-0.0889637608526,-0.0545608610058,-0.00117264859536,-0.000228273622409,-0.0915404097429,-0.00139822854177,0.000361101795031
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.510761639733,-0.235008124875,-0.0836358783569,-0.003890265575,-0.000982039778163,-0.360202331756,-0.00432793856493,0.00114860523952
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.324237098176,0.221739848315,0.114688806883,0.00277194907662,0.000636732296298,0.248092265867,0.00314850254163,-0.000832516712978
6,[H][H] + 2 [Pt] <=> 2 [Pt],-4.75968464638e-07,-4.31870154217e-07,-5.09522962461e-07,-8.90892092149e-09,-9.08198029835e-10,2.34554252414e-07,-1.3466224689e-08,3.15630016693e-09
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.397014475334,-0.357931534022,-0.311241153045,-0.00252058892043,-0.000128022282517,-0.0741696248049,-0.00330757814068,0.000830179436894
8,C=C + [Pt] <=> CC[Pt],-0.46996941375,-0.411460317314,-0.292282829948,-0.00525286293345,-0.000989038656111,-0.37230744312,-0.00643128166533,0.0016506089035
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.0037151655665,0.00209814405384,0.00090633321288,2.93925339507e-05,7.16960978521e-06,0.00313114123038,3.27136243439e-05,-8.74948635688e-06
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-0.0128864843716,-0.0141628612314,-0.0110689103351,-0.000162990911367,-2.81762463499e-05,-0.011607824827,-0.000201282509219,5.16058335192e-05
11,C=C[Pt] + C=C <=> C=CCC[Pt],-1.39529215667e-07,-7.75569096796e-08,-8.12837386292e-08,-2.37712156269e-09,-2.21614768134e-10,1.49898044041e-07,-3.82230041287e-09,8.72162594248e-10
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.0885155813875,-0.0640536878479,-0.0352456414235,-0.000799430380055,-0.000157017388648,-0.0714695758672,-0.000948593023361,0.000247202194033
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.00770076263593,0.00382869140095,-0.000832162865241,0.000533202177141,7.24469242862e-05,0.0182299460027,0.000559763815448,-0.000140808500577
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0911859915918,-0.0710237728299,-0.045993738679,-0.000865773992105,-0.00017085429016,-0.0710858316529,-0.0010344164204,0.00026877747332
15,C=CCC[Pt] <=> C=CC(C)[Pt],-4.55412299731e-07,-6.23460152421e-07,-5.49626721591e-07,-2.29749586698e-08,-3.12003294724e-09,4.21650955662e-07,-3.29383664465e-08,7.75178627182e-09
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00396505432271,0.00199344124425,-0.000395114097559,0.000270827682454,3.68150615188e-05,0.00929512457115,0.000284444419685,-7.15559466344e-05
17,C=CC(C)[Pt] <=> C=C([Pt])CC,0.000162592496705,0.00012242962395,4.17779728201e-05,4.35011422695e-06,6.22226162276e-07,0.000220311727791,4.78800779263e-06,-1.2129585984e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00654088356955,0.00303208992385,-0.00321977017595,0.00032677349882,0.000390712946158,0.0207061586588,0.000301139128328,-9.30642492252e-05
