,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.134876381365,-0.18384508137,0.216483192729,0.00342464567922,-0.18089422261,0.000118688650409
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.0126554455456,-0.0171919018574,-0.0477031721335,0.00217463690449,-0.0171492195348,-0.00050981412652
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.318466061227,-0.365680229937,0.270957036033,0.0814500110845,-0.36786687862,-0.02073401832
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.041863834348,0.0548964858194,-0.0856261431612,-0.00468185227754,0.054485414053,0.000992530109578
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.25854363092,0.298671902276,-0.0582606224559,-0.0604909193813,0.299864504058,0.0152382107097
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.146335775239,-0.177220907161,0.112713312949,0.0383021518085,-0.178003673292,-0.00972131569475
6,[H][H] + 2 [Pt] <=> 2 [Pt],-3.03932127226e-08,-1.01587975424e-08,-3.70097002117e-07,4.96169666663e-07,-5.61702648852e-08,-1.39436062687e-07
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.0928486959735,0.0976211822459,-0.318591446739,-0.0338329298376,0.0986545527385,0.00893638301247
8,C=C + [Pt] <=> CC[Pt],0.151964045947,0.210417608971,-0.248098068073,-0.00110047189933,0.206805349911,-0.000928151148256
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00192770045399,-0.00223662517819,0.000738090743485,0.000562187796726,-0.00225426602032,-0.000144822990662
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.00361338181215,0.00547782806541,-0.00768344905151,-0.000528811416562,0.00541241122193,0.000116611383095
11,C=C[Pt] + C=C <=> C=CCC[Pt],3.07953886654e-08,2.2029972536e-08,-2.44249157199e-08,1.72354503044e-07,5.49666411501e-09,-4.85903614341e-08
12,C=CC=C + [Pt] <=> C=CCC[Pt],0.0399207756582,0.0476777602262,-0.103931922869,-0.00693291498495,0.047576503651,0.00166747449995
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0434179364119,-0.00804780238793,-0.000940436160474,-0.00696469437958,-0.00722552953209,0.00201232911127
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0346929723991,0.0448983865265,-0.107586612239,-0.00795506409339,0.0448620396296,0.00197218834612
15,C=CCC[Pt] <=> C=CC(C)[Pt],-1.22900152275e-07,1.54491772877e-07,-3.17368634517e-07,1.64972978967e-07,1.11708873971e-07,-4.71324481687e-08
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0220322835541,-0.00411542935702,-0.000444019173757,-0.00353045499469,-0.00369813234467,0.00102027612606
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000319050993649,-0.000119123381042,5.34073633269e-05,-4.38095248677e-05,-0.000113085464868,1.30619029546e-05
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0460071007966,-0.00993125412525,-0.00406193584209,-0.00567296451559,-0.00931977954802,0.00166104892031
19,C=C([Pt])CC <=> CCC=C[Pt],-0.000504721466176,-0.000453202331728,-0.00115798976547,0.000311835695825,-0.000531082434595,-8.47058892853e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.00759950771561,0.00587801793215,0.0203756961896,-0.00782403550273,0.0066481939633,0.00216383349285
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000338946352948,-0.00328559379537,0.0436132468505,-0.0129023584306,-0.00125931451333,0.00364283325734
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.173466069598,-0.20398966888,0.119626017535,0.038819235326,-0.204562731317,-0.00970675034016
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00590917381929,0.00769309714487,-0.00773780824024,-0.00157779427682,0.00772585025683,0.000398189678696
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0295394439822,0.0395490294297,-0.0486453119008,-0.00314555395447,0.0391580149306,0.000651543466231
25,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.0173909152523,-0.020469954883,0.00483162626912,0.0050126332661,-0.0206703253862,-0.00128796393425
26,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00511990364997,-0.00791984917978,0.0287803373609,-0.00609033911026,-0.00725205904162,0.0017589384026
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00687495392345,-0.0114433511209,0.019709251518,0.000574017838536,-0.0112449399695,-9.45908004573e-05
28,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0341444134427,0.0436923274976,-0.0463048739386,-0.00724911684148,0.0436389007848,0.00178046536643
29,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00218597221641,-0.00363325097775,0.00519880901702,-0.000810639957007,-0.00348718482862,0.000249171400495
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.004036484075,-0.00562087310727,0.00644173086181,0.000632798013863,-0.00557391057256,-0.000144891013162
