,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,6.6311989907,0.0661769624329
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,6.66831158934e-05,2.3769760593e-06
6,4.0,C=CCC,0.00672046796587,0.00011977838204
7,4.0,CC=CC,0.0484361932809,0.000863274535764
8,4.0,C=CC=C,1.87703524472e-08,3.47010230179e-10
9,2.0,CC,2.21025804655,0.0735046394486
10,4.0,CCCC,29.9525664729,0.515327156927
11,3.0,CCC,8.4373138949,0.191337409276
12,6.0,C=CCCCC,0.00947564900898,0.000112589174131
13,8.0,C=CC(=C)CCCC,0.0429089506282,0.000389376385702
14,6.0,CCCCCC,0.586845569653,0.006809757593
15,8.0,CCCCCCCC,2.1793799033,0.0190787214468
16,6.0,C=CCCC=C,0.000718534802187,8.74710942045e-06
17,8.0,C=CCCC(=C)C=C,1.51970937593e-05,1.40475439082e-07
18,6.0,C=CC(C)CC,0.0163054663464,0.000193740712432
19,6.0,CCC=CCC,0.213094896211,0.00253198259592
20,4.0,C=C(C)C,0.193261574076,0.00344448612372
21,6.0,C=C(C)CCC,1.0428830673,0.0123914829635
22,8.0,C=C(C)CCCCC,0.0983541522275,0.000876479233332
23,8.0,C=CCCCC(=C)C,0.00196200117909,1.78041391521e-05
24,6.0,CCC(C)CC,0.354098722138,0.00410896253878
25,12.0,CCCCCCCCCCCC,17.4944614873,0.102704131183
