,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.2614787853,0.331937502573
1,,[Ar],1.17853285903e-26,2.95016736515e-28
2,,[He],7.11813996146e-30,1.77837904399e-30
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,18.7372898836,0.667906543852
6,4.0,C=CCC,1.79420220704e-05,3.19779275048e-07
7,4.0,CC=CC,0.0,0.0
8,4.0,C=CC=C,0.000802383321601,1.48337769312e-05
9,2.0,C[CH2],5.24232618699e-16,1.80386081578e-17
10,,[H][H],2.31008525046e-08,1.14594383121e-08
11,4.0,C1=CCC1,3.24454670453e-10,5.99824058676e-12
12,6.0,C1=CCCCC1,0.00111348189615,1.35550121632e-05
13,2.0,CC,0.0032310711308,0.000107452936942
14,6.0,C=CC(=C)C=C,1.00129211013e-06,1.24959204814e-08
15,8.0,C=CC(=C)C(=C)C=C,8.14675900735e-07,7.67350336106e-09
16,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],1.01922679012e-18,6.35987080741e-21
17,12.0,C=CC1=CCC(C=C)(C=C)CC1,0.00270798968017,1.68975783217e-05
18,8.0,[CH2]C1=CCC[CH]C1=C,4.04822920375e-18,3.81306239368e-20
19,10.0,[CH2]CCC(C=C)=C([CH2])C=C,3.7105944469e-19,2.7645376086e-21
20,8.0,C1CCC=C2CCC=12,7.25959034668e-08,6.83787146213e-10
21,8.0,C=C1C(=C)C2CCC12,5.92076339938e-17,5.57681868387e-19
22,10.0,[CH2]CCC1=C([CH2])C2CCC12,2.52115690768e-20,1.87836024341e-22
23,8.0,c1ccc2CCc2c1,0.000298099689744,2.86217320442e-06
