,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-8.76669930171e-06,-2.29758992153e-06,-5.10572924211e-05,-4.49207522092e-05,5.38902459017e-05,6.08520834897e-05,6.5380498627e-06,4.1365383258e-05,4.82287265274e-05,-8.1196272611e-07,3.68610684442e-06,-3.44726829268e-05,4.33274705004e-16
1,[Pt],-4.96854358741e-05,-5.96069978919e-05,-2.80151357757e-05,-3.82117383726e-05,-8.17917438176e-05,-9.13058109006e-05,-1.05521721613e-05,5.21499713206e-05,4.09359090034e-05,1.34412080574e-05,-3.23264880308e-06,0.000212243577236,-3.96223902577e-15
2,O=[Pt],-5.14180675834e-07,5.50801743146e-07,-7.2993617665e-06,-6.24307620863e-06,9.53861566572e-06,1.06164831901e-05,1.06564146667e-06,5.31178066807e-06,6.38423047458e-06,-4.5271093778e-07,1.61025369475e-06,-1.3518699187e-05,1.17041398795e-16
3,C[Pt],-3.07147136268e-08,-5.45424652675e-08,-2.11782478412e-08,-4.50062728052e-08,-4.48437614856e-08,-6.86711081757e-08,-2.38286319505e-08,7.57607934235e-08,5.19299901041e-08,1.49568546266e-08,9.19933877108e-09,0.0,-1.47686307628e-18
4,O[Pt],-3.70709742728e-07,-8.94375553321e-07,-2.38386933481e-07,-7.62136126131e-07,-5.66756721419e-07,-1.09029899473e-06,-5.23899410082e-07,9.78522567492e-07,4.54006550006e-07,1.05498631968e-07,-3.68933469265e-08,6.7593495935e-07,-1.37532873979e-17
5,O.[Pt],-1.13214292557e-06,-5.64292571222e-07,-6.93981373859e-06,-6.37593546133e-06,7.47239262359e-06,8.04612793244e-06,5.68624668027e-07,5.95468345125e-06,6.52738074365e-06,-1.46314714452e-07,6.72123569023e-07,-4.0556097561e-06,7.13509473728e-17
6,O=C=O.[Pt],9.59570992003e-07,-9.07323261015e-07,8.98158931462e-06,7.09670252517e-06,-1.09257000668e-05,-1.27659369171e-05,-1.86474203704e-06,-6.19860685061e-06,-8.04944606979e-06,3.35565050859e-07,-1.02637496843e-06,6.08341463415e-06,-1.25810273311e-16
7,O=C=[Pt],2.90403473367e-06,4.89431576143e-07,1.61365772104e-05,1.36836770562e-05,-1.67010506461e-05,-1.90589136956e-05,-2.40619843797e-06,-1.28061182216e-05,-1.51752537998e-05,1.50062149883e-07,-1.87784816091e-06,3.37967479675e-06,-1.63193369929e-16
8,C~[Pt],-5.24112153584e-07,-1.11466672488e-06,-2.85824474268e-07,-8.76548411264e-07,-8.77154685368e-07,-1.46745832763e-06,-5.90927090021e-07,1.16872919467e-06,5.76971416962e-07,1.59992452234e-07,-6.49946105716e-08,0.0,-2.19683382597e-17
9,C=[Pt],-0.000100623740137,-0.000104415706515,-7.91956238357e-05,-8.30987797812e-05,-0.000132371233135,-0.000135998463146,-4.31409860925e-06,9.42757997125e-05,8.94725080597e-05,2.11762845161e-05,-3.28253652221e-06,0.00032242097561,-1.34722218936e-14
10,C#[Pt],1.54224335048e-07,2.76304408894e-06,-3.11709583544e-07,2.29564840445e-06,8.44543241742e-07,3.45552872043e-06,2.60833590872e-06,-2.64773133915e-06,-4.77021091956e-08,6.56755099673e-08,4.20918539445e-07,0.0,7.56892326593e-18
11,C.[Pt],1.71645430844e-06,2.0213781622e-06,1.06617577203e-06,1.37086162132e-06,2.67989472431e-06,2.985171201e-06,3.04295624827e-07,-2.15554137775e-06,-1.85203468943e-06,-6.15045734272e-07,3.48706864047e-07,-2.02780487805e-06,6.11052097811e-17
12,[H][H].[Pt],1.4518757926e-07,-1.92010711548e-07,1.50712505944e-07,-1.86488025266e-07,1.37001952081e-07,-2.00193019389e-07,-3.37139416072e-07,1.68140241486e-07,-1.69067356812e-07,-6.65646366316e-08,-6.25473392553e-08,0.0,4.52289317111e-18
13,[C-]#[O+].[Pt],-6.59084497973e-08,-4.90070771132e-07,2.2593988029e-08,-4.01613488917e-07,-1.97031992605e-07,-6.21127412236e-07,-4.24195949068e-07,4.87963042928e-07,6.35181259196e-08,7.5015073106e-09,-6.49536956523e-08,0.0,-3.04603009483e-18
14,O=C[Pt],-1.68242483774e-08,-4.16109639794e-07,5.19163505073e-08,-3.47402054708e-07,-1.18669023299e-07,-5.17905502094e-07,-3.99293471537e-07,4.05061980114e-07,5.57397092381e-09,-1.07741182007e-08,-6.49557040207e-08,0.0,-9.23039422675e-19
