,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-6.67664160014e-06,1.06221926194e-06,-4.36948165253e-05,-3.6303318815e-05,4.44695313536e-05,5.26883266229e-05,7.80151168898e-06,3.77823653265e-05,4.5938411012e-05,-1.75703573167e-06,2.38864378759e-06,-4.14384493671e-05,3.73738662241e-16
1,[Pt],-5.24104365031e-05,-6.62823766651e-05,-3.17827343276e-05,-4.60220045074e-05,-8.09107076602e-05,-9.42751261882e-05,-1.48052446286e-05,7.43286914502e-05,5.81998306804e-05,1.85444254252e-05,-2.11499360409e-06,0.000242053164557,-4.79408215349e-15
2,O=[Pt],-4.15637399755e-07,1.17943413427e-06,-6.02942164026e-06,-4.44512574516e-06,7.34064935048e-06,8.95060904939e-06,1.59586934854e-06,4.02211832739e-06,5.62570811778e-06,-5.89795856556e-07,1.20266167931e-06,-1.57860759494e-05,9.42423250551e-17
3,C[Pt],-1.91630197894e-10,-1.14342746131e-10,-1.99250738535e-10,-1.21963287558e-10,-1.81101275398e-10,-1.03813822687e-10,7.7287469559e-11,7.7685724991e-11,1.54973201724e-10,1.22591970373e-11,2.33670678752e-10,0.0,0.0
4,O[Pt],-2.84443791157e-07,-4.21896007042e-07,-2.26093868426e-07,-3.63555734384e-07,-3.65062980134e-07,-5.02501862992e-07,-1.37499257994e-07,5.98064060205e-07,4.60465892703e-07,1.27675817893e-07,4.27952369238e-08,1.97325949367e-06,-1.00611297072e-17
5,O.[Pt],-8.89577419522e-07,3.99600101705e-07,-5.74546929639e-06,-4.46382943692e-06,5.81956710964e-06,7.1191590436e-06,1.29055838675e-06,4.70864864931e-06,6.00651613638e-06,-1.9203601202e-07,5.31882308997e-07,-3.28876582278e-06,5.63054047831e-17
6,O=C=O.[Pt],8.30762889651e-07,-5.64489289015e-07,7.13599370153e-06,5.73017067231e-06,-7.88086123201e-06,-9.26150819169e-06,-1.39385938741e-06,-5.86665265283e-06,-7.25067647508e-06,4.04610744476e-07,-6.53527275836e-07,7.23528481013e-06,-9.05501673644e-17
7,O=C=[Pt],2.94041048553e-06,8.19269425118e-07,1.52029514363e-05,1.30506353557e-05,-1.40021330512e-05,-1.60802011353e-05,-2.11366566387e-06,-1.44370101427e-05,-1.651397264e-05,2.13651034218e-07,-1.4476174186e-06,4.6042721519e-06,-1.31348509847e-16
8,C~[Pt],-7.0221161929e-07,-1.05890074267e-06,-4.5717393051e-07,-8.13968269383e-07,-1.04076801857e-06,-1.39731177093e-06,-3.56990642475e-07,1.3869949534e-06,1.02940875618e-06,3.2099571687e-07,-9.80272473091e-11,0.0,-2.92603496988e-17
9,C=[Pt],-0.000143380007915,-0.000140323868443,-0.000122150346947,-0.00011899990672,-0.000172711975626,-0.000169786126821,3.69302402003e-06,0.000146158602594,0.000150500853496,3.21805761321e-05,-2.25715867401e-06,0.000386101107595,-8.11761814329e-12
10,C#[Pt],5.24590800909e-09,7.82661038318e-09,3.1707221516e-09,5.7514180842e-09,8.11308919759e-09,1.06938004714e-08,2.58068609069e-09,-9.84973422936e-09,-7.26907871244e-09,-2.3557071784e-09,6.56052358002e-11,0.0,2.76911826802e-19
11,C.[Pt],1.09457940917e-06,1.65768106643e-06,6.22186773508e-07,1.18496890307e-06,1.74726084185e-06,2.31080397465e-06,5.6236128069e-07,-2.05938851394e-06,-1.49842020939e-06,-5.03003004684e-07,5.44151388035e-07,-1.31550632911e-06,3.79369202719e-17
12,[H][H].[Pt],2.25600895526e-07,3.5904482559e-07,1.29600510911e-07,2.63029036604e-07,3.58239856931e-07,4.91705070447e-07,1.33407729795e-07,-4.65344354557e-07,-3.32011294637e-07,-1.10647195715e-07,4.96320945824e-09,0.0,8.12274691954e-18
13,[C-]#[O+].[Pt],9.91057447996e-12,1.39835780179e-11,6.10024563244e-12,1.01732491751e-11,1.51751163843e-11,1.92481198944e-11,4.07300356235e-12,-1.69672090556e-11,-1.28942055431e-11,-4.11989356744e-12,4.3664476196e-12,0.0,0.0
14,O=C[Pt],3.6215449049e-08,6.17767869228e-08,2.00533515984e-08,4.56141925911e-08,5.85458160424e-08,8.41078404317e-08,2.55602244806e-08,-8.26061125501e-08,-5.70484276783e-08,-1.9009572749e-08,-1.22950376911e-14,0.0,1.56916701855e-18
