,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.17928987528e-05,-5.37480084757e-06,-6.06268068697e-05,-5.45911126832e-05,6.74074230701e-05,7.44457149913e-05,6.51044456582e-06,4.34335073383e-05,5.02840667006e-05,-6.1931530527e-08,5.32134027073e-06,-2.82648424544e-05,5.97668026182e-16
1,[Pt],-4.85872708686e-05,-5.45566904966e-05,-2.50095637371e-05,-3.11587776154e-05,-8.68263155132e-05,-9.25041393417e-05,-6.33992689959e-06,3.52214334281e-05,2.86129218361e-05,9.92804179378e-06,-4.07815574795e-06,0.000187513101161,-4.20915207134e-15
2,O=[Pt],-1.05055697014e-06,2.38301338694e-07,-9.29605527868e-06,-8.01999553206e-06,1.23222437089e-05,1.36318591163e-05,1.29048897059e-06,6.0742912642e-06,7.37420867583e-06,-2.35225027096e-07,2.15253799899e-06,-1.17195688226e-05,1.59316604354e-16
3,C[Pt],-1.06078818508e-07,-1.3738688814e-07,-6.86381542809e-08,-9.99476339974e-08,-1.66801229849e-07,-1.98107012563e-07,-3.13120647566e-08,1.23295796402e-07,9.19790880971e-08,2.72051964321e-08,-1.05876817199e-11,0.0,-4.79980499791e-18
4,O[Pt],-4.94404555788e-07,-6.14169503493e-07,-4.0395509782e-07,-5.23733082715e-07,-6.41098245808e-07,-7.608420494e-07,-1.19836210115e-07,6.01466778227e-07,4.81543873983e-07,1.18949986041e-07,2.36487700307e-08,6.89386401327e-07,-2.09529948947e-17
5,O.[Pt],-1.31614705718e-06,-3.01547923363e-07,-8.49223457406e-06,-7.48640666516e-06,1.03222505784e-05,1.13510751524e-05,1.01620784077e-06,5.85991275122e-06,6.88328307609e-06,-1.05075340124e-07,1.03664240053e-06,-3.44693200663e-06,1.14918408123e-16
6,O=C=O.[Pt],1.43840832566e-06,-1.9541354569e-08,1.13347717813e-05,9.859497732e-06,-1.46118158072e-05,-1.60416682973e-05,-1.45543163238e-06,-7.62345184464e-06,-9.06553802001e-06,2.25053637736e-07,-1.34102803217e-06,6.20447761194e-06,-1.89407689533e-16
7,O=C=[Pt],3.21196734552e-06,1.36446373857e-06,1.73293935067e-05,1.54506394543e-05,-1.96841050434e-05,-2.14809257247e-05,-1.84039357081e-06,-1.23918609357e-05,-1.42048237858e-05,5.65836687496e-08,-2.16865015605e-06,3.44693200663e-06,-2.24113971826e-16
8,C~[Pt],-2.69904990837e-07,-3.33174916359e-07,-1.86302505978e-07,-2.49578795754e-07,-4.05494051008e-07,-4.68753654789e-07,-6.32904720875e-08,2.92552740209e-07,2.29239997492e-07,6.4358610814e-08,-1.09701911911e-11,0.0,-1.26456400907e-17
9,C=[Pt],-8.59781910361e-05,-8.79169564956e-05,-6.47805540161e-05,-6.67744523493e-05,-0.000120357165372,-0.000122206514655,-2.16238589164e-06,6.36727420583e-05,6.13447499132e-05,1.47577721232e-05,-3.82869364106e-06,0.000272997014925,-9.71323614875e-15
10,C#[Pt],4.90603712726e-09,6.26814294082e-09,3.09971588553e-09,4.46181873982e-09,7.8355840173e-09,9.19769463046e-09,1.36209777594e-09,-5.46055165222e-09,-4.09846282234e-09,-1.23694215015e-09,6.04277584408e-12,0.0,1.84607884535e-19
11,C.[Pt],2.77204969029e-06,3.56992212999e-06,1.68355066646e-06,2.48038197398e-06,4.53741061091e-06,5.33697159055e-06,7.95221017791e-07,-3.07062123497e-06,-2.27833721807e-06,-7.07456566736e-07,2.42758280382e-07,-2.06815920398e-06,1.15749143603e-16
12,[H][H].[Pt],1.22524563911e-07,1.54590635598e-07,7.54394295264e-08,1.07503685466e-07,1.9888867115e-07,2.30957687672e-07,3.20613467622e-08,-1.30642071767e-07,-9.85857629661e-08,-3.04011007609e-08,9.16559254601e-10,0.0,4.70750105564e-18
13,[C-]#[O+].[Pt],1.48621653211e-11,1.83077827147e-11,9.45051927196e-12,1.28961367245e-11,2.36389381303e-11,2.70845554002e-11,3.44561729122e-12,-1.52570070545e-11,-1.18113898966e-11,-3.516378975e-12,1.12905798522e-12,0.0,0.0
14,O=C[Pt],6.54208322582e-13,1.6455345559e-13,7.68665046757e-13,2.79010126266e-13,4.68578747047e-13,-2.10762862866e-14,-4.8965491843e-13,2.83330195721e-13,-2.06324731668e-13,7.40880566345e-14,1.33006268826e-14,0.0,0.0
