,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.84175787615e-05,-5.77444761056e-05,-0.000123427144576,-0.000122810651372,0.000128855303995,0.000129691481348,7.23971894798e-07,6.84144646702e-05,6.91980109571e-05,4.86940016432e-06,8.51130969162e-06,-1.15472222222e-05,4.39735980963e-16
1,[Pt],1.69153667781e-05,2.04275045614e-05,3.1433629236e-05,3.50058745455e-05,-2.49073531411e-05,-2.15683669481e-05,3.44210592828e-06,-2.30864138494e-05,-1.9739888727e-05,-2.0409241827e-06,-3.07835959667e-06,0.000122689236111,1.20825860428e-16
2,O=[Pt],-2.31270117354e-05,-2.66566953758e-05,-2.93437557254e-05,-3.28462911871e-05,-5.21845391319e-06,-8.82634323967e-06,-3.63067802742e-06,2.22298378389e-05,1.85020833335e-05,2.64640425181e-06,2.85516338364e-06,-5.77361111111e-06,-5.71638314464e-16
3,C[Pt],2.19649171437e-10,2.96580912891e-10,9.1159410652e-11,1.68091140279e-10,5.89789282598e-10,6.66721058327e-10,7.6931721087e-11,-1.71580819131e-10,-9.46491139498e-11,-3.2959132062e-11,4.06588454884e-12,0.0,0.0
4,O[Pt],-1.55940289252e-06,-2.05029663576e-06,-8.50004102007e-07,-1.34131749142e-06,-3.60296609524e-06,-4.09265096488e-06,-4.91816210919e-07,1.24792604973e-06,7.55371625839e-07,2.24243500573e-07,3.20707110015e-08,7.21701388889e-07,-8.18735967914e-17
5,O.[Pt],-9.84710888074e-06,-9.90328433742e-06,-2.03379722172e-05,-2.03934303384e-05,2.03738931366e-05,2.03156512535e-05,-5.68487740545e-08,1.15458337556e-05,1.14881955102e-05,8.56441482757e-07,1.82830144965e-06,-2.88680555556e-06,5.72284442059e-17
6,O=C=O.[Pt],1.40291186329e-05,1.40122381205e-05,2.98720256288e-05,2.98548287842e-05,-3.16095012715e-05,-3.16254705268e-05,-1.66003958332e-08,-1.68052893644e-05,-1.68215542124e-05,-1.20408594724e-06,-2.33518786339e-06,5.05190972222e-06,-1.27656352156e-16
7,O=C=[Pt],1.29785370439e-05,1.33236528458e-05,2.5906309124e-05,2.62567087864e-05,-2.42624614881e-05,-2.39325668891e-05,3.39811192658e-07,-1.51275603378e-05,-1.47939321068e-05,-1.17935529738e-06,-2.25944793246e-06,2.16510416667e-06,-4.55058435379e-17
8,C~[Pt],-2.87577742314e-08,-3.7109730619e-08,-1.33967947751e-08,-2.17489054791e-08,-7.30081067583e-08,-8.1359618607e-08,-8.35224528826e-09,2.0569795082e-08,1.22173431496e-08,4.03859648038e-09,-2.35119464476e-13,0.0,-1.56916701855e-18
9,C=[Pt],-2.05396274431e-07,2.25472214739e-06,3.1110494128e-06,5.58098364561e-06,-9.75907251537e-06,-7.32723047409e-06,2.46072634102e-06,-5.60799949859e-06,-3.16387136792e-06,-3.70414337429e-07,-1.14358895416e-06,0.000157330902778,-1.34763755711e-17
10,C#[Pt],-4.065550438e-08,-5.50846215098e-08,-1.65673113781e-08,-3.09968465837e-08,-1.10046297679e-07,-1.24474210458e-07,-1.44298227489e-08,3.1863790947e-08,1.74334151684e-08,6.11678308742e-09,6.66428526073e-14,0.0,-2.21529461442e-18
11,C.[Pt],9.73475805971e-06,1.33111079738e-05,3.81551428204e-06,7.36669666291e-06,2.6786307814e-05,3.04351577739e-05,3.53495951759e-06,-7.65043632265e-06,-4.14800504982e-06,-1.48682233469e-06,7.93248966956e-09,-2.88680555556e-06,4.79888195849e-16
12,[H][H].[Pt],1.62112879919e-07,2.18504188755e-07,6.50967843723e-08,1.21481514187e-07,4.41586887466e-07,4.9799714847e-07,5.63803153602e-08,-1.24772914634e-07,-6.84010605872e-08,-2.42800616525e-08,1.48112682852e-11,0.0,8.76887451543e-18
13,[C-]#[O+].[Pt],2.08057917828e-11,2.83585313045e-11,8.08939921041e-12,1.56421384645e-11,5.74378703964e-11,6.49906102236e-11,7.55273932483e-12,-1.64001768326e-11,-8.84743771453e-12,-3.1826226821e-12,3.21026740352e-14,0.0,0.0
14,O=C[Pt],8.37939800227e-13,1.40416787148e-12,1.87755195469e-13,7.53983256078e-13,2.71092516633e-12,3.27715319778e-12,5.66228098628e-13,-9.71633269658e-13,-4.05405194838e-13,-1.60000258242e-13,5.85668570493e-15,0.0,0.0
