,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.33661231284e-05,-2.66467673079e-06,-5.31980463154e-05,-3.32608797041e-05,1.3767800559e-05,3.54206005481e-05,2.13000754394e-05,3.45938270663e-05,5.67801800211e-05,-4.94001959399e-06,5.85772525588e-07,-7.47071477195e-05,1.2569950858e-15
1,[Pt],-0.000533831417402,-0.000811907200791,-0.000294779173098,-0.000796247626256,-0.000831396805381,-0.00083139979073,-0.000776937552653,0.00170248594498,-0.000665412954219,-0.000357255085613,-0.000440184587655,0.00142000176991,-0.000747866779998
2,O=[Pt],-1.01007401211e-05,-3.38877874828e-06,-1.42979521705e-05,-7.62029196725e-06,-4.87617075732e-06,1.87848772901e-06,6.79450835758e-06,6.16355678716e-06,1.30084360109e-05,-7.12154116228e-07,3.34810085854e-07,-2.8298162015e-05,1.44178757822e-16
3,C[Pt],5.40598718711e-07,9.5705811216e-07,4.95487008613e-07,9.11923819686e-07,5.96752483578e-07,1.01323998692e-06,4.16188776274e-07,-1.01894351557e-06,-6.03264810081e-07,-3.26090159052e-08,7.13108862071e-08,0.0,1.76300529731e-17
4,O[Pt],-4.35430359983e-06,-3.6087110514e-06,-4.21205593075e-06,-3.46633514418e-06,-4.53136942477e-06,-3.7859365035e-06,7.49518010264e-07,5.16229842509e-06,5.91647031513e-06,1.02710618968e-06,-6.90591546395e-09,5.0936691627e-06,-2.36944219801e-16
5,O.[Pt],-2.87915968736e-06,-2.00309722587e-07,-5.79693907546e-06,-3.127523144e-06,7.52808538609e-07,3.44340171789e-06,2.68815912931e-06,4.40411959597e-06,7.10651853079e-06,8.70748728133e-08,2.50066474614e-07,-3.3957794418e-06,6.06436900699e-17
6,O=C=O.[Pt],8.62569154444e-07,-1.00575949955e-06,4.53192914895e-06,2.65536322624e-06,-3.70494508739e-06,-5.56302022519e-06,-1.86639229073e-06,-2.67287539792e-06,-4.53326740716e-06,8.57633783069e-07,-2.29659551571e-07,9.62137508509e-06,-2.76265699207e-16
7,O=C=[Pt],3.79665931617e-06,8.43260756265e-07,1.49231568873e-05,1.19304131246e-05,-1.00532862312e-05,-1.29577090095e-05,-2.93997292173e-06,-1.74881232327e-05,-2.03662551528e-05,5.19291757616e-07,-7.72383023495e-07,9.05541184479e-06,-4.59858240378e-16
8,C~[Pt],-5.8900940608e-07,-1.3781881217e-06,-1.00360183125e-07,-8.90003061554e-07,-1.19726596538e-06,-1.98586690442e-06,-7.89738209523e-07,3.16255353613e-06,2.36981124991e-06,1.05438655905e-06,6.28132019759e-08,0.0,-2.29098384708e-16
9,C=[Pt],-0.000706497706458,-0.000828861459889,-0.000606156170757,-0.000826822097713,-0.000831399976621,-0.000831399999525,-0.00081450245402,0.000668554800344,-0.000800914607642,-0.000429842546655,-0.000500076272087,0.000301092443839,-0.000817239930947
10,C#[Pt],7.44019531888e-07,5.61112197462e-07,7.36746954919e-07,5.53841219023e-07,7.53072227435e-07,5.70162903203e-07,-1.82743797074e-07,-7.62578780466e-07,-9.4515496082e-07,-1.41324041044e-07,7.22684664413e-10,0.0,3.24909876782e-17
11,C.[Pt],-2.65575390131e-06,-1.32229476486e-06,-2.92114780839e-06,-1.58811569382e-06,-2.32539916586e-06,-9.91408484794e-07,1.33773227539e-06,1.37106212731e-06,2.71100045762e-06,8.36963592034e-08,4.58502063843e-07,-1.1319264806e-06,-4.0336822771e-17
12,[H][H].[Pt],7.51210611728e-07,1.1433636413e-06,6.71381836626e-07,1.06349724672e-06,8.50579184922e-07,1.24277904215e-06,3.91799019971e-07,-1.35509992341e-06,-9.63939497159e-07,-1.33318762141e-07,8.67015545588e-08,0.0,3.35063310432e-17
13,[C-]#[O+].[Pt],3.76402449372e-08,8.31790421864e-08,1.6666106315e-08,6.22037547864e-08,6.37482520585e-08,1.09288479273e-07,4.55367356495e-08,-1.51521353019e-07,-1.05992916368e-07,-4.07967954258e-08,8.41574589376e-12,0.0,7.93813903502e-18
14,O=C[Pt],2.8711967757e-07,6.63284385563e-07,2.65163809126e-07,6.41318586674e-07,3.1444971386e-07,6.90626782986e-07,3.76034846309e-07,-6.19412369452e-07,-2.43657677864e-07,3.51165554687e-08,6.34466531727e-08,0.0,2.12299067216e-18
