,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-5.85949967985e-07,1.462191e-05,-2.95539103897e-05,-1.487630227e-05,3.5442728311e-05,5.13100849426e-05,1.52185856473e-05,1.01792193389e-05,2.55841332534e-05,-9.53203579606e-06,4.9062617197e-07,-8.54910025707e-05,5.2589248068e-15
1,[Pt],-0.000594732083879,-0.000823989306251,-0.000404445273265,-0.000818030926673,-0.000831399843036,-0.000831399995085,-0.000805366683426,0.00131431047646,-0.000764212172108,-0.000420149037971,-0.000487097783433,0.0002377718509,-0.000798219841741
2,O=[Pt],1.07233312189e-06,5.09423656993e-06,-2.88351304003e-06,1.11927862413e-06,5.99238640194e-06,1.00380599844e-05,4.01672271097e-06,-5.91124816401e-06,-1.92308432332e-06,-2.94862362121e-06,2.35807949669e-07,-3.25934447301e-05,1.70254621514e-15
3,C[Pt],-3.12205149166e-09,-1.76370494151e-09,-3.33284769057e-09,-1.9745014848e-09,-2.85987533822e-09,-1.50152835959e-09,1.35835165104e-09,2.03596792677e-09,3.39432290425e-09,2.30425276004e-10,6.0065963819e-10,0.0,-3.69215769073e-19
4,O[Pt],-7.22263421044e-07,-1.61103623093e-06,-3.29802870858e-07,-1.21899558879e-06,-1.21038321595e-06,-2.09863376843e-06,-8.89545586217e-07,2.98822998198e-06,2.09548717807e-06,8.22029390906e-07,2.33543205056e-08,6.4118251928e-06,-4.69919370088e-16
5,O.[Pt],-5.2113057186e-07,2.35574336987e-07,-2.97119311371e-06,-2.21671954618e-06,2.52611589626e-06,3.28559601873e-06,7.57179517212e-07,3.0517386447e-06,3.81169746669e-06,-3.02042838671e-07,1.08788483201e-07,-3.2059125964e-06,3.7964611455e-16
6,O=C=O.[Pt],-1.61266326185e-07,-2.0564332612e-06,3.23820144806e-06,1.33528396118e-06,-4.38932825996e-06,-6.27485550561e-06,-1.8955346111e-06,-4.02232851737e-07,-2.2968503997e-06,1.26966202068e-06,-1.48866577781e-07,1.06863753213e-05,-1.03740400715e-15
7,O=C=[Pt],2.77646628957e-06,-2.90882428517e-07,1.41055840542e-05,1.09965770584e-05,-1.13140369141e-05,-1.43295734693e-05,-3.0571393791e-06,-1.59105431185e-05,-1.89091778694e-05,9.8848537402e-07,-7.15733941377e-07,1.12206940874e-05,-1.70928440293e-15
8,C~[Pt],-1.09207747167e-06,-2.13726565154e-06,-6.03564155062e-07,-1.64936727347e-06,-1.69966215706e-06,-2.74408551184e-06,-1.04656288247e-06,3.88680136779e-06,2.83534579583e-06,1.05217038446e-06,-6.56771172252e-10,0.0,-6.84895251631e-16
9,C=[Pt],-0.000710602251828,-0.000829617798537,-0.000613477844597,-0.00082818486404,-0.000831399987334,-0.000831399999813,-0.000819133858301,0.000628233418458,-0.000809865154752,-0.000445564612797,-0.000508375885084,0.0002377718509,-0.000821440112508
10,C#[Pt],5.30408688225e-09,3.9836566815e-09,5.15104142268e-09,3.83061146501e-09,5.49443599697e-09,4.17400549387e-09,-1.32042177687e-09,-5.25434497577e-09,-6.57475840768e-09,-1.00993671751e-09,1.09762411094e-09,0.0,5.5382365361e-19
11,C.[Pt],1.96153650262e-07,2.54148704419e-07,1.27657505723e-07,1.85647782997e-07,2.8134520393e-07,3.39346199299e-07,5.798137451e-08,-3.77162356601e-07,-3.19207285185e-07,-1.06184549717e-07,4.55317362462e-07,-5.34318766067e-07,5.97206506476e-17
12,[H][H].[Pt],1.39356581468e-07,2.6567115054e-07,7.39297519032e-08,2.00234382345e-07,2.20730698213e-07,3.47057628379e-07,1.2629340018e-07,-4.70512541929e-07,-3.44290614721e-07,-1.29834296185e-07,3.18707290462e-08,0.0,6.19359452621e-17
13,[C-]#[O+].[Pt],7.28091283932e-12,6.8927404817e-12,6.19709210426e-12,5.80891981088e-12,8.628906554e-12,8.24073426174e-12,-3.88172383489e-13,-9.59052624466e-12,-9.97869855061e-12,-2.3113117446e-12,9.77597676236e-12,0.0,0.0
14,O=C[Pt],5.7880888954e-08,1.3452178596e-07,2.32885450541e-08,9.9926253458e-08,1.00904850984e-07,1.7754971379e-07,7.66355617468e-08,-2.48381001917e-07,-1.71768335067e-07,-6.93192139388e-08,1.25289278459e-14,0.0,3.8859959695e-17
