,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.87598376643e-07,1.63290089231e-05,-2.97016159845e-05,-1.37714670169e-05,3.74840569618e-05,5.47492189466e-05,1.65203349735e-05,5.36652926577e-06,2.19934998673e-05,-1.02298985457e-05,4.62030378639e-07,-9.85399642644e-05,5.10264500265e-14
1,[Pt],-0.000604383822961,-0.000826749775535,-0.000426527068815,-0.000823106538122,-0.000831399962573,-0.000831399999233,-0.000814369510496,0.00105792622042,-0.000792698832852,-0.00045511038444,-0.00050407783161,0.000159446575342,-0.000811383776757
2,O=[Pt],2.67479220095e-06,8.76292200787e-06,-1.99898704593e-06,4.05502762526e-06,8.64039821419e-06,1.47720725379e-05,6.06860579986e-06,-1.2449056106e-05,-6.4713192189e-06,-4.66369814138e-06,1.47174967984e-07,-3.81285288862e-05,2.26774171466e-14
3,C[Pt],-2.48964623857e-09,-1.90771890757e-09,-2.45565599278e-09,-1.87372863813e-09,-2.53303134587e-09,-1.95110404531e-09,5.81929073512e-10,2.40949698849e-09,2.99142774851e-09,4.60530589628e-10,8.78982016161e-10,0.0,-2.76911826833e-18
4,O[Pt],-1.23471736775e-06,-2.86588338527e-06,-4.75517137676e-07,-2.10817488418e-06,-2.20375959643e-06,-3.83302157293e-06,-1.63359207538e-06,5.01353809801e-06,3.37009507711e-06,1.4219744763e-06,1.45085604034e-08,8.41798689696e-06,-7.76534605593e-15
5,O.[Pt],-4.23182590271e-07,3.25117348374e-07,-2.65169395825e-06,-1.90540080834e-06,2.42128654597e-06,3.17214794727e-06,7.48681017273e-07,2.2916925502e-06,3.04243725127e-06,-3.27150445792e-07,9.72758227667e-08,-2.97105419893e-06,3.43712189859e-15
6,O=C=O.[Pt],-6.79638171785e-07,-3.11553524088e-06,2.71996458434e-06,2.74098959311e-07,-5.01888689819e-06,-7.4420601149e-06,-2.43788995227e-06,2.00489501268e-06,-4.38873834716e-07,1.73852297333e-06,-1.132233586e-07,1.13890410959e-05,-1.22116269554e-14
7,O=C=[Pt],2.52854980351e-06,-1.06777241031e-06,1.45680920601e-05,1.09198492431e-05,-1.28387069471e-05,-1.63687577677e-05,-3.58541782659e-06,-1.3910558376e-05,-1.74359868305e-05,1.40757304634e-06,-6.04849196891e-07,1.33697438952e-05,-1.91742979293e-14
8,C~[Pt],-5.68309688746e-07,-1.15906493075e-06,-2.85315216835e-07,-8.76271679456e-07,-9.29523480448e-07,-1.5200218847e-06,-5.91159333386e-07,1.99127048111e-06,1.39869527314e-06,5.54126595945e-07,3.84252904979e-10,0.0,-3.24900646423e-15
9,C=[Pt],-0.000710802574701,-0.000830083368698,-0.000616320018188,-0.000829051848406,-0.000831399992231,-0.000831399999915,-0.000822323129065,0.000495139729262,-0.000816917404483,-0.000469420085837,-0.000516525378536,0.000159446575342,-0.000824372858213
10,C#[Pt],3.27755955543e-09,4.57211915763e-09,2.36329590902e-09,3.65785408757e-09,4.44452453572e-09,5.73908595493e-09,1.29455449874e-09,-7.13350423072e-09,-5.83896083939e-09,-1.8850927471e-09,1.82404000417e-09,0.0,1.01534336505e-17
11,C.[Pt],8.80331294893e-08,7.10590926766e-07,2.45323461402e-08,6.47042598646e-07,1.69085450316e-07,7.91703933679e-07,6.22491884468e-07,-4.76324590093e-07,1.45810657147e-07,1.22814245556e-07,4.77896304179e-07,-4.95175699821e-07,-3.62846797093e-16
12,[H][H].[Pt],1.04286367739e-07,1.96171813994e-07,5.40492567065e-08,1.45929151505e-07,1.68408953731e-07,2.60301485857e-07,9.18739220812e-08,-3.2476982602e-07,-2.32931792654e-07,-9.14418541619e-08,4.75474284744e-08,0.0,4.04291267176e-16
13,[C-]#[O+].[Pt],9.6961163626e-12,1.64407572115e-11,5.54711481383e-12,1.22917555912e-11,1.49918969016e-11,2.17365377154e-11,6.74464069993e-12,-2.62984964292e-11,-1.95538558681e-11,-7.3554663083e-12,1.13446365658e-11,0.0,9.23039422776e-20
14,O=C[Pt],-1.56744659832e-13,2.32606121314e-13,-2.85810894052e-13,1.03539778541e-13,7.99544729235e-15,3.9734610645e-13,3.89350681492e-13,-5.32473875858e-13,-1.43123243297e-13,-1.84526287712e-13,1.17671269288e-14,0.0,0.0
