,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.78364938316e-05,-6.80919507476e-06,-5.93864138164e-05,-3.91846995818e-05,1.17818187493e-05,3.38458322007e-05,2.17557119658e-05,3.92449785127e-05,6.20276359303e-05,-3.50886582778e-06,7.70743465914e-07,-6.56835587189e-05,7.03356040079e-16
1,[Pt],-0.000188711696707,-0.000182657923498,-0.000168484827878,-0.000162240528599,-0.000214111267044,-0.000208296743931,7.83133444381e-06,0.000242906929802,0.000253026315011,5.32830816181e-05,-7.0116751324e-07,0.000315399430605,-1.43655735907e-06
2,O=[Pt],-5.75348281706e-06,-1.02219349536e-06,-1.00948491303e-05,-5.38843759784e-06,-3.01880793771e-07,4.46064841801e-06,4.76425911113e-06,3.74411580631e-06,8.52983021916e-06,-9.21467143473e-07,4.56226021289e-07,-2.48532384342e-05,1.50732337723e-16
3,C[Pt],2.70951004511e-08,3.54870429803e-08,2.09551892911e-08,2.93470698475e-08,3.48051966948e-08,4.3197217045e-08,8.39166904685e-09,-5.45399565821e-08,-4.61488380299e-08,-1.31358097967e-08,-1.3911986001e-11,0.0,1.75377490308e-18
4,O[Pt],-3.17525024376e-06,-2.43371487492e-06,-3.1504883748e-06,-2.40893083589e-06,-3.20634456872e-06,-2.46483703959e-06,7.44378269105e-07,3.06544523049e-06,3.81256808802e-06,5.77850299635e-07,-2.98810663441e-08,3.55046263345e-06,-9.02732555377e-17
5,O.[Pt],-7.84205898274e-07,1.37294298749e-07,-3.94746872586e-06,-3.02947790987e-06,3.18801132252e-06,4.11391836923e-06,9.22370209242e-07,3.8693345518e-06,4.79599747083e-06,-2.82486678504e-07,1.54991362684e-07,-3.55046263345e-06,9.08270791913e-17
6,O=C=O.[Pt],3.42188181277e-06,5.30556283394e-07,7.7323612242e-06,4.82610676275e-06,-1.99093447257e-06,-4.86351323183e-06,-2.87947416987e-06,-4.7764807313e-06,-7.63941201822e-06,5.83828704033e-07,-2.77876299649e-07,8.87615658363e-06,-1.37809785805e-16
7,O=C=[Pt],8.10874303952e-06,3.35847014381e-06,1.97843467718e-05,1.49680086869e-05,-6.55271152065e-06,-1.12200241008e-05,-4.7043904167e-06,-1.9096992398e-05,-2.36933244697e-05,1.57324655033e-07,-8.84199566041e-07,7.69266903915e-06,-2.14883577599e-16
8,C~[Pt],1.75618784836e-05,8.8595509818e-06,1.90259229716e-05,1.03085882063e-05,1.57234277939e-05,7.03994542564e-06,-8.52230856103e-06,-7.87463297203e-06,-1.63162222018e-05,-5.80208148772e-07,-5.12832883121e-10,0.0,1.4491718936e-16
9,C=[Pt],-0.000695037972847,-0.000827536415121,-0.000586446539208,-0.000824459662525,-0.000831399946618,-0.000831399998488,-0.000807843702577,0.000668024971851,-0.000788916357229,-0.000416900361973,-0.000490360660228,0.000352679288256,-0.000810681499231
10,C#[Pt],9.32675501291e-07,5.9163297098e-07,9.690813073e-07,6.28023859963e-07,8.86959486706e-07,5.45935688214e-07,-3.40660373005e-07,-6.37187317774e-07,-9.77586607703e-07,-9.14536148463e-08,-2.05016330425e-09,0.0,1.62454938391e-17
11,C.[Pt],-9.08131938914e-07,-6.29293051694e-08,-1.17901732889e-06,-3.34090378818e-07,-5.67971898605e-07,2.77576920542e-07,8.46126851712e-07,-3.16732301864e-07,5.29072207167e-07,-2.0166635401e-07,5.48206485226e-07,-1.18348754448e-06,1.83684845112e-17
12,[H][H].[Pt],2.05983946934e-07,3.1536401117e-07,1.36590417301e-07,2.45961354295e-07,2.9312377326e-07,4.02515298885e-07,1.09352971433e-07,-4.9823151316e-07,-3.88944073477e-07,-1.28517995826e-07,1.7739357847e-08,0.0,1.48609347051e-17
13,[C-]#[O+].[Pt],1.24307383941e-08,2.65161229023e-08,5.64342085426e-09,1.97286903749e-08,2.09538049504e-08,3.50393338521e-08,1.40851739125e-08,-4.5009911305e-08,-3.09254999286e-08,-1.17788941336e-08,7.07469150488e-12,0.0,1.47686307628e-18
14,O=C[Pt],-6.76119153472e-15,-2.33113893556e-13,7.55393887636e-14,-1.5081344901e-13,-1.10108842413e-13,-3.36461752248e-13,-2.26352767628e-13,4.75507756646e-13,2.49154903841e-13,1.42094952683e-13,2.39372576078e-14,0.0,0.0
