,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.14997226009e-05,-3.69863072919e-05,-0.000107342991991,-0.000103205798882,0.000120752463702,0.000126192972623,4.75054079006e-06,5.78404451048e-05,6.29214807154e-05,3.02975801241e-06,8.11723512887e-06,-1.50123817713e-05,8.82517992022e-16
1,[Pt],-4.27134966065e-06,-7.38688527016e-06,1.86187460433e-05,1.54169905836e-05,-6.06775413193e-05,-6.35806124003e-05,-3.13162445127e-06,-6.30395271734e-06,-9.41183214519e-06,1.09132144085e-06,-3.29881224536e-06,0.000133681685297,-1.34256084028e-15
2,O=[Pt],-1.58265840433e-05,-1.6554279018e-05,-2.45767506886e-05,-2.52966383314e-05,5.7357363254e-06,4.98880238113e-06,-7.41816236391e-07,1.61743835539e-05,1.54181357318e-05,1.69092659909e-06,2.78074180226e-06,-7.14875322442e-06,-3.36724781393e-16
3,C[Pt],2.43597178178e-10,2.96588554923e-10,1.3110024882e-10,1.8409161816e-10,5.20814165238e-10,5.73805559602e-10,5.29913611581e-11,-1.6512270534e-10,-1.12131354693e-10,-3.48622671966e-11,-4.12378577815e-12,0.0,9.23039422677e-20
4,O[Pt],-1.34228655213e-06,-1.60582695487e-06,-8.83582415928e-07,-1.14726845562e-06,-2.47263365753e-06,-2.73581517904e-06,-2.63966574e-07,9.63150460016e-07,6.98878089135e-07,1.86132469108e-07,3.0858746593e-08,0.0,-8.60272741935e-17
5,O.[Pt],-6.52622422401e-06,-5.77520578496e-06,-1.70525196588e-05,-1.63110850399e-05,1.94128651284e-05,2.01875001921e-05,7.56960335711e-07,9.17807572532e-06,9.94339237482e-06,4.73758296103e-07,1.68980571802e-06,-2.85950128977e-06,1.5793204522e-16
6,O=C=O.[Pt],9.35879462576e-06,8.21109283987e-06,2.49031264073e-05,2.37342053878e-05,-2.89458314894e-05,-3.00412444523e-05,-1.13492629621e-06,-1.3353236323e-05,-1.44699344029e-05,-6.68149121152e-07,-2.1478533033e-06,4.28925193465e-06,-2.73219669112e-16
7,O=C=[Pt],9.89860592563e-06,9.6179316295e-06,2.42532195154e-05,2.39677562287e-05,-2.54742949046e-05,-2.57431680829e-05,-2.77371920221e-07,-1.39966416077e-05,-1.42693439641e-05,-7.38790618517e-07,-2.23574552422e-06,2.14462596733e-06,-1.90515336841e-16
8,C~[Pt],-4.24311201356e-08,-4.97198239113e-08,-2.45692648958e-08,-3.18581252706e-08,-8.64466298592e-08,-9.37349477408e-08,-7.28907577921e-09,2.66696031523e-08,1.93802935544e-08,5.6989821716e-09,-3.02776166856e-13,0.0,-2.76911826803e-18
9,C=[Pt],-2.27371719897e-05,-2.60550140006e-05,-9.08941390719e-06,-1.24632509552e-05,-5.63682265765e-05,-5.95480845946e-05,-3.4111297716e-06,1.10367387151e-05,7.58032659084e-06,2.94350661523e-06,-1.67100374835e-06,0.000176574204643,-1.96025882194e-15
10,C#[Pt],-1.96419274958e-07,-2.39562358007e-07,-1.04865021646e-07,-1.48012856759e-07,-4.2202893716e-07,-4.65160310085e-07,-4.31532780636e-08,1.33308578479e-07,9.01483811199e-08,2.81946703474e-08,8.26306571016e-14,0.0,-1.29225519175e-17
11,C.[Pt],8.45178886262e-06,1.04762789264e-05,4.28707353964e-06,6.30152442158e-06,1.87145563823e-05,2.0763785181e-05,2.00411675168e-06,-5.82803692586e-06,-3.83796884682e-06,-1.24493384121e-06,2.18607777949e-08,-3.57437661221e-06,5.14409870258e-16
12,[H][H].[Pt],1.92566233391e-07,2.35356273468e-07,1.00005945891e-07,1.42791223228e-07,4.20654983401e-07,4.63456759907e-07,4.27801314781e-08,-1.29739019308e-07,-8.69655636206e-08,-2.77443305314e-08,2.75696434693e-11,0.0,1.24610322061e-17
13,[C-]#[O+].[Pt],2.2370205689e-11,2.61654845267e-11,1.22178704929e-11,1.60131492351e-11,4.73877752614e-11,5.11830541079e-11,3.79527868303e-12,-1.35587332851e-11,-9.76345463508e-12,-3.00131057033e-12,4.11715886342e-14,0.0,0.0
14,O=C[Pt],-1.98002563282e-07,-2.41501600565e-07,-1.0567303106e-07,-1.49176900197e-07,-4.25522681922e-07,-4.69009812466e-07,-4.35093992903e-08,1.34373295602e-07,9.08568641951e-08,2.84232660917e-08,-2.35327213659e-15,0.0,-1.29225519175e-17
