,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-7.52826066453e-06,-2.89017699202e-06,-3.47142289119e-05,-3.0229191872e-05,3.14067364588e-05,3.62640093155e-05,4.68046490882e-06,3.21878107897e-05,3.7049480797e-05,-5.37845149798e-07,5.25155915674e-07,-0.00011462972103,1.43387261247e-09
1,[Pt],-0.000592299370825,-0.000827792388573,-0.000425349783794,-0.000825273410519,-0.000831399984481,-0.000831399999766,-0.000818855624227,0.000598395409372,-0.000809826881292,-0.00050173913939,-0.000517936589037,6.11061158798e-05,-0.00081832475898
2,O=[Pt],2.48830720436e-06,6.58070781107e-06,-1.64883365561e-06,2.42326346726e-06,8.41340672689e-06,1.25348854255e-05,4.08018895938e-06,-7.00395571562e-06,-2.95813945624e-06,-2.55484665721e-06,5.91627744216e-08,-4.54950643777e-05,1.43276792952e-09
3,C[Pt],-1.79658203767e-09,-1.72407068593e-09,-1.57499410191e-09,-1.50248273073e-09,-2.11393419371e-09,-2.04142286966e-09,7.2511508455e-11,1.76844786671e-09,1.84095952934e-09,2.83386737347e-10,1.18783633497e-09,0.0,3.60526532061e-13
4,O[Pt],-3.08373822411e-06,-5.51486819767e-06,-1.5380877045e-06,-3.97375420291e-06,-5.29737645054e-06,-7.72200933779e-06,-2.4401808262e-06,7.30392277713e-06,4.84230474584e-06,1.81522661049e-06,-3.12355695748e-10,1.1150751073e-05,-9.4546718532e-09
5,O.[Pt],-4.29071338058e-07,3.93267536621e-08,-2.46539494862e-06,-1.99814468296e-06,2.487295414e-06,2.9573373907e-06,4.68639948793e-07,1.9805601093e-06,2.45031645163e-06,-1.28320706745e-07,8.28473505703e-08,-2.67618025751e-06,5.47828435788e-10
6,O=C=O.[Pt],-2.44828639717e-06,-5.20197431522e-06,1.39953894413e-06,-1.36693103346e-06,-7.95903617924e-06,-1.06944179827e-05,-2.76182086061e-06,4.41856118491e-06,1.64206234203e-06,1.81989855549e-06,-1.11491732605e-07,1.20428111588e-05,-1.19628216483e-08
7,O=C=[Pt],3.28153846817e-07,-3.77862252087e-06,1.46383841343e-05,1.04609489639e-05,-2.01665649731e-05,-2.4172145744e-05,-4.10515606127e-06,-8.82638596552e-06,-1.28879604874e-05,1.79426311421e-06,-5.9472158269e-07,1.6503111588e-05,-2.7703048267e-08
8,C~[Pt],-1.1109780992e-07,-1.72663869332e-07,-6.84675993105e-08,-1.30036815958e-07,-1.72151626813e-07,-2.33713164521e-07,-6.15742874237e-08,2.20760025835e-07,1.5916938871e-07,5.2233812179e-08,1.16643270613e-08,0.0,-2.65738618602e-12
9,C=[Pt],-0.000703962939496,-0.000830312776654,-0.000614981303785,-0.000829553633973,-0.000831399994483,-0.000831399999953,-0.000824306949623,0.000177945386713,-0.000822788816844,-0.000510312168347,-0.000526088393673,6.11061158798e-05,-0.000826509774146
10,C#[Pt],1.21175043346e-09,1.58761246e-09,8.43332841492e-10,1.21919470148e-09,1.73938799094e-09,2.11525025601e-09,3.75861478732e-10,-1.86668679809e-09,-1.49082616334e-09,-4.12690539842e-10,2.53129182288e-09,0.0,8.06580291599e-13
11,C.[Pt],2.20479469973e-07,3.47918716526e-07,1.07072487393e-07,2.34494355225e-07,3.82897835961e-07,5.10361971841e-07,1.27405459822e-07,-4.13954192045e-07,-2.86612167422e-07,-1.05697639472e-07,1.87015348229e-07,-4.46030042919e-07,1.74196283806e-10
12,[H][H].[Pt],7.63194602647e-08,1.1638486882e-07,4.49163656883e-08,8.49802610587e-08,1.21294109903e-07,1.61361685601e-07,4.00617310363e-08,-1.43801793347e-07,-1.03746991525e-07,-3.45158308564e-08,7.90073511885e-08,0.0,1.23025203148e-10
13,[C-]#[O+].[Pt],1.03011679289e-11,1.4880636638e-11,6.19998720688e-12,1.0779455935e-11,1.61747664721e-11,2.07542352994e-11,4.57946870684e-12,-1.77683219313e-11,-1.3188853333e-11,-4.23255611114e-12,1.32218602283e-11,0.0,1.29930946658e-14
14,O=C[Pt],-2.4185694531e-14,4.28139369666e-14,-5.10622538026e-14,1.59374074356e-14,1.43061755545e-14,8.13057644585e-14,6.69996275651e-14,-9.24382759769e-14,-2.54386896781e-14,-3.20853894278e-14,3.79929460879e-14,0.0,4.11676296564e-17
