,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.67434531058e-05,-1.06815751525e-05,-7.28543190987e-05,-6.72099633796e-05,8.54015074063e-05,9.22234483414e-05,6.18646636991e-06,4.61983660515e-05,5.27285955173e-05,5.9101365101e-07,6.64717158692e-06,-2.30750210261e-05,8.6987235193e-16
1,[Pt],-4.33781703208e-05,-4.72997909773e-05,-1.75513654635e-05,-2.16015141983e-05,-9.03936265186e-05,-9.40812729662e-05,-4.13749377368e-06,2.11585784609e-05,1.69157882154e-05,7.02143348032e-06,-4.19842797174e-06,0.000165720605551,-4.50812454035e-15
2,O=[Pt],-3.13955999677e-06,-2.15135670008e-06,-1.26139649147e-05,-1.16370655965e-05,1.41077716758e-05,1.5116552884e-05,9.91949127576e-07,8.12782553088e-06,9.12947202368e-06,1.533623009e-07,2.50227711623e-06,-9.78940285955e-06,1.7094690108e-16
3,C[Pt],2.31716390635e-10,2.75552838438e-10,1.51322596488e-10,1.95159040294e-10,3.78066313831e-10,4.21902769483e-10,4.38364357032e-11,-1.96722076274e-10,-1.52885650944e-10,-4.34231592738e-11,-1.53509614874e-11,0.0,0.0
4,O[Pt],-6.60150435348e-07,-7.63188009369e-07,-5.34232780711e-07,-6.37285972437e-07,-8.89372594604e-07,-9.9238173795e-07,-1.03119453203e-07,6.02731676309e-07,4.99537465636e-07,1.17813402635e-07,3.03559252463e-08,6.99243061396e-07,-3.47062822926e-17
5,O.[Pt],-1.86551002572e-06,-8.317824273e-07,-1.04770656136e-05,-9.45406933837e-06,1.38110793462e-05,1.48643423868e-05,1.03605231093e-06,6.37346912101e-06,7.41746375502e-06,-3.14855733899e-08,1.31703727107e-06,-3.49621530698e-06,1.81931070209e-16
6,O=C=O.[Pt],2.5255086214e-06,1.07379858903e-06,1.46409594112e-05,1.31681586204e-05,-1.95296177898e-05,-2.09429339273e-05,-1.44731358908e-06,-8.89985842672e-06,-1.03316790088e-05,5.68864327404e-08,-1.67009953541e-06,5.59394449117e-06,-2.90203594489e-16
7,O=C=[Pt],4.25514787505e-06,2.60759484745e-06,1.91860557515e-05,1.75090653865e-05,-2.29252737502e-05,-2.45192386607e-05,-1.63916370363e-06,-1.21214670161e-05,-1.37367323931e-05,-1.24238452328e-07,-2.34559906376e-06,2.79697224558e-06,-2.9998781237e-16
8,C~[Pt],-1.44039950393e-07,-1.65049685043e-07,-9.93433594857e-08,-1.20354223827e-07,-2.25406213995e-07,-2.46413892137e-07,-2.10133752139e-08,1.15318958003e-07,9.43026681383e-08,2.53252836607e-08,-2.9590787418e-12,0.0,-8.30735480409e-18
9,C=[Pt],-7.2488631181e-05,-7.3684170029e-05,-5.13119870184e-05,-5.25408861531e-05,-0.000111038873518,-0.00011217368286,-1.30973265011e-06,4.25512996429e-05,4.11745344857e-05,1.02226363182e-05,-3.48194554696e-06,0.000232847939445,-8.15865315309e-15
10,C#[Pt],1.30087618811e-08,1.9684173378e-07,-3.06269884517e-08,1.53196335187e-07,9.24438573085e-08,2.76294393029e-07,1.83830095544e-07,-1.76531353158e-07,7.25970969969e-09,6.65410551429e-09,3.23086097464e-08,0.0,7.38431538141e-19
11,C.[Pt],4.35321885656e-06,5.22870030609e-06,2.67253742857e-06,3.54625830407e-06,7.41275349495e-06,8.29143991667e-06,8.70921296763e-07,-3.64620127647e-06,-2.77909950623e-06,-8.29819675973e-07,1.2315603484e-07,-2.79697224558e-06,2.24483187595e-16
12,[H][H].[Pt],2.30898847191e-07,2.74307393157e-07,1.46157906748e-07,1.89562029501e-07,3.85162372841e-07,4.28578970883e-07,4.33964937649e-08,-1.91942916984e-07,-1.48556442042e-07,-4.32236494487e-08,2.97284959516e-10,0.0,1.19072085525e-17
13,[C-]#[O+].[Pt],1.7651301311e-11,2.11327441236e-11,1.08727589123e-11,1.43542019978e-11,2.99910492002e-11,3.34724921865e-11,3.48144285242e-12,-1.46598514018e-11,-1.11784086067e-11,-3.31781054533e-12,4.25655362647e-13,0.0,0.0
14,O=C[Pt],4.27028856765e-13,2.838804957e-13,3.80510513361e-13,2.37362102578e-13,5.11711559666e-13,3.6856319208e-13,-1.43148365042e-13,-6.46842888554e-14,-2.07832505502e-13,-3.20612101658e-14,-5.2445653198e-15,0.0,0.0
