,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.64750638269e-05,-2.07482371022e-05,-8.90012018807e-05,-8.37192319897e-05,0.000104774302692,0.000111434933733,5.91518975858e-06,5.07522163023e-05,5.70284945743e-05,1.58620179579e-06,7.54810265154e-06,-1.83969361702e-05,1.06094151243e-15
1,[Pt],-2.80339502797e-05,-3.20025885453e-05,-1.47639633919e-06,-5.57622925122e-06,-8.37812303687e-05,-8.74744763781e-05,-4.10712632829e-06,7.92236660192e-06,3.7761036842e-06,4.18485093704e-06,-3.73960765576e-06,0.00014788306383,-3.52028775021e-15
2,O=[Pt],-8.17541071649e-06,-7.66420513733e-06,-1.80682328423e-05,-1.75631705027e-05,1.25907308925e-05,1.31148318195e-05,5.16282341469e-07,1.14381368573e-05,1.1961522047e-05,8.00197308315e-07,2.68174291961e-06,-8.49089361702e-06,1.73531411463e-17
3,C[Pt],2.49715354488e-10,2.90017702412e-10,1.54763490515e-10,1.95065833978e-10,4.49029951183e-10,4.89332308847e-10,4.03023358866e-11,-1.73065316693e-10,-1.32762989056e-10,-3.80252403035e-11,-7.1566689395e-12,0.0,0.0
4,O[Pt],-9.89524774291e-07,-1.12780069387e-06,-7.41999354043e-07,-8.80316490358e-07,-1.50910835351e-06,-1.64729775456e-06,-1.38440690444e-07,7.37654777813e-07,5.99091256679e-07,1.45467013328e-07,3.08334651661e-08,7.07574468085e-07,-6.24897689152e-17
5,O.[Pt],-3.58519508575e-06,-2.59676462977e-06,-1.34338007445e-05,-1.24571297566e-05,1.70881312069e-05,1.81012461034e-05,9.92711263708e-07,7.48398742137e-06,8.48563474307e-06,1.66220946578e-07,1.52682712818e-06,-3.53787234043e-06,2.16175832791e-16
6,O=C=O.[Pt],5.11442355244e-06,3.67843996834e-06,1.93226693184e-05,1.78622954702e-05,-2.4710275592e-05,-2.60950612802e-05,-1.42720402446e-06,-1.07592524606e-05,-1.21679868574e-05,-2.32283067109e-07,-1.93243917146e-06,4.9530212766e-06,-3.51585716098e-16
7,O=C=[Pt],6.65963100654e-06,5.24971709989e-06,2.18467995515e-05,2.04113354342e-05,-2.52199366876e-05,-2.65762178405e-05,-1.39871004237e-06,-1.25261106291e-05,-1.39037473051e-05,-4.14085119245e-07,-2.3767762417e-06,2.12272340426e-06,-3.04603009483e-16
8,C~[Pt],-7.46701522162e-08,-8.36562325657e-08,-4.90160801908e-08,-5.80024378438e-08,-1.28520922578e-07,-1.37506420836e-07,-8.98688748469e-09,4.84325305476e-08,3.94451195392e-08,1.06626265836e-08,-9.13682985231e-13,0.0,-4.98441288246e-18
9,C=[Pt],-5.06999176186e-05,-5.35063803956e-05,-3.11009551759e-05,-3.39778723563e-05,-9.1840334812e-05,-9.44989059055e-05,-2.98871897856e-06,2.6195810392e-05,2.3112922643e-05,6.49143063898e-06,-2.51872687389e-06,0.000201658723404,-5.41270317458e-15
10,C#[Pt],-4.93580661502e-08,-5.76433313018e-08,-3.0400530675e-08,-3.86859847578e-08,-8.91520563012e-08,-9.74369248646e-08,-8.28575705544e-09,3.45740068507e-08,2.62879052296e-08,7.55488140391e-09,3.34607686712e-13,0.0,-3.1383340371e-18
11,C.[Pt],6.43010791472e-06,7.58545203656e-06,3.76050016528e-06,4.91216297322e-06,1.2033913569e-05,1.3196985181e-05,1.14647718412e-06,-4.48246742302e-06,-3.34217143523e-06,-1.00519445375e-06,5.43906295635e-08,-2.83029787234e-06,3.91645627042e-16
12,[H][H].[Pt],2.17696503019e-07,2.53550198418e-07,1.30562605388e-07,1.66412544165e-07,4.00600312888e-07,4.36461893854e-07,3.58443098068e-08,-1.49062754882e-07,-1.13224871647e-07,-3.33055885798e-08,9.22649512562e-11,0.0,1.37532873979e-17
13,[C-]#[O+].[Pt],2.08392581483e-11,2.36967729679e-11,1.26542482002e-11,1.55117630316e-11,3.80205107263e-11,4.08780255212e-11,2.85751476878e-12,-1.34152262726e-11,-1.05577115688e-11,-3.05832829518e-12,1.40036384653e-13,0.0,0.0
14,O=C[Pt],1.24593397754e-12,9.42411572636e-13,1.0496837541e-12,7.46161254669e-13,1.65788506215e-12,1.35436257496e-12,-3.03522419876e-13,-2.13020431031e-13,-5.16542727e-13,-7.77334987526e-14,-2.63132455566e-15,0.0,0.0
