,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0421987484941269,6.7670965164283145e-06,2.9447701591099624e-11,1.4595307589250765e-05,5.095223943129437e-07,700.6183716215061,700.6183716215438,20.0,0.00031817684262422776
1,0.7000000000000002,0.04764223879568619,0.04763213956445156,9.178412810971759e-06,5.760592659304282e-11,2.003165507708557e-05,8.096521046522008e-07,700.8295515228888,700.8295515228949,20.020000000000003,0.0004529750388889696
2,0.7999999999999998,0.05273657570711541,0.05272326661774645,1.1952182864062687e-05,1.0387870459514674e-10,2.640648480368727e-05,1.2158467341466921e-06,701.0716540787029,701.0716540788039,20.020000000000003,0.0006187835809620075
3,0.8999999999999999,0.057520372487514126,0.05750336147134909,1.5089192046323664e-05,1.760696514807105e-10,3.376131030335258e-05,1.7481271493331854e-06,701.3457441190642,701.3457441191193,20.01,0.0008190555347118077
4,0.9999999999999999,0.06202118410625546,0.06199995543101039,1.8591439669033662e-05,2.8427507279803565e-10,4.2143670269379346e-05,2.4283053581638817e-06,701.6532362424451,701.6532362424465,66.0,0.0010575755156163836
5,1.1000000000000005,0.06626339916140292,0.06623741002137115,2.246229384901358e-05,4.414133184944614e-10,5.1607874067204224e-05,3.2802036255745482e-06,701.9958861334474,701.9958861335136,20.01,0.0013385077134927953
6,1.1999999999999995,0.07026868199272561,0.07023735863778342,2.6706692118600745e-05,6.638851408490735e-10,6.22159278256956e-05,4.329917967155199e-06,702.3757979254239,702.3757979254343,32.830000000000005,0.001666453128106474
7,1.2999999999999998,0.0740563427297203,0.07401907602371763,3.133139561392277e-05,9.724039931216883e-10,7.403867802368017e-05,5.6061366999199504e-06,702.7954457912309,702.7954457912313,69.09000000000002,0.0020465182280787475
8,1.3999999999999995,0.07764364861664726,0.07759978889065074,3.634530827005734e-05,1.3930489427155228e-09,8.715722286954151e-05,7.140527819436917e-06,703.2577094602384,703.2577094602441,57.35000000000001,0.0024843979151417087
9,1.6000000000000005,0.08427758988601222,0.08421840179375598,4.758959410818141e-05,2.710341756378968e-09,0.00011766825464413707,1.112835286517886e-05,704.323950301369,704.323950301374,46.2,0.0035599522052429987
10,1.7999999999999998,0.09027684884714632,0.09019907414671492,6.057165962486114e-05,4.993966084915734e-09,0.00015468090029006976,1.6627371110654067e-05,705.6080403765413,705.6080403765512,59.970000000000006,0.004954916929823325
11,2.0,0.09572834938139431,0.09562809667876065,7.549734175442363e-05,8.850389764217695e-09,0.00019946000904653969,2.406433206866062e-05,707.1553731513897,707.1553731513908,38.95,0.00675007402817248
12,2.2,0.10070383531597825,0.10057632947454608,9.268615810047115e-05,1.527561106429955e-08,0.0002537704882994627,3.400240621315587e-05,709.028843212598,709.0288432126085,21.78,0.009054441004827645
13,2.4,0.10526304553491962,0.10510223253050682,0.00011264161744636774,2.5968466887986498e-08,0.00032016585425476347,4.721526561874361e-05,711.3186364801003,711.3186364802112,20.190000000000005,0.012021059099155093
14,2.6000000000000005,0.10945612414928066,0.10925400932391556,0.0001361837097987337,4.3991745057041153e-08,0.00040252031337222933,6.482088855156154e-05,714.1602659854445,714.160265985452,58.660000000000004,0.015875782131708358
