,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.4241728278522605e-05,0.037893429090852464,0.059775810517685324,0.024323206850981268,0.004063371894236951,1827.0526530591421,1961.9410800215576,12.570000000000002,0.9999999936494449
1,0.7000000000000002,0.04764223879568619,0.0008700833652685795,0.042504362673046275,0.07459160270185833,0.018305589357804148,0.0036251297341614933,1585.210153184659,1909.3205213759122,12.030000000000001,0.9999999999840543
2,0.8,0.05273657570711542,0.0056351443186215345,0.04296197592510975,0.07772825633109265,0.01587335111983957,0.0035426166003946404,1479.9840344924087,1871.4822999329929,11.680000000000001,0.9999999999992444
3,0.8999999999999997,0.057520372487514126,0.011609909741517674,0.041846549630400444,0.07642285272312278,0.014906290694452928,0.0035792370520358525,1428.4554019130005,1839.3594944937054,11.430000000000001,0.9999999999998385
4,0.9999999999999999,0.06202118410625546,0.01764623514081038,0.04035759983718658,0.07398500295705297,0.014380188414520385,0.003645907419207743,1394.398977634209,1810.434950139448,11.260000000000002,0.9999999999999418
5,1.1,0.0662633991614029,0.02350147856957356,0.03877148794754191,0.07121317748124675,0.014026261541630933,0.003720752965623355,1368.0568904256772,1782.5019972157893,11.120000000000001,0.9999999999999737
6,1.1999999999999995,0.07026868199272561,0.029069905155382107,0.03721302818988854,0.06843818307515238,0.013751861657053457,0.003796123989976009,1345.9656139622969,1755.3382949779866,11.02,0.9999999999999865
7,1.3,0.0740563427297203,0.034335178207027466,0.03572462009462698,0.06578908177694105,0.013505927476260123,0.0038678764460638145,1326.2099578729722,1728.0966091626372,10.94,0.9999999999999927
8,1.3999999999999995,0.07764364861664726,0.03932115726765457,0.034301508966480626,0.0632570246149245,0.013286044387716574,0.00393609175905777,1308.4401825068555,1700.566042844146,10.88,0.9999999999999959
9,1.6000000000000005,0.08427758988601222,0.04846722363557664,0.03171980934554663,0.05872952682779565,0.012844342661937453,0.0040548463203171035,1276.0206051518833,1645.3380969559921,10.780000000000001,0.9999999999999986
10,1.8,0.09027684884714632,0.05667582623305919,0.02943211066154863,0.05476384479603402,0.012415711013811824,0.004152984554868274,1247.4810511639296,1591.6501875881997,10.700000000000001,0.9999999999999994
11,2.0,0.09572834938139431,0.06404001227123425,0.02742864723123668,0.051303452326143965,0.012021937768112497,0.004234683430628796,1222.7812854480776,1542.5825898301275,10.650000000000002,0.9999999999999997
12,2.2,0.10070383531597825,0.07085852462197856,0.025540762591788786,0.04805185542799528,0.011632735733050818,0.004300484196008268,1200.2577246559013,1496.8804613573348,10.59,0.9999999999999999
13,2.4,0.10526304553491962,0.07791795771367244,0.022883446829164756,0.04262192893461251,0.012061802313041816,0.004457104090937585,1199.7989837642674,1456.565932662751,10.55,0.9999999999999999
14,2.6,0.10945612414928066,0.08270651643023762,0.022331113878811832,0.04247863223148542,0.010992271826281968,0.0044036943100119585,1163.9254012209078,1420.8575135650747,10.520000000000001,1.0
