,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.840662668902614e-05,0.03785944681449801,0.059717154478511524,0.024347769010099295,0.004067195778163037,1827.4161023375327,1962.7859145295872,12.530000000000001,0.9999999936632916
1,0.7000000000000002,0.04764223879568619,0.0011807454084141963,0.041988216052157384,0.07336257412846665,0.018747444194239394,0.003667467359309876,1597.2265290960167,1918.695822245788,12.0,0.9999999999775024
2,0.7999999999999998,0.05273657570711541,0.005924395677094795,0.0423441642062673,0.0762004389795868,0.01653218414312857,0.003614782502143646,1498.2979216236392,1887.4854169486914,11.65,0.9999999999985918
3,0.8999999999999999,0.057520372487514126,0.012451811869225159,0.04062219264486977,0.07348111747428777,0.01589605164373078,0.0036964384411888205,1455.875752079436,1859.2579340455754,11.4,0.9999999999995495
4,0.9999999999999999,0.06202118410625546,0.01889277669758123,0.03864215982224671,0.06981283772194626,0.015753837906120057,0.003814382040296604,1432.4124425346304,1835.1866114377349,11.23,0.9999999999997424
5,1.1000000000000005,0.06626339916140292,0.0251607923501134,0.03655861255304202,0.06579117112935581,0.015789708014539525,0.003945334572362946,1416.583548178219,1812.447919752175,11.090000000000002,0.9999999999998123
6,1.1999999999999995,0.07026868199272561,0.031037659747819094,0.03458357569276857,0.0619185093287735,0.01591686432425598,0.004080570574837947,1405.2107351281752,1791.318782762305,10.990000000000002,0.9999999999998429
7,1.2999999999999998,0.0740563427297203,0.03682935269728138,0.032495121724680505,0.05780464035799999,0.01607913343122686,0.004220890953710485,1396.0349889102865,1769.441837330983,10.920000000000002,0.9999999999998574
8,1.3999999999999995,0.07764364861664726,0.042339690458745895,0.030467806833397525,0.053809893029004366,0.016265148005393824,0.004363034629334727,1388.625055853651,1747.6781014965425,10.85,0.999999999999863
9,1.6000000000000005,0.08427758988601222,0.0524201984936314,0.026758052454480118,0.046543164035202374,0.016628505596759432,0.004643081117579567,1376.5298203108418,1703.5942472575073,10.76,0.9999999999998636
10,1.7999999999999998,0.09027684884714632,0.06149959582170404,0.023406158120425694,0.04006455554824756,0.016919293085644757,0.004913963628455599,1365.8449447193593,1657.4576380505625,10.700000000000001,0.9999999999998602
11,2.0,0.09572834938139431,0.06968456824299928,0.020431200021085137,0.034415166881941905,0.017095957286389487,0.005168286835827905,1355.1294002019172,1610.257738283675,10.660000000000002,0.9999999999998606
12,2.2,0.10070383531597825,0.07702435052929217,0.017902047947719393,0.029740697452357256,0.017094809161936793,0.0053886797580856355,1342.4270703501973,1564.0035940338237,10.63,0.9999999999998761
13,2.4,0.10526304553491962,0.08361136773124983,0.01577640617125197,0.025937185711010023,0.016942279917113737,0.005570355499417255,1327.835329400145,1520.5050062554558,10.6,0.9999999999999017
14,2.6000000000000005,0.10945612414928066,0.08950141323411043,0.014035557261976948,0.022954215718405124,0.016650836730838555,0.0057060173238979855,1311.150955458453,1480.5471902577203,10.570000000000002,0.9999999999999314
