,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04219851476085482,6.876298388165183e-06,4.477696503962949e-12,1.4414058985151625e-05,2.015611699044609e-07,700.5943308252496,700.5943308252554,25.900000000000002,0.0003084015361399599
1,0.7000000000000002,0.04764223879568619,0.04763188607874231,9.352218865567237e-06,8.647053425878648e-12,1.9683966842839274e-05,3.1952707640700567e-07,700.7907761878574,700.7907761878815,20.05,0.000436023299371939
2,0.8,0.05273657570711542,0.05272301976572004,1.2214731326517208e-05,1.5397355617372617e-11,2.5818188515095535e-05,4.787591162685464e-07,701.0131599819362,701.0131599820062,20.01,0.0005914859162856846
3,0.9000000000000001,0.05752037248751414,0.057503156369540946,1.546936368991631e-05,2.5770904711116268e-11,3.2842419402182364e-05,6.868958168094936e-07,701.2617362410888,701.2617362410966,20.03,0.0007774246846204889
4,0.9999999999999999,0.06202118410625546,0.0619998366394861,1.9123107599774268e-05,4.108229891588124e-11,4.078669682313258e-05,9.522312578352501e-07,701.5370382870024,701.5370382870973,20.21,0.0009966783522335821
5,1.1000000000000005,0.06626339916140292,0.06623743245416092,2.3184537781857844e-05,6.297073236225758e-11,4.968578505760046e-05,1.2837948416474077e-06,701.839853931314,701.8398539314387,20.86,0.0012523171083445052
6,1.2,0.07026868199272561,0.07023758870797069,2.7663965613979678e-05,9.346299135657827e-11,5.957965988965493e-05,1.6914452772087964e-06,702.1712142481429,702.1712142481466,64.49000000000001,0.0015476752437111841
7,1.3000000000000003,0.07405634272972031,0.07401959307296521,3.257363087207545e-05,1.350508317817359e-10,7.051410582204539e-05,2.1859816379136734e-06,702.532393034342,702.5323930343641,24.270000000000003,0.001886389421662265
8,1.3999999999999995,0.07764364861664726,0.07760068696910644,3.792793776448292e-05,1.9078560144790404e-10,8.254144498153092e-05,2.779275067021563e-06,702.9249153816522,702.9249153817165,20.080000000000002,0.0022724437605331953
9,1.6000000000000005,0.08427758988601222,0.08422041455562877,5.004071266337793e-05,3.6043279937922864e-10,0.00011012228945672408,4.315950110551338e-06,703.8114582601628,703.8114582601914,20.060000000000002,0.0032045774726958353
10,1.8,0.09027684884714632,0.09020282138500652,6.417351924361682e-05,6.432707172807249e-10,0.0001429103669608642,6.4246748900752155e-06,704.8489353926251,704.8489353926462,20.950000000000003,0.0043852064380023965
11,2.0,0.09572834938139431,0.09563444398490985,8.055892639821141e-05,1.1005848435879189e-09,0.0001816796752048707,9.259801983629758e-06,706.0615223917359,706.0615223917364,69.8,0.005865763422384817
12,2.2,0.10070383531597825,0.10058650802644377,9.951513614702379e-05,1.8255930578614152e-09,0.00022746308405818894,1.3019052773743842e-05,707.4816334468131,707.4816334469082,20.020000000000003,0.007712120189755979
13,2.4,0.10526304553491962,0.10511804571303404,0.00012148454515908857,2.9634613035272346e-09,0.0002816673748927294,1.796242149045284e-05,709.1534105060956,709.1534105061,65.7,0.010011008201753374
14,2.6,0.10945612414928066,0.1092782111001366,0.00014709758870595197,4.748080171730507e-09,0.0003462621174212259,2.4442656831867055e-05,711.1385028116293,711.13850281163,69.98,0.012880439198778867
