,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-3.0756490552664766,-7.859145027221402,-1.9179045541510304,-6.75853855286249,-4.294913299767279,-9.018235068382504,-4.935288114214447,12.875825448732563,7.305078251539818,2.3884879559034853,-2.3900225736282496e-09,0.0,-1.1102230246251565e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.027316717456130037,0.04275285644475343,-0.021542235470054526,0.04853138569132184,-0.03339804145237335,0.0366672701263657,0.07008871983844754,-0.02881078329829444,0.04125774343097569,0.016805657038744804,0.03151186950928428,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.0710637726889995,-8.086758301799389,-1.906190847777235,-6.982163008975621,-4.29783522819025,-9.250049117593683,-5.1746101054363605,13.187788643606353,7.330761894334355,2.3884856505070386,-0.04853603849274169,0.0,-1.1102230246251565e-14
3,[H] + [Pt] <=> [Pt],-3.065229983932231,-8.086004974868162,-1.899012593524305,-6.980192278325875,-4.293417346575231,-9.250577884270918,-5.179539797849315,13.190554251614943,7.327804446746336,2.3884859577316884,-0.04573993489408642,0.0947867298578347,-1.1102230246251565e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.064702783665882,-8.08497260185261,-1.898437820229195,-6.9791083898871324,-4.292940247253375,-9.249599764083596,-5.178990483706686,13.189552163653405,7.327476028547593,2.388485643048313,-0.04566056477211585,0.0,-1.1102230246251565e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.05897390240580158,-0.09638170550179408,0.03888982428507094,-0.11643460027092893,0.08012519987493917,-0.07526324839219958,-0.15526404264262503,0.0648083091169317,-0.090556357526388,-0.040214182142039215,-0.04560102332965533,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-3.0652408427985613,-8.086039432643762,-1.8990803177325037,-6.980280946750163,-4.293368318412926,-9.250555250775038,-5.1795647232205475,13.19065029657355,7.327867303828296,2.3884856350631667,-0.04566283892710107,0.0947867298578347,-1.1102230246251565e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.0645047696923036,-8.085069541932823,-1.897351300459333,-6.978366267723959,-4.293677952125691,-9.250580352145958,-5.179284183066522,13.188868596840821,7.326495428612699,2.388485636084905,-0.045969359454159975,0.0,-1.1102230246251565e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01680648518185522,0.3990119496212033,-0.001313074066615877,0.3808231480643464,0.03588887399604437,0.41816726011260447,0.38214123992847976,-0.5108006400296594,-0.13061138000054484,-0.03228951009538178,0.027724532468306688,-0.09478672985781787,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0003084627905809196,-0.0014206316824271808,-0.0002680991346267638,-0.0013802684754009892,-0.00035097127362805164,-0.0014631396927211086,-0.0011121723224882868,0.0012747710578289659,0.000162584557687641,-4.066694693934549e-05,-2.998277249326489e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.03654166201039298,-0.15986874075986296,0.0316606182068272,-0.16474020118756327,0.041682072679396096,-0.15473842270416144,-0.19633865736168432,0.15977533782408398,-0.0368770202906744,-0.020148348373616752,-0.04793013186970905,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-3.071813021494111,-8.087739957450683,-1.9070825687079347,-6.983283022960656,-4.298434434245515,-9.250885062883931,-5.174889877047715,13.18861580920286,7.3312295877219915,2.388485643682793,-0.047935419757550675,0.0,-1.1102230246251565e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-3.071591413202822,-8.0780738602547,-1.9070483258618462,-6.973680986980107,-4.298015504362312,-9.241151500414405,-5.165134267698924,13.17559980521397,7.329928117001067,2.3884857397404593,-0.046505948919712305,0.0,-1.1102230246251565e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-3.065240874578417,-8.086039701553142,-1.8990806672867093,-6.980281519847126,-4.293368015532671,-9.250555199333045,-5.17956496954662,13.19065098390619,7.327867676742015,2.3884856347141143,-0.045660287380751785,0.0,-1.1102230246251565e-14
