,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0008434023733533887,0.0008221128637583524,0.0003000145488099215,0.00027872515489620666,0.0015322297032041594,0.0015109400469653115,-2.128933003773619e-05,-0.0025070135284191207,-0.002528302324727388,-0.0013389926097214773,-0.0004230741519839186,0.0,3.3105740577469167e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05730111940480289,-0.056968435298527076,-0.02245414784944005,-0.022121347746377616,-0.10147499538477837,-0.10114245832223492,0.0003328748472893824,0.18456458358568945,0.1848980728020495,0.09748922937603927,0.05924301374019797,0.1582278481012765,-2.4382851445428994e-08
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.15039476488866174,-0.14760971499727743,-0.05438678471312181,-0.051599056924178634,-0.2720995908769077,-0.269317935631024,0.002789244769498899,0.49107846085676166,0.4938814030065445,0.2661388785295691,0.05804914876783871,0.0,-6.869351796870813e-08
3,[H] + [Pt] <=> [Pt],5.256170711179488e-05,5.8659227851423745e-05,4.8734844808383905e-05,5.483236529579476e-05,5.7412841448369354e-05,6.351036246071797e-05,6.097517528866265e-06,-7.02043271170426e-05,-6.410681387205165e-05,-1.4316679857974025e-05,8.464898676141961e-05,0.0,3.94129176196437e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.1511730543582789,-0.1483839439283673,-0.05471148005154154,-0.051919675128454995,-0.2734528804111469,-0.2706671856642065,0.0027933331970263777,0.4934772550735652,0.49628437273457815,0.26740310606066026,0.05833809415609831,0.0,-6.90371097925089e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0018853240892144703,0.0019543875263218235,0.0008412832155805589,0.0009103459316469682,0.0032088058728785827,0.003277870224000141,6.906213506743248e-05,-0.005709996301882147,-0.0056409381102595565,-0.0028461320779429753,-0.0009373164830282287,-0.07911392405063122,6.931344430505903e-10
6,[OH] + [Pt] <=> O[Pt],-1.8917087418452392e-05,-2.110392214840193e-05,-1.7738300743571548e-05,-1.992513551815933e-05,-2.0411380183355478e-05,-2.2598214903735926e-05,-2.186835147391913e-06,2.5470361043057787e-05,2.3283525346073285e-05,5.145186398501205e-06,-1.6961241025585953e-05,0.0,-1.4654944016318221e-12
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00202199249396862,0.0021054823957107026,0.0010020934365688387,0.0010855824868054795,0.003314870826352511,0.003398361807476875,8.348821362166694e-05,-0.0059293106746951645,-0.0058458274113535455,-0.0028831809229175514,-0.001048093554968904,-0.07911392405063122,7.084333164252013e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0058366567238281545,0.006648789953290783,0.005854430818050147,0.006666564191849253,0.005814125335911953,0.006626258382390314,0.0008120858308052165,-0.006789309825019851,-0.005977279129228888,-0.0006258461109599019,-0.0031141735454704215,-0.39556962025317016,2.057798388958017e-10
9,CC + 2 [Pt] <=> 2 C[Pt],-0.1511593246371446,-0.14836891445475772,-0.05470006268544932,-0.051906956819234094,-0.2734362194256791,-0.27064922643561473,0.002794634533070381,0.4934542556749529,0.496262680451058,0.26739585077628353,0.05832490629062773,0.0,-6.903502257320961e-08
10,[CH3] + [Pt] <=> C[Pt],0.009941174618696941,0.010979295170236632,0.008734074292789256,0.00977218231440545,0.011471359243415868,0.012509495678537865,0.0010380173604216567,-0.014669251398655424,-0.01363138630760192,-0.003821395913055985,-0.01954876924976765,0.0,1.0159428917009453e-09
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],8.272181579022489e-07,9.230853031412507e-07,7.665954772505678e-07,8.624626166865401e-07,9.040666790703565e-07,9.999338159895275e-07,9.586713973275553e-08,-1.1057527922677536e-06,-1.0098856499744023e-06,-2.2638016108088558e-07,-1.0406915720104744e-06,0.0,5.5511151576962954e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0011421561000519581,0.0011133129027459292,0.00024587809142309836,0.00021703515263202697,0.002278325810921928,0.002249482285908579,-2.8842867868859497e-05,-0.004415222615701955,-0.004444064210088914,-0.002361805498376292,-0.0006813806348344977,0.0,5.787925730323619e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.15217238036409392,-0.1495010246741707,-0.05563938290954071,-0.052965444549797985,-0.27454274620086394,-0.27187466444069014,0.0026754269508018395,0.4948108274087907,0.4974994926618277,0.2676688735887252,0.05833715543691433,0.07911392405064527,-6.911843362956916e-08
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0010049678505646142,-0.0011215776665157466,-0.0009318785017711554,-0.0010484884029599956,-0.0010976197994988263,-0.0012142295074137677,-0.00011661098784804819,0.0013423913773490752,0.001225778824125229,0.000273710204694454,-2.304428306762205e-09,0.07911392405064527,-7.562839290845433e-11
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.4018874950167638e-09,1.1781329194862074e-09,9.594982208484883e-10,7.35745430761211e-10,1.9626680333389322e-09,1.7389111830216472e-09,-2.2375156262764504e-10,-1.6770867607826625e-09,-1.900833005013381e-09,-1.3858854303244198e-09,4.4779334893383863e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.15117042891403615,-0.1483813354817366,-0.05471036873289172,-0.05191858086621284,-0.27344833558073983,-0.27066265775689485,0.0027933161002249183,0.49346909562562097,0.4962761958775505,0.26739881396602666,0.0583372294777767,0.0,-6.903592185386516e-08
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0020035186208368205,0.00208484136691166,0.0009849711563912423,0.0010662930741780583,0.00329468360203365,0.0033760073981061196,8.132111679742244e-05,-0.005904593772599771,-0.0058232774574774595,-0.0028781361495141228,-0.0009726822364246917,-0.07911392405063122,7.070233331751464e-10
18,C~[Pt] + [H][H] <=> C=[Pt],5.2726404449682155e-09,5.589800327860223e-09,5.284599693453179e-09,5.601748718049583e-09,5.257464611888561e-09,5.574606918677428e-09,3.171563685768288e-10,-4.37570464281498e-09,-4.058550958851816e-09,-5.151155697231548e-10,6.460144923880692e-11,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.0003151895611509621,-0.0002445254800907248,0.00011431595988960743,0.00018498034443542542,-0.0008596536213796469,-0.0007889899250652265,7.066430378192136e-05,0.0012693144773236289,0.001339979678065272,0.0008877712436194504,-0.0019094424228558054,0.0,-2.177702476364257e-10
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.15117042865427038,-0.14838133483447155,-0.054710368187993935,-0.05191857993343246,-0.2734483356823913,-0.2706626574715329,0.002793316488309832,0.49346909658018706,0.49627619722213906,0.2673988143742082,0.05833722852498087,0.0,-6.903592185386516e-08
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0008428090422699653,0.0008215234813614226,0.0002995769584490294,0.0002782915131627549,0.0015314389468754268,0.0015101532393822555,-2.128538151538683e-05,-0.0025064130022521072,-0.0025276978502645456,-0.0013386635736517586,-0.0004230098223652112,0.0,3.309796901624839e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.15102366854735455,-0.14823580942747222,-0.054646956122365135,-0.051856406091614925,-0.27319591916191754,-0.270411471183899,0.0027920758152041943,0.4930281884901166,0.49583403002613763,0.2671650042775495,0.058252820001887924,0.0,-6.897231717638827e-08
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.15117039581866767,-0.1483812890617246,-0.05471029335368956,-0.05191849214830127,-0.27344835608657836,-0.27066266495590474,0.0027933294441241565,0.4934691925777712,0.4962763062421459,0.26739891400747234,0.05833848466165384,0.0,-6.903596626278642e-08
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0008712757220593067,0.0008509248909697461,0.0003116322378649167,0.0002912815206657864,0.0015807095913250235,0.0015603586158618684,-2.035065377955338e-05,-0.0026041221969849717,-0.002624472320806243,-0.001386212307051179,-0.0004597576874574282,0.0,3.4263703199364613e-10
25,O + [Pt] <=> O.[Pt],9.903873700823438e-09,-6.121591083770856e-08,-3.3497693825395367e-07,-4.0609672944039504e-07,4.470931326151963e-07,3.7597334082784796e-07,-7.11197880461987e-08,-1.22977925756408e-06,-1.3008990396430857e-06,-9.046163665585893e-07,-4.0804907981953116e-07,0.0,2.1094237599245923e-13
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.00021123289014288066,0.00018460618506947258,-5.358177081583957e-05,-8.02084053948865e-05,0.0005469260499425734,0.0005202992554754318,-2.662664882720885e-05,-0.0011606391145073253,-0.001187265454293937,-0.0007064844565959906,-0.0001866673430143365,0.0,1.7108536916019982e-10
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-5.8471762821361375e-06,-6.462385113653321e-06,-6.929303026390231e-06,-7.544511862017101e-06,-4.4754148216215424e-06,-5.090623663593667e-06,-6.152088711780887e-07,9.430104852150463e-06,8.814895926127128e-06,1.5810425850765946e-06,1.9669444313801654e-06,0.0,-6.772360492389481e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],2.2472444991268773e-09,2.203339972237817e-09,1.4800825600427565e-09,1.436161735110828e-09,3.219739807645133e-09,3.175824611829903e-09,-4.3908147152512695e-11,-4.3790406200968265e-09,-4.422944607216086e-09,-2.2623187740163488e-09,-2.9143877981537326e-10,0.0,0.0
