,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.000392742258235,-0.00995695984121,-0.0205327764235,0.405400525722,-0.00315743947956
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.000184064225413,-0.00470498952189,-0.00952339642842,-0.0424389943382,-0.00198619888159
2,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.00290416866109,-0.0739031920328,-0.151118771248,-0.0972210534103,-0.0278047762845
3,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.00204350137931,-0.0520174788549,-0.106292676648,-0.131007050757,-0.0196691415973
4,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.00182410779384,0.0464223850491,0.0949078187793,0.152788108775,0.0175656092294
5,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.00170930017739,0.0434962691587,0.0889456325672,0.0626880081105,0.0164026164907
6,[H][H] + 2 [Pt] <=> 2 [Pt],-3.84639840818e-07,9.774336663e-06,2.00501790214e-05,9.72785574697e-06,3.75682830575e-06
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00124135124009,0.0315822524864,0.0646113310437,0.0278468535111,0.0118882331726
8,C=C + [Pt] <=> CC[Pt],0.000135556486733,-0.00350343051243,-0.00691438226703,-0.356764489043,-0.00194575423241
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],8.46177865579e-05,-0.00215169646809,-0.00440721982649,-0.00412782516234,-0.000809871866133
10,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.13215920986e-05,0.000287748525594,0.000590041451634,-0.0116631432897,0.000107622432106
11,C=C[Pt] + C=C <=> C=CCC[Pt],4.63281331453e-06,-0.000117848975981,-0.000241181467592,-6.88320290479e-05,-4.34440245371e-05
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.000430555072386,0.0109429764804,0.0224388286902,-0.0569352135121,0.00403984747193
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000144689382675,0.00367901044862,0.00753652637558,0.00764475498941,0.00136431182639
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.000545674183,0.0138666247941,0.0284441041925,-0.0627453126999,0.00512527254213
15,C=CCC[Pt] <=> C=CC(C)[Pt],-5.5235235235e-07,1.4045617773e-05,2.87682006202e-05,-2.92221633541e-06,5.19535526092e-06
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-7.26742063747e-05,0.0018478920316,0.00378540554679,0.00383213313717,0.000685296706398
17,C=CC(C)[Pt] <=> C=C([Pt])CC,-4.26228909228e-07,1.08443233964e-05,2.21841524697e-05,6.46973801903e-06,3.97985928425e-06
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000144653971415,0.00367811080251,0.00753467993555,0.00764771783462,0.00136395789374
19,C=C([Pt])CC <=> CCC=C[Pt],1.75557468923e-06,-4.46644890829e-05,-9.13776732427e-05,-3.18702549537e-05,-1.64127961514e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],-2.12363435249e-06,5.40125511561e-05,0.000110576377481,-6.68811050459e-05,2.0242964242e-05
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],7.84263808054e-05,-0.00199115617211,-0.00409276040453,-0.014314642576,-0.000741185228858
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.000525249093811,-0.0133553365424,-0.0273593582575,-0.0413257167567,-0.00500157412768
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.000472839760728,-0.0120359245426,-0.0245954156215,0.0749394367466,-0.00454547393217
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.000118381730954,-0.00301054646735,-0.00616500768507,-0.1078551234,-0.00113834945571
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000346931706217,-0.00882283037459,-0.0180671772263,-0.0894897477952,-0.00330405732366
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],7.16599772618e-05,-0.00182410888301,-0.00372735873197,-0.134083293965,-0.000696159814168
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000301372175492,-0.00766388618096,-0.0156953912148,-0.0887193297293,-0.00287640920971
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.3783995325e-05,-0.000350633773692,-0.000717591448119,-0.000229921268172,-0.000129231412053
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],8.29368787295e-05,-0.00211276556644,-0.00430986238027,0.134821580064,-0.000802871976197
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-4.36537341101e-06,0.000110549641474,0.000228545437323,-0.0167697202081,5.13543703543e-05
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],7.03974887635e-05,-0.0017881909337,-0.00367150592489,0.0325898342281,-0.000664882769703
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-5.38964811323e-07,1.37102905385e-05,2.80577542368e-05,8.92211520794e-06,5.05474011941e-06
33,CC + 2 [Pt] <=> 2 C[Pt],0.00163015765122,-0.0414741090488,-0.0848486142592,-0.0860980676214,-0.0157027477061
34,C + 2 [Pt] <=> C[Pt] + [Pt],0.000103936163569,-0.00264506196574,-0.00540789361038,-0.00296491131896,-0.00100169300359
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-8.70086147161e-06,0.000219813742634,0.000456883196103,-0.00124666538684,7.29783728455e-05
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,1.98830204698e-05,-0.00050773638077,-0.00103004983752,0.00314447561599,-0.000195184451659
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-5.85560842751e-05,0.00148741352222,0.00305390401563,-0.0280094711332,0.000552029638583
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-3.79687568214e-07,9.65931986269e-06,1.97640346993e-05,7.60292075902e-05,3.56303039731e-06
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-5.6739022458e-05,0.00144427071291,0.00295131922424,0.093182299749,0.000550539055276
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],3.6460739077e-06,-9.18604438392e-05,-0.000192106980548,0.00168749329217,-3.46240552336e-05
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],3.58402007526e-06,-9.11656155533e-05,-0.000186592974459,-5.58741291394e-05,-3.36480756774e-05
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],4.05228580406e-09,-1.02758364603e-07,-2.11816340617e-07,6.99238953379e-05,-2.58110738868e-08
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],2.09464989036e-05,-0.000532833591492,-0.00109046481211,-0.000348508699178,-0.000196340978395
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-1.11259235055e-07,2.82158530992e-06,5.81428505602e-06,0.000206634463546,1.11339723548e-06
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-7.95923489398e-07,2.02291388398e-05,4.14804481032e-05,-3.47316517164e-05,7.74135906854e-06
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],1.34657299396e-05,-0.000342923306082,-0.00070002898429,0.0078722566407,-0.000103585344202
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],8.51667213171e-06,-0.0002141200196,-0.000449902792333,0.0131150363512,-7.95596868477e-05
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-3.90072148328e-07,9.92448858199e-06,2.0302067361e-05,9.71946633796e-06,3.63979156581e-06
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-6.21528711327e-05,0.00158108027552,0.00323550377308,0.0974742667325,0.000599967252927
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],4.30429714933e-05,-0.00109270849046,-0.00224651540462,0.0176751055584,-0.000403021845797
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],2.57297805044e-06,-6.79518575563e-05,-0.000127488051601,0.00378591457938,-1.684022202e-05
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,5.8601654438e-05,-0.00149078485473,-0.0030505671738,0.0489683268311,-0.000560779553635
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,1.4771218622e-05,-0.000375838198397,-0.000768751680934,0.00871055030763,-0.000141729590272
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,1.37442543469e-05,-0.000349715631594,-0.000715285358322,0.00873934064636,-0.000132095775223
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-1.93456515534e-07,4.92021528126e-06,1.00735733816e-05,1.56798030523e-05,1.82498385189e-06
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],5.90696450113e-05,-0.00150269475366,-0.00307491702772,0.0489695374403,-0.000565083020207
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-4.52176614323e-07,1.15020308596e-05,2.35410382757e-05,5.78316162716e-06,4.25298348294e-06
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-2.05039117991e-07,5.21297635161e-06,1.06814062201e-05,9.19505715124e-06,1.95906391872e-06
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],6.76250374192e-06,-0.000172071308327,-0.000351930368418,0.00435709257722,-6.49689543236e-05
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],2.3007680979e-05,-0.000585250106324,-0.00119780899481,-0.000427730633563,-0.000215842898855
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-9.97270602305e-08,2.53378313756e-06,5.19961887817e-06,8.51478204681e-05,9.24490797327e-07
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],1.35489999627e-05,-0.000344746652936,-0.000705125985476,0.00865455136015,-0.000130193299366
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-2.00210260381e-07,5.09229425327e-06,1.04244509297e-05,1.68325546347e-05,1.88152586754e-06
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-1.61292861188e-07,4.08269040576e-06,8.44911317503e-06,0.000129333019801,1.60901834845e-06
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],1.22718873254e-06,-3.12164214991e-05,-6.38884234583e-05,-2.05261419567e-05,-1.15064193812e-05
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,5.9838289394e-06,-0.000152358114557,-0.000311148448513,0.00415644761248,-5.79525597365e-05
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-4.41275711541e-07,1.12180077311e-05,2.299091471e-05,4.0849418928e-05,4.2497442045e-06
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-4.21104967602e-07,1.07131011667e-05,2.19196773438e-05,6.6735886917e-06,3.93648594845e-06
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,1.41805558896e-05,-0.000360788192741,-0.00073806589438,0.00765478155333,-0.000135978443198
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],5.48568791599e-06,-0.000139538672636,-0.000285596145292,-9.3203298518e-05,-5.14960081095e-05
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000452559192694,0.0114920973694,0.0236117687245,-0.0155233529149,0.00425800277182
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-7.56129177936e-07,1.91911037881e-05,3.94753330541e-05,-0.000123160773341,7.06285556263e-06
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-3.90553922119e-07,9.92140356809e-06,2.03667819551e-05,1.11741009223e-05,3.87120303464e-06
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],1.6790575198e-05,-0.000426023536547,-0.000876931578928,-2.11678134888e-05,-0.000156596660337
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00026394822079,0.0067166235074,0.0137349419409,0.00679891286394,0.00250367473498
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000133503286306,-0.00338588636244,-0.00697633423697,-0.00888520209035,-0.00123291509327
77,C=C(C)[Pt] <=> C=CC[Pt],9.72553168983e-09,-2.47543758743e-07,-5.05926547997e-07,4.71909145442e-07,-7.15760021817e-08
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000134235954348,0.00341362860372,0.00699095585144,0.00321143124435,0.00127034809615
