,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,32.3740725322,0.32308150981
1,,[Ar],2.00991999615e-21,5.03134073332e-23
2,,[He],-1.60396241792e-23,-4.00730129895e-24
3,,[Ne],7.63453242782e-23,3.7832735015e-24
4,,N#N,8.57645547489e-23,3.06154589679e-24
5,2.0,C=C,1.27961555659e-06,4.56129786733e-08
6,4.0,C=CCC,4.85454429427e-05,8.65221684058e-07
7,4.0,CC=CC,0.000352972775248,6.29100653974e-06
8,4.0,C=CC=C,0.000135318730221,2.50165700691e-06
9,6.0,C=CC=CC=C,4.9623922546,0.0619296390968
10,4.0,C1=CCC1,5.4717984477e-11,1.01157932126e-12
11,6.0,C1=CCCCC1,3.8982779651e-05,4.74558278991e-07
12,8.0,C=CC=CC=CC=C,59.9879722258,0.565031942252
13,6.0,C=CC1C=CC1,8.65303169649e-09,1.07988063531e-10
14,6.0,C=CC(=C)C=C,0.169483222582,0.00211511590961
15,8.0,C=CC=CC(=C)C=C,0.44996697152,0.00423827814866
16,8.0,C=CC(=C)C(=C)C=C,0.0376652608321,0.000354772376757
17,6.0,C=CC1=CCC1,1.95088683031e-05,2.43466681232e-07
18,8.0,C=CC1C=CC1C=C,1.45118605588e-10,1.36688480257e-12
19,8.0,C=CC=CC1C=CC1,1.04601532292e-07,9.85250955491e-10
20,8.0,C=CC1=CC(C=C)C1,7.18377901938e-08,6.76646411175e-10
21,8.0,C=CC=CC1=CCC1,2.58965459266e-05,2.43921824652e-07
22,8.0,C=CC(=C)C1C=CC1,7.18377901938e-08,6.76646411175e-10
23,10.0,C=CC=CC(C)(C=C)C=C,0.0577810189847,0.00043049113109
24,10.0,C=CC(=C)C(C)(C=C)C=C,0.0452350221629,0.000337018560731
25,10.0,C=CC=CC(=C)C=CC=C,4.74541913071,0.0358943238176
26,10.0,C=CC=CC(=C)C(=C)C=C,0.324329274473,0.00245322482183
27,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.147954511404,0.000923221001471
28,10.0,C=CC(=C)C=CC(C)C=C,1.23232691339e-06,9.18131622014e-09
29,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.295604621794,0.00184454257179
30,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.095649427601,0.000596842634281
31,8.0,C=CC(C=C)=C(C)C,0.0017959825093,1.66012946668e-05
32,10.0,C=CC(C)=CC=C(C)C=C,0.0911842478022,0.000679358215964
33,10.0,C=CC(=C)CC=C(C)C=C,0.000376997012653,2.80877480609e-06
34,10.0,C=CC(=C)C=CC(C)=CC,0.00548608981808,4.08735091999e-05
35,8.0,C=CC(C=C)C(=C)C,2.36507856574e-06,2.18617753662e-08
36,8.0,C=CC(=CC)C(=C)C,0.0020270449102,1.87371367387e-05
