,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093107,1.82813655953e-13,2.74415440404e-19,8.81387754841e-13,2.55488963531e-17,700.000000023,700.000000023,69.72
1,0.7,0.0476422387957,0.0476422387942,2.40046831245e-13,3.15081235424e-19,1.10502281057e-12,3.35532014175e-17,700.000000029,700.000000029,50.39
2,0.800000000001,0.0527365757071,0.0527365757053,3.04439415271e-13,3.5476730733e-19,1.34796186982e-12,4.25612144826e-17,700.000000035,700.000000035,20.87
3,0.900000000002,0.0575203724875,0.0575203724854,3.75903773338e-13,3.93642615913e-19,1.60959195251e-12,5.25612580777e-17,700.000000042,700.000000042,46.15
4,0.999999999997,0.0620211841062,0.0620211841038,4.54363496906e-13,4.31871946388e-19,1.88937222046e-12,6.35432306471e-17,700.00000005,700.00000005,63.43
5,1.1,0.0662633991613,0.0662633991586,5.39753335721e-13,4.69657844351e-19,2.1868284048e-12,7.54985982069e-17,700.000000057,700.000000057,20.33
6,1.2,0.0702686819927,0.0702686819896,6.32017296421e-13,5.07155841902e-19,2.5015441935e-12,8.84201292809e-17,700.000000065,700.000000065,68.07
7,1.3,0.0740563427297,0.0740563427262,7.3110084826e-13,5.44574104239e-19,2.83313355459e-12,1.02300803746e-16,700.000000073,700.000000073,52.82
8,1.4,0.0776436486167,0.0776436486128,8.36960542025e-13,5.82082792065e-19,3.18126603245e-12,1.17135160788e-16,700.000000082,700.000000082,22.64
9,1.6,0.0842775898859,0.0842775898813,1.06884306218e-12,6.58233981893e-19,3.92596255638e-12,1.49644306746e-16,700.0000001,700.0000001,35.14
10,1.8,0.0902768488471,0.0902768488416,1.32738065014e-12,7.37218875009e-19,4.7335397004e-12,1.85912910023e-16,700.00000012,700.00000012,69.98
11,2.0,0.0957283493814,0.095728349375,1.61233586145e-12,8.20880921298e-19,5.60226566108e-12,2.25912991377e-16,700.00000014,700.00000014,20.35
12,2.19999999999,0.100703835316,0.100703835309,1.92351076979e-12,9.11147606494e-19,6.53069957261e-12,2.6962223714e-16,700.000000162,700.000000162,65.26
13,2.40000000001,0.105263045535,0.105263045527,2.26073617048e-12,1.01014862481e-18,7.51762571848e-12,3.17022488031e-16,700.000000185,700.000000185,23.94
14,2.6,0.109456124149,0.10945612414,2.62387212234e-12,1.12018903434e-18,8.5620246955e-12,3.68099818705e-16,700.00000021,700.00000021,41.42
