,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],7.919253215938016e-09,8.198906131827408e-09,1.2657119834434821e-08,1.2936773116516357e-08,2.560219436870256e-09,2.8398588250805382e-09,2.7965098981277747e-10,-8.74451953625227e-09,-8.464859913050147e-09,3.7213282174721213e-10,6.846486818145262e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.004826738415869967,0.014683513064271783,0.0022377814618879453,0.012094300934958639,0.007755141475300907,0.017612204755855992,0.009856298910640002,-0.02412271818132394,-0.014268796877880283,-0.005711989731738026,0.010597026603880344,0.09216589861752593,5.551115123126514e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.001847051381189002,0.23488881524309072,-0.011193826431800122,0.22551991261485768,0.008725208081047745,0.2454861034976795,0.23674023933815003,-0.24707742876122157,-0.010922121119264246,0.00644765262121066,0.025371274296885307,0.18433179723503548,2.220446049250606e-14
3,[H] + [Pt] <=> [Pt],0.029588196946262784,0.0661767798700622,0.019659792572150475,0.05624474390801613,0.04081834494071848,0.07741103560112905,0.03657776022406728,-0.10454120973035647,-0.0680016883393056,-0.024887231645190976,0.00012055367463216308,0.0,1.9984014443255453e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.012927889912219381,0.02823909084025943,0.008583477152115099,0.023894012984374092,0.017841911985298834,0.03315386521187249,0.015309221768713818,-0.04437559019105093,-0.02907316197984067,-0.010654298114887394,1.4996461959584252e-06,0.0,8.881784197002424e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005752210344379196,0.013510018824559345,0.0019258872353545258,0.009683398893798737,0.010080214439495678,0.01783835865862495,0.0077573622603934285,-0.01946635221852325,-0.011710500033579112,-0.00516367517406494,0.0008380015162226115,0.0,4.440892098501212e-14
6,[OH] + [Pt] <=> O[Pt],-1.9600038643965393e-05,5.124265240640248e-06,-2.095074744082533e-05,3.7735561087430535e-06,-1.8072234249725817e-05,6.652069999296162e-06,2.4724308737567544e-05,-2.213605910695104e-05,2.588244164572261e-06,-4.168275203012446e-06,-0.00017848066640996997,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03016356301353589,0.06671620747123962,0.02036222358993305,0.05691128647921914,0.041249986181156835,0.07780668179772422,0.0365416222024707,-0.10531922256112031,-0.06881608571105467,-0.025021158498998927,-0.0002786228127442205,0.0,1.9984014443255453e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.01918091634529574,0.040412025529866696,0.013329078527315642,0.03455894554006818,0.025800006609870012,0.04703252083121075,0.02122703764424005,-0.06319331388320722,-0.04197969030748024,-0.015058717089008869,-0.010095177981076642,-0.09216589861750955,1.2212453270878332e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.006656866705540791,0.015474400007869342,0.0043849397237647955,0.013202272711517662,0.009226673018466736,0.018044432899230817,0.008816946369960449,-0.02450701530275823,-0.01569222970318839,-0.0057199025870782495,-1.153519560148363e-05,0.0,5.551115123126514e-14
