,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04174345703907208,-0.22797755083709154,0.0029233333322523218,-0.2666930122046752,0.08246749038549847,-0.18736331293144143,-0.26960846398283655,0.361957381474582,0.09137304975528328,-0.02297822800370578,-0.07849628303510187,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.05197482735180028,-0.2713643201430512,0.004733591916062787,-0.3184528855208805,0.10153298079154381,-0.22196632437247635,-0.3231711798320923,0.4205514669197259,0.09602118595019575,-0.030155522839159538,-0.04285091358064986,-0.09090909090908895,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.053883952789294975,-0.2863805172484221,0.01061536843470234,-0.3295019532730918,0.09927461886281895,-0.24114421630620883,-0.3400812208332354,0.4579969116208556,0.11635812929919921,-0.024795426535166743,-0.09868884137533436,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.05989206444072218,-0.27542445425660095,0.015757403264568273,-0.31941121320506954,0.10619128355309479,-0.2292803911477939,-0.3351158109198958,0.39612721469363976,0.059683918845944296,-0.0349501350151429,-0.10049173155831455,-0.09090909090908895,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03418205622819002,-0.1944315005168851,0.0032041644198791473,-0.22533859686428312,0.06667924012516957,-0.1620085842016568,-0.22853543863294068,0.32313032617450954,0.0938564202332878,-0.015141495014702012,-0.06178512938052506,0.09090909090908895,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.04554241901185932,-0.1984325627481657,-0.014881423386250937,-0.25870905319546994,0.108929712450811,-0.13519984804791896,-0.24386392023166426,0.30548530934802853,0.06087642066525887,-0.04178853320732354,-0.07637346566654458,-0.09090909090908895,0.0
6,[OH] + [Pt] <=> O[Pt],0.05832028143527447,-0.2845613135237425,0.01223086231525104,-0.33049279261944936,0.10667012842024307,-0.2363771526366691,-0.3426817420026638,0.4269230060074753,0.08277827681081201,-0.03261457482417166,-0.10048373592180972,-0.09090909090908895,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.04164641499366147,-0.23221090198546662,0.019378432196535646,-0.25441792766883387,0.06500651762591458,-0.20891474607202148,-0.2737433127031119,0.38231637676507496,0.10752649854720585,-0.009859455046409551,-0.07439981837983639,0.2727272727272669,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05514159819013696,-0.16054511419275175,0.05773487877450694,-0.1579574238874487,0.05242113171783479,-0.1632597162140973,-0.21556784482806374,0.08123076597973831,-0.13451218625988337,-0.031171709859088154,-0.14315692929061705,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],0.04302112472766324,-0.22672325099585092,0.019505622080799975,-0.2501753491742267,0.06768993107103119,-0.20212095875504432,-0.26962837856247907,0.3617641635563695,0.09116036614548152,-0.013242427069818125,-0.0743219881552686,0.18181818181816178,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.009649014972240147,0.0025183360083912585,-0.028413305559769255,-0.016248237916572195,0.010035558971416662,0.022205305274377213,0.012168525123430503,0.028477364560526398,0.040649354959224206,-0.0045079733872619345,0.002997551934110591,-0.09090909090908895,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.043256117947983334,-0.22220598424335403,0.003438908521163865,-0.26191753977078436,0.08502613848439552,-0.18054679933835513,-0.2653473232402358,0.33931269253070556,0.07306501214342122,-0.02650514005932116,-0.07849627952531035,-0.09090909090908895,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.005843714983747572,-0.015855894988637587,-0.028041890898754137,-0.03805184825243245,0.017443157129800723,0.007428645465123526,-0.010012765122342487,0.05785940111836103,0.04784084267008932,-0.0064684418958642,-0.002886577539097951,-0.09090909090908895,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.04605366315840093,-0.2151542176172813,0.020539121014806497,-0.24060214444485847,0.07281955068936503,-0.188458212510496,-0.26108764035325505,0.3163721700921565,0.05445852110527527,-0.020311990473594454,-0.07432198866737538,0.0,0.0
