,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03601572691300215,-0.026995249430730898,-0.026884488070875633,-0.01786318661049425,-0.04529385511972676,-0.03627421487044778,0.009023727443311114,0.3624889100551187,0.3715453475096973,0.0949868940445715,0.023670453931514623,0.2559726962457435,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.013115443853833248,-0.09148438209987277,0.010197860057929468,-0.09439891450838864,0.016079961262727725,-0.08852296516437846,-0.10458610902129124,0.0736394628506089,-0.03102366281958359,-0.017035597109036918,0.01660357632282882,0.08532423208190944,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.011970122795303512,-0.07852780594291767,0.00998545278246846,-0.08051068008546437,0.013986719135131267,-0.07651303436257102,-0.09048709732156016,0.06489014832120799,-0.025655666212008984,-0.013691144815714483,-0.035194479858175164,0.08532423208190944,0.0
3,[H] + [Pt] <=> [Pt],0.025753876368028127,-0.0988687057825147,0.01847510257968178,-0.10613841091054427,0.03314973990459122,-0.0914820567889498,-0.12459049526842522,-0.041148010684289034,-0.16568723944240796,-0.05414020031317752,-0.06342377471939777,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.028580179334139696,-0.09842046444860723,0.017932239085133847,-0.10905488560872165,0.03939940731359447,-0.08761497303240981,-0.1269643571417868,-0.07489211564457146,-0.2017613864931797,-0.0657354551428461,-0.06487817071470317,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.03032263018426456,-0.0836935100250195,0.016040540523966213,-0.09795932073415055,0.04483446819653502,-0.06919821283471135,-0.11398157799691241,-0.12001131080619701,-0.2338560980172785,-0.07629607739499178,-0.06271636811702269,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.009594208811079424,-0.0923265329535891,0.008238266220802265,-0.09368109368968729,0.010971963725944833,-0.09095018212202545,-0.10191096421395518,0.11261018265606312,0.010584456319160485,-0.005528902968186293,-0.035621758093940775,0.08532423208190944,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.025582221289987963,-0.10285675631465539,0.01618698686548282,-0.11223992668237155,0.035128591835104354,-0.0933226438943672,-0.1284061284647133,-0.03520180142198318,-0.16356272861634227,-0.05569498059523148,-0.06503986958414364,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03291543866686546,0.006828251288015131,0.02330722896510939,-0.002777452726826045,0.042678210508810537,0.01658847713541142,-0.026078603492114327,-0.3377286237893491,-0.36371915237278085,-0.09469668189106888,-0.10029706387782435,-0.17064846416381887,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02394501079892569,0.018091704850011308,-0.020072880568713675,0.021965463186455945,-0.02787942992103842,0.014155631431203982,0.04204678375584774,0.1608749800743841,0.20298940658521963,0.0533514060156052,0.023668531187753142,0.08532423208190944,0.0
10,[CH3] + [Pt] <=> C[Pt],2.6304485983749938e-05,-0.05247664036913971,0.0011059920537497745,-0.05139751966897619,-0.0010707514393122593,-0.05357312030789719,-0.0525029310444916,0.09004413255346022,0.03749392570014671,0.005550735073826612,-0.02557326867852405,0.08532423208190944,0.0
