,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00350938568905,-0.00281548136231
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.105347638994,0.0845174456246
2,[H][H] + 2 [Pt] <=> 2 [Pt],9.19841785167e-08,-7.37963074106e-08
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.151715567784,-0.121717129811
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.230907460767,-0.185250556597
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],-0.216560870258,0.173740690834
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.0759541241821,0.0609358560083
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],0.000959346054087,-0.00076965633722
8,C=C + [Pt] <=> CC[Pt],0.299662386342,-0.240410698192
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],9.48347750334e-06,-7.60832705669e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0649705095307,-0.0521240111209
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0744032536252,-0.0596916362116
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0350711813689,-0.0281366216904
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0744035525839,-0.0596918760578
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.57471490261e-06,1.26334945407e-06
15,CC + 2 [Pt] <=> 2 C[Pt],0.00291221177683,-0.00233638554074
16,C + 2 [Pt] <=> C[Pt] + [Pt],1.64422515238e-05,-1.319115562e-05
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.377300805789,0.302697816885
18,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000644781990617,-0.000517290442884
19,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.177030867871,-0.14202688254
