,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00860502230331,0.0790001006771,0.08143570614,0.079348358442,-0.0175700202193
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0767244886905,-0.76029342822,-0.673512926528,-0.642447079711,0.204815002375
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.62053396642e-06,-1.57040474215e-05,-1.42325002038e-05,-1.5334551903e-05,3.38929291968e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.124539466086,1.19833599609,1.119329542,1.11580147863,-0.25530667806
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.290417872018,2.66479700721,2.7275581796,2.77180456054,-0.643428113378
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.163082014045,-1.57261945369,-1.46212334299,-1.45879089157,0.333051241278
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0543958693475,-0.523040356722,-0.488210175332,-0.492042157438,0.110888654104
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0015684090242,0.0152727724468,0.0140193157167,0.0134541089543,-0.00817003338641
8,C=C + [Pt] <=> CC[Pt],0.146807094734,-1.1462499217,-1.45902799291,-2.08491724709,0.356702617082
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-1.0766312007e-05,0.000105475891021,9.64683123734e-05,8.81702860116e-05,-2.27022069935e-05
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0336747249649,0.332930084159,0.297791900783,0.276800888355,-0.0737874995525
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0255781878297,0.250979800252,0.220931757937,0.241674905268,-0.0528876560132
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00174977134131,0.0168870291712,0.00896069628445,0.0434542227967,-0.0014378350946
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0255777161257,0.250974984105,0.220927836782,0.241670763348,-0.0528866964945
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.92318146362e-06,-3.8060385377e-05,-3.46744400975e-05,-3.60041857308e-05,8.11383263303e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-0.00261392320391,0.0261683811889,0.0228115331924,0.0210981616758,-0.00547006853462
16,C + 2 [Pt] <=> C[Pt] + [Pt],-2.14171986607e-05,0.000209394904366,0.000191568663294,0.000178934180444,-4.43441261104e-05
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0850243103645,-0.807311950891,-0.773701055499,-0.776980985151,0.163249635497
18,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000179192860433,-0.00175648675132,-0.0015590280708,-0.00165560199024,0.000395885427132
19,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0229535917572,-0.298793438029,-0.134439266265,-0.109025909368,0.0270648249116
20,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000207677941357,0.00202140211813,0.00182457991295,0.00191772039857,-0.0004581099284
21,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],5.48412350802e-06,-5.30283045768e-05,-4.86353953161e-05,-5.05342641045e-05,1.1379289922e-05
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],5.12025607476e-06,-4.959244072e-05,-4.53395767988e-05,-4.70492002152e-05,1.05666957558e-05
23,C=C[Pt] + C=C <=> C=CCC[Pt],3.64844883811e-05,-0.000344780573307,-0.000328785764439,-0.00035503669686,7.66768905253e-05
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.0111828952922,-0.105599054254,-0.10018795897,-0.111665558976,0.0245437447491
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000149871850349,0.0014668460425,0.00133750271624,0.00125686926709,-0.00030314183604
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.000254770171534,-0.00248513480873,-0.00227396251863,-0.0021777120485,0.00357792124004
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0123520415796,-0.117003100543,-0.110625418851,-0.121651541823,0.0259775805209
28,C=CCC[Pt] <=> C=CC(C)[Pt],7.74180352533e-06,-7.50079418464e-05,-6.83961327511e-05,-7.16655973282e-05,1.60927209761e-05
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000144686127487,-0.00141118246287,-0.00129107098379,-0.00123885606407,0.00183224817181
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0254715114342,-0.324879625978,-0.155708183178,-0.127821626842,0.0514747860399
31,C=CC(C)[Pt] <=> C=C([Pt])CC,2.77354559538e-05,-0.000270096355939,-0.000247281571545,-0.000240466179739,6.16462591091e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000269438804155,-0.00262807508845,-0.00240455130514,-0.00230521830188,0.00359506591358
33,C=C([Pt])CC <=> CCC=C[Pt],1.47101746251e-05,-0.000142478386043,-0.000131353678538,-0.000130616474141,4.22082218633e-05
34,C=C([Pt])CC <=> C=C(C)C[Pt],0.000405225251964,-0.00393650961618,-0.00360954982722,-0.00357615337143,-0.00265541048597
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000276542092708,-0.00268658835265,-0.00246949585288,-0.00241406690499,-0.0099050988913
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0278819459304,-0.479888098931,-0.0602244017175,0.0322542487638,0.108579495784
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000898557176949,0.0367709821958,-0.0443403737033,-0.0876300939414,0.00193432671345
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0793022831965,-0.779904688573,-0.70119744701,-0.67310912341,0.142907695369
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.0011114804926,0.00151380626633,0.023485463838,0.000501951645799,0.000387510743686
40,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00101130834629,0.00909678528545,0.00844818652844,0.0149266157767,-0.00189036180706
41,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0336445712069,-0.295000501247,-0.340297340422,-0.289770141778,0.0605542420846
42,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],2.78775291913e-06,-2.55497175974e-05,-2.62372048356e-05,-2.65302746121e-05,5.28297611441e-06
43,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0198857507535,-0.17292461697,-0.198661080744,-0.188785539031,0.0328414257492
44,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.000782856475681,-0.00659927555057,-0.00781419929992,-0.00851399871929,0.00119816224737
45,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],6.9552853264e-06,-6.71675487663e-05,-6.16592122802e-05,-6.46213416342e-05,1.44741235616e-05
46,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-5.36985801843e-07,7.62065799286e-06,1.97938157365e-06,4.18966967861e-06,-1.07685999248e-06
47,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00129614055966,-0.0108671665551,-0.0129901362834,-0.0141770296665,0.00195238452703
48,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],5.91699928016e-06,-5.73231705176e-05,-5.22866638373e-05,-5.47478911706e-05,1.22760686555e-05
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.00285134584586,-0.0132829990351,-0.0414755263524,-0.0315037203469,-2.60790798117e-05
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.000140002749088,0.00722662146986,-0.00550041101877,-0.000495548186093,-0.000522543509475
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00354216821867,0.0330448106103,0.0295446063346,0.0464851628076,-0.00676540784029
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-6.36676917688e-05,0.000620494484222,0.000570007814612,0.000539777557952,-0.000456826981357
53,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],8.51521415e-06,-8.2471708152e-05,-7.61057195664e-05,-7.53419359327e-05,-6.42588926779e-05
54,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.35270765515e-05,0.000131481978727,0.00012140458181,0.000115220292548,-3.85187517952e-05
55,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.50199517325e-05,-0.000242619493965,-0.000223486102394,-0.000220427188339,-0.00019175026351
56,CC=C(C)[Pt] <=> CC=CC[Pt],5.23015483625e-06,-5.04550441528e-05,-4.62422743797e-05,-4.93722773396e-05,1.03901672715e-05
57,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.00308783051281,-0.0301673340221,-0.0271335959511,-0.0279234995369,0.00631375556364
58,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.00346154394099,-0.0330322200438,-0.0303271822808,-0.0356558844779,0.00690528584914
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000226501737547,0.0016378436559,0.00249932695758,0.00284926165141,0.0028232445494
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000510593805084,-0.0049886007093,-0.00454645212016,-0.00436872645805,-0.0031309435597
61,C=C(C)[Pt] <=> C=CC[Pt],-4.26039070863e-06,4.21238634078e-05,3.82939989023e-05,3.24422137188e-05,-8.64492806207e-06
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-6.50825303419e-05,0.000540735035424,0.000659176686411,0.000708204324781,0.00108225277143
63,C=C(C)[Pt] <=> CC=C[Pt],9.23742225253e-06,-8.99585956778e-05,-8.23556786744e-05,-8.00902662895e-05,1.91671089453e-05
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0126781658208,0.123453038472,0.113335421201,0.108729538619,-0.0257704801123
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000781825803104,0.00761643702441,0.00698615935973,0.0066996501332,-0.00159307721547
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00231844518816,0.0225850727888,0.0207174213232,0.019869778973,-0.00472373044224
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00156284924432,0.0152244398276,0.0139652891337,0.0133949702587,-0.00318465921807
68,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],6.0658713839e-06,-5.93521189677e-05,-5.25815347357e-05,-5.7385298074e-05,1.28729617847e-05
69,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.000379000173551,-0.00368575758285,-0.00341655068567,-0.0031562083463,0.000785557023761
70,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],1.0233509562e-05,-9.92808340849e-05,-9.15132632502e-05,-8.94923800298e-05,2.12094320325e-05
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0247815043249,0.275843083989,0.147696942693,0.343689168772,-0.0483052104645
72,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0197626424359,0.208265486721,0.129515879567,0.284749762728,-0.0383759627541
73,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.00621356958593,0.0600581480945,0.0464723745417,0.0931397860456,-0.0120222884564
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0197628206703,0.20826738353,0.129517257265,0.284751368577,-0.0383762708023
75,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,8.2242402819e-08,-6.7375565492e-07,-8.68589698819e-07,-7.95712115413e-07,1.47465102185e-07
76,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0197540746992,0.20817167451,0.129453079014,0.284671698386,-0.0383582257696
77,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,5.1582394235e-06,-4.97042724896e-05,-4.62405573208e-05,-4.63545324936e-05,1.07548757715e-05
78,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00053553396871,0.00216823875533,0.00811635454143,0.00621665123137,-0.000858605228454
